event_id,amendment_name,event_type,terminal_outcome,vote_state_label,source_default_vote,triage_policy_label,eligible_metrics
known-fix1571-enabled,fix1571,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-fix1578-enabled,fix1578,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-fix1623-enabled,fix1623,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-fix1781-enabled,fix1781,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-fixamendmentmajoritycalc-enabled,fixAmendmentMajorityCalc,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-fixcheckthreading-enabled,fixCheckThreading,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-fixmasterkeyasregularkey-enabled,fixMasterKeyAsRegularKey,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-fixpaychanrecipientownerdir-enabled,fixPayChanRecipientOwnerDir,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-fixqualityupperbound-enabled,fixQualityUpperBound,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-fixremovenftokenautotrustline-enabled,fixRemoveNFTokenAutoTrustLine,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-fixrmsmallincreasedqoffers-enabled,fixRmSmallIncreasedQOffers,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-fixstamountcanonicalize-enabled,fixSTAmountCanonicalize,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-fixtakerdryofferremoval-enabled,fixTakerDryOfferRemoval,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-flow-enabled,Flow,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-flowcross-enabled,FlowCross,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-flowsortstrands-enabled,FlowSortStrands,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-hardenedvalidations-enabled,HardenedValidations,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-multisign-enabled,MultiSign,enabled,YES,ENABLED,YES,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage"
known-multisignreserve-enabled,MultiSignReserve,enabled,YES,ENABLED,YES,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage"
known-negativeunl-enabled,NegativeUNL,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-nonfungibletokensv1-1-enabled,NonFungibleTokensV1_1,enabled,YES,ENABLED,NO,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage"
known-paychan-enabled,PayChan,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-requirefullycanonicalsig-enabled,RequireFullyCanonicalSig,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-sorteddirectories-enabled,SortedDirectories,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-sponsor-introduced_open_for_voting,Sponsor,introduced_open_for_voting,NONE,UNKNOWN,NO,HOLD_FOR_CHALLENGE,"vote_state,default_vote,triage"
known-ticketbatch-enabled,TicketBatch,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-ticksize-enabled,TickSize,enabled,YES,ENABLED,YES,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage"
known-trustsetauth-enabled,TrustSetAuth,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
