event_id,amendment_name,event_type,terminal_outcome,vote_state_label,source_default_vote,triage_policy_label,eligible_metrics,selected,source_artifact_selected
known-fixnftokenpagelinks-enabled,fixNFTokenPageLinks,enabled,YES,ENABLED,NO,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage",False,True
known-fixnftokenremint-enabled,fixNFTokenRemint,enabled,YES,ENABLED,NO,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage",False,True
known-fixnftokenreserve-enabled,fixNFTokenReserve,enabled,YES,ENABLED,NO,PROCEED,"vote_outcome,vote_state,default_vote,triage",False,True
known-fixnonfungibletokensv1-2-enabled,fixNonFungibleTokensV1_2,enabled,YES,ENABLED,NO,PROCEED,"vote_outcome,vote_state,default_vote,triage",False,True
known-fixpaychancancelafter-enabled,fixPayChanCancelAfter,enabled,YES,ENABLED,NO,PROCEED,"vote_outcome,vote_state,default_vote,triage",False,True
known-fixpaychanrecipientownerdir-enabled,fixPayChanRecipientOwnerDir,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage",True,False
known-fixprevioustxnid-enabled,fixPreviousTxnID,enabled,YES,ENABLED,NO,PROCEED,"vote_outcome,vote_state,default_vote,triage",False,True
known-fixpriceoracleorder-enabled,fixPriceOracleOrder,enabled,YES,ENABLED,NO,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage",False,True
known-fixqualityupperbound-enabled,fixQualityUpperBound,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage",True,False
known-fixreducedoffersv1-enabled,fixReducedOffersV1,enabled,YES,ENABLED,NO,PROCEED,"vote_outcome,vote_state,default_vote,triage",False,True
known-fixreducedoffersv2-enabled,fixReducedOffersV2,enabled,YES,ENABLED,NO,PROCEED,"vote_outcome,vote_state,default_vote,triage",False,True
known-fixremovenftokenautotrustline-enabled,fixRemoveNFTokenAutoTrustLine,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage",True,False
known-fixrmsmallincreasedqoffers-enabled,fixRmSmallIncreasedQOffers,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage",True,False
known-fixstamountcanonicalize-enabled,fixSTAmountCanonicalize,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage",True,False
known-fixtakerdryofferremoval-enabled,fixTakerDryOfferRemoval,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage",True,False
known-fixtokenescrowv1-enabled,fixTokenEscrowV1,enabled,YES,ENABLED,NO,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage",False,True
known-fixtrustlinestoself-enabled,fixTrustLinesToSelf,enabled,YES,ENABLED,NO,PROCEED,"vote_outcome,vote_state,default_vote,triage",False,True
known-fixuniversalnumber-enabled,fixUniversalNumber,enabled,YES,ENABLED,NO,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage",False,True
known-fixxchainrewardrounding-introduced_open_for_voting,fixXChainRewardRounding,introduced_open_for_voting,NONE,NO_MAJORITY,NO,PROCEED,"vote_state,default_vote,triage",False,True
known-flow-enabled,Flow,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage",True,False
known-flowcross-enabled,FlowCross,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage",True,False
known-flowsortstrands-enabled,FlowSortStrands,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage",True,False
known-flowv2-vetoed_or_retired,FlowV2,vetoed_or_retired,NO,VETOED_OR_RETIRED,NO,REJECT,"vote_outcome,vote_state,default_vote,triage",False,True
known-hardenedvalidations-enabled,HardenedValidations,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage",True,False
known-immediateofferkilled-enabled,ImmediateOfferKilled,enabled,YES,ENABLED,NO,PROCEED,"vote_outcome,vote_state,default_vote,triage",False,True
known-invariantsv1-1-introduced_open_for_voting,InvariantsV1_1,introduced_open_for_voting,NONE,UNKNOWN,NO,HOLD_FOR_CHALLENGE,"vote_state,default_vote,triage",False,True
known-lendingprotocol-introduced_open_for_voting,LendingProtocol,introduced_open_for_voting,NONE,NO_MAJORITY,NO,HOLD_FOR_CHALLENGE,"vote_state,default_vote,triage",False,True
known-mptokensv1-enabled,MPTokensV1,enabled,YES,ENABLED,NO,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage",False,True
known-mptokensv2-introduced_open_for_voting,MPTokensV2,introduced_open_for_voting,NONE,UNKNOWN,NO,HOLD_FOR_CHALLENGE,"vote_state,default_vote,triage",False,True
known-multisign-enabled,MultiSign,enabled,YES,ENABLED,YES,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage",True,False
known-multisignreserve-enabled,MultiSignReserve,enabled,YES,ENABLED,YES,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage",True,False
known-negativeunl-enabled,NegativeUNL,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage",True,False
known-nftokenmintoffer-enabled,NFTokenMintOffer,enabled,YES,ENABLED,NO,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage",False,True
known-nonfungibletokensv1-1-enabled,NonFungibleTokensV1_1,enabled,YES,ENABLED,NO,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage",True,False
known-nonfungibletokensv1-vetoed_or_retired,NonFungibleTokensV1,vetoed_or_retired,NO,VETOED_OR_RETIRED,NO,REJECT,"vote_outcome,vote_state,default_vote,triage",False,True
known-ownerpaysfee-vetoed_or_retired,OwnerPaysFee,vetoed_or_retired,NO,VETOED_OR_RETIRED,UNKNOWN,REJECT,"vote_outcome,vote_state,default_vote,triage",False,True
known-paychan-enabled,PayChan,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage",True,False
known-permissiondelegation-vetoed_or_retired,PermissionDelegation,vetoed_or_retired,NO,VETOED_OR_RETIRED,NO,REJECT,"vote_outcome,vote_state,default_vote,triage",False,True
known-permissioneddex-enabled,PermissionedDEX,enabled,YES,ENABLED,NO,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage",False,True
known-permissioneddomains-enabled,PermissionedDomains,enabled,YES,ENABLED,NO,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage",False,True
known-priceoracle-enabled,PriceOracle,enabled,YES,ENABLED,NO,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage",False,True
known-requirefullycanonicalsig-enabled,RequireFullyCanonicalSig,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage",True,False
known-shamapv2-vetoed_or_retired,SHAMapV2,vetoed_or_retired,NO,VETOED_OR_RETIRED,NO,REJECT,"vote_outcome,vote_state,default_vote,triage",False,True
known-singleassetvault-introduced_open_for_voting,SingleAssetVault,introduced_open_for_voting,NONE,NO_MAJORITY,NO,HOLD_FOR_CHALLENGE,"vote_state,default_vote,triage",False,True
known-smartescrow-introduced_open_for_voting,SmartEscrow,introduced_open_for_voting,NONE,UNKNOWN,NO,HOLD_FOR_CHALLENGE,"vote_state,default_vote,triage",False,True
known-sorteddirectories-enabled,SortedDirectories,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage",True,False
known-sponsor-introduced_open_for_voting,Sponsor,introduced_open_for_voting,NONE,UNKNOWN,NO,HOLD_FOR_CHALLENGE,"vote_state,default_vote,triage",True,False
known-suspay-vetoed_or_retired,SusPay,vetoed_or_retired,NO,VETOED_OR_RETIRED,NO,REJECT,"vote_outcome,vote_state,default_vote,triage",False,True
known-ticketbatch-enabled,TicketBatch,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage",True,False
known-tickets-vetoed_or_retired,Tickets,vetoed_or_retired,NO,VETOED_OR_RETIRED,NO,REJECT,"vote_outcome,vote_state,default_vote,triage",False,True
known-ticksize-enabled,TickSize,enabled,YES,ENABLED,YES,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage",True,False
known-tokenescrow-enabled,TokenEscrow,enabled,YES,ENABLED,NO,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage",False,True
known-trustsetauth-enabled,TrustSetAuth,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage",True,False
known-xchainbridge-introduced_open_for_voting,XChainBridge,introduced_open_for_voting,NONE,NO_MAJORITY,NO,HOLD_FOR_CHALLENGE,"vote_state,default_vote,triage",False,True
known-xrpfees-enabled,XRPFees,enabled,YES,ENABLED,NO,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage",False,True
