lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
vote_state,case_020--vote_state,known-fixnftokennegoffer-vetoed_or_retired,fixNFTokenNegOffer,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,041bb0397123bf6c0b900a91380819fa13c32d6c95cc9e369aa7d2f864bfec83,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_021--vote_state,known-fixxchainrewardrounding-introduced_open_for_voting,fixXChainRewardRounding,NO_MAJORITY,NO_MAJORITY,NO_MAJORITY,True,True,False,1,1,83909ab9f37e49ab5bc74b6d7cafb7c749bb48bce505dc97ea47cf4003c4ef30,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_022--vote_state,known-flowv2-vetoed_or_retired,FlowV2,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,066f9d2042025d5ac95b4b387d5837173b8f29f8aaf1944eae469d64e5d3a955,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_023--vote_state,known-nonfungibletokensv1-vetoed_or_retired,NonFungibleTokensV1,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,6191aaf7826ee0d7822d32a3aaa9d5ddbc53fc9338b61c31b69cbf0e1b56d2c3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_024--vote_state,known-ownerpaysfee-vetoed_or_retired,OwnerPaysFee,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,398c118b67d74739ba66fe152952feb10394eec8ec8d9203964e9e808b18af7f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_025--vote_state,known-shamapv2-vetoed_or_retired,SHAMapV2,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,b2653f30fc910689ae6782e93fe857b80cf52a5014c71ae54e13587d489187b6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_026--vote_state,known-suspay-vetoed_or_retired,SusPay,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,9c149f7731517e7ff69df3ebaa1ce1130a1af37c745bb819917b336207cc76b3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_027--vote_state,known-tickets-vetoed_or_retired,Tickets,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,29093ec3a62532da778e0f8e8fe1d2ba5598eab69cdd2ec4442450fe001c77c7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_028--vote_state,known-xchainbridge-introduced_open_for_voting,XChainBridge,NO_MAJORITY,NO_MAJORITY,NO_MAJORITY,True,True,False,1,1,c663d563f741aaf8afdc4d0220dd0a3fd189cddad7960e86dc090451b8051fca,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_030--vote_state,known-confidentialtransfer-introduced_open_for_voting,ConfidentialTransfer,UNKNOWN,UNKNOWN,UNKNOWN,True,True,False,1,1,5da9b9bd0ddaec9fe176a32f08bb4b6482f98958a74554e2ac30a87fc1bd7032,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_031--vote_state,known-dynamicmpt-introduced_open_for_voting,DynamicMPT,UNKNOWN,UNKNOWN,UNKNOWN,True,True,False,1,1,061462c6f20f5860289090b6dfa30671c3bcec6f60a9b916c26babf776affc2a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_032--vote_state,known-invariantsv1-1-introduced_open_for_voting,InvariantsV1_1,UNKNOWN,UNKNOWN,UNKNOWN,True,True,False,1,1,091fd2297195604fda66b81794699182ca0bd46b3181f308c8fc3cef8fabe57a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_033--vote_state,known-mptokensv2-introduced_open_for_voting,MPTokensV2,UNKNOWN,UNKNOWN,UNKNOWN,True,True,False,1,1,280e6482776d566a87af4ab0d7a57ccde0861bcb592a1dd1c5959977cb75dbcd,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_034--vote_state,known-smartescrow-introduced_open_for_voting,SmartEscrow,UNKNOWN,UNKNOWN,UNKNOWN,True,True,False,1,1,7adde4104fcba82e04f8ea714b5885e2ee9b262772daf0521e71f9ed581f89ee,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_035--vote_state,known-fixcleanup3-1-3-enabled,fixCleanup3_1_3,ENABLED,ENABLED,ENABLED,True,True,False,1,1,1b18e0a56ec96f9e74b7604cecc9d4f1571b9f7fc015af33e3c717225085f2c3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_036--vote_state,known-fixtokenescrowv1-enabled,fixTokenEscrowV1,ENABLED,ENABLED,ENABLED,True,True,False,1,1,770106c7876a0d0db2e3b56e3cf6027fea134e9a56b57505c67abf77d404ac53,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_037--vote_state,known-fixpriceoracleorder-enabled,fixPriceOracleOrder,ENABLED,ENABLED,ENABLED,True,True,False,1,1,d0e8087f0d5022c9a362ba107f43a93ea228a34fd2de94070a6888a22ce09343,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_038--vote_state,known-fixmptdeliveredamount-enabled,fixMPTDeliveredAmount,ENABLED,ENABLED,ENABLED,True,True,False,1,1,d04c2981726e0e5b5ec831feceaeb5787bcd520485f75f995aaa4bff68c7893e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_039--vote_state,known-fixincludekeyletfields-enabled,fixIncludeKeyletFields,ENABLED,ENABLED,ENABLED,True,True,False,1,1,fb14825dff574fa62000b09c00d9e9a7ddae1306c861d28dbb359802d8c23f1e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_040--vote_state,known-fixammclawbackrounding-enabled,fixAMMClawbackRounding,ENABLED,ENABLED,ENABLED,True,True,False,1,1,16cccac42540bd2c345ba152189348ecf7f167aed685d4451f4e187f2f3ecb20,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_041--vote_state,known-fixdirectorylimit-enabled,fixDirectoryLimit,ENABLED,ENABLED,ENABLED,True,True,False,1,1,c4245fe45829dae23bb24b3603ab89686eb66d1ae09959223e7237d8246dbf30,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_042--vote_state,known-credentials-enabled,Credentials,ENABLED,ENABLED,ENABLED,True,True,False,1,1,1b7ef72b39d1e1c148d7d4906594ae9c5a99574168e45b80c022aecb7b2b8f8a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_043--vote_state,known-fixpaychancancelafter-enabled,fixPayChanCancelAfter,ENABLED,ENABLED,ENABLED,True,True,False,1,1,379a99df44774737f32779412b7b8b61e6db9571cbb68ab80c439582a8352a7d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_044--vote_state,known-fixenforcenftokentrustlinev2-enabled,fixEnforceNFTokenTrustlineV2,ENABLED,ENABLED,ENABLED,True,True,False,1,1,4d3c56e04a7b1288b013e21b783105168ac3ec2203cfe6e70ba66a491a72817c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_045--vote_state,known-fixammv1-3-enabled,fixAMMv1_3,ENABLED,ENABLED,ENABLED,True,True,False,1,1,c883f1c82fb8e4aeab09c3bdb2114776b8dd7545e437cca05cfef808331ba019,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_046--vote_state,known-dynamicnft-enabled,DynamicNFT,ENABLED,ENABLED,ENABLED,True,True,False,1,1,f8a2dc52b254f42a35112e73021249dc0ecc225d96f407f31ec69c24a2258a09,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_047--vote_state,known-fixinvalidtxflags-enabled,fixInvalidTxFlags,ENABLED,ENABLED,ENABLED,True,True,False,1,1,1ee83ae23f71314a5c7b65fc73f352cdb5d9851899090271a3cc03566b541a26,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_048--vote_state,known-fixfrozenlptokentransfer-enabled,fixFrozenLPTokenTransfer,ENABLED,ENABLED,ENABLED,True,True,False,1,1,048979a2302dd01df447347092a59f6db073c3aa0baa007b6043df8520b58daa,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_049--vote_state,known-deepfreeze-enabled,DeepFreeze,ENABLED,ENABLED,ENABLED,True,True,False,1,1,aded80242183b1516758c6ae396a244f0886b0212d433118a9636c4698a74322,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_050--vote_state,known-nftokenmintoffer-enabled,NFTokenMintOffer,ENABLED,ENABLED,ENABLED,True,True,False,1,1,e5de7b595fc17b4e8a70d457d7018661aa29a6be9fef7bddee8c6b0b9e73a86f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_051--vote_state,known-fixreducedoffersv2-enabled,fixReducedOffersV2,ENABLED,ENABLED,ENABLED,True,True,False,1,1,d51dd21a965e48d8cad2e639e4d8f53fb88a640fb8d12e21304abe700d89b8a7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_052--vote_state,known-fixammv1-2-enabled,fixAMMv1_2,ENABLED,ENABLED,ENABLED,True,True,False,1,1,3faee2b919fba57c5ea3ea5bf1455d115ec99f4f1a5470b1e19ca8b801e2aa68,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_053--vote_state,known-fixnftokenpagelinks-enabled,fixNFTokenPageLinks,ENABLED,ENABLED,ENABLED,True,True,False,1,1,235ea378838d5106aced3a430067facfeb129c5b3efe0cdbf5e330e22c60bf22,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_054--vote_state,known-fixinnerobjtemplate2-enabled,fixInnerObjTemplate2,ENABLED,ENABLED,ENABLED,True,True,False,1,1,da7ff51c658915c7d2f32f7c1e50d6b667feb9dbdd972ae1840430c2308c6069,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_055--vote_state,known-fixenforcenftokentrustline-enabled,fixEnforceNFTokenTrustline,ENABLED,ENABLED,ENABLED,True,True,False,1,1,f4d2ae45f40aef3668d0cbcaa949e866718a2f0541839b9b7a40e159fa5362fb,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_056--vote_state,known-priceoracle-enabled,PriceOracle,ENABLED,ENABLED,ENABLED,True,True,False,1,1,6496fdcdc001f65fa56b3bcc9a0305e5b34a6f4eca42c55547c0fe43891f6a04,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_057--vote_state,known-did-enabled,DID,ENABLED,ENABLED,ENABLED,True,True,False,1,1,47e798356a6f239551fcd676f74499c45b6bf53fd55e18a7323cfa4b9bb1d08f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_058--vote_state,known-fixprevioustxnid-enabled,fixPreviousTxnID,ENABLED,ENABLED,ENABLED,True,True,False,1,1,9ee2df27ab9c8612a18629a4209841058d5976edf0c6ba9b3272b9e3972086bb,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_059--vote_state,known-fixemptydid-enabled,fixEmptyDID,ENABLED,ENABLED,ENABLED,True,True,False,1,1,f0e72d5f8432ad2eb5919fad54653fe015552c9ab9f346dd30aaa70164df8c0b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_060--vote_state,known-fixammv1-1-enabled,fixAMMv1_1,ENABLED,ENABLED,ENABLED,True,True,False,1,1,d969d8dc087d245add8e0a962a5545c3948d236dc30e3a865d37e5aafe997591,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_061--vote_state,known-fixnftokenreserve-enabled,fixNFTokenReserve,ENABLED,ENABLED,ENABLED,True,True,False,1,1,4e9cf6f8c792440ab6d124aaa9ebdb4c74de647119d6e87b5c91636cbba644c0,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_062--vote_state,known-fixfillorkill-enabled,fixFillOrKill,ENABLED,ENABLED,ENABLED,True,True,False,1,1,2112d09ffddef1936c97cb5f3d9b4b8a5eaa27fca5df6f3d0dca2359ffa87d81,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_063--vote_state,known-fixdisallowincomingv1-enabled,fixDisallowIncomingV1,ENABLED,ENABLED,ENABLED,True,True,False,1,1,5a4d68e4f555902bf2002adeb3011498c4a170d279bcc9009926ad35cb2a60d3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_064--vote_state,known-fixinnerobjtemplate-enabled,fixInnerObjTemplate,ENABLED,ENABLED,ENABLED,True,True,False,1,1,e974392432975ad887635100c37365181e0e01563d983f1885d78691a94f9db5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_065--vote_state,known-xrpfees-enabled,XRPFees,ENABLED,ENABLED,ENABLED,True,True,False,1,1,58cedbe7d853e9d416a613818b88b46cba1f7c569c4f62d4a0de44cac1112635,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_066--vote_state,known-fixnftokenremint-enabled,fixNFTokenRemint,ENABLED,ENABLED,ENABLED,True,True,False,1,1,ef111743add43c844cfe2a3296c3ea59c5740a5e8a502271aa028ec2fae50a6e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_067--vote_state,known-fixreducedoffersv1-enabled,fixReducedOffersV1,ENABLED,ENABLED,ENABLED,True,True,False,1,1,2aa7b7aee3c504a9617c4cf70013c3555ecfff2798a16a8375575de9042cae35,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_068--vote_state,known-fixuniversalnumber-enabled,fixUniversalNumber,ENABLED,ENABLED,ENABLED,True,True,False,1,1,6c898e2df6146569e7be5bd43152171151006a3dd1a9ff0bca9919eeff8200a8,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_069--vote_state,known-fixtrustlinestoself-enabled,fixTrustLinesToSelf,ENABLED,ENABLED,ENABLED,True,True,False,1,1,81d9ad177e9fe8898c973541bc5a6704ca8c4d17f37adf0e3f912b288e617839,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_070--vote_state,known-fixnonfungibletokensv1-2-enabled,fixNonFungibleTokensV1_2,ENABLED,ENABLED,ENABLED,True,True,False,1,1,f0482bef205fa7a45818bd0724a7dc55826abc6f051e0c9d16a0fefbd0f07fce,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_071--vote_state,known-immediateofferkilled-enabled,ImmediateOfferKilled,ENABLED,ENABLED,ENABLED,True,True,False,1,1,24e16abf2dba54b662ee1475cc187dd388d7eac51399c37446298c522761203e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_072--vote_state,known-disallowincoming-enabled,DisallowIncoming,ENABLED,ENABLED,ENABLED,True,True,False,1,1,a465daaa4db8aae48351d2a8505e8edcb7a1720ca164d26d445a5ad50fab27da,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
