lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
vote_outcome,case_043--vote_outcome,known-fixpaychancancelafter-enabled,fixPayChanCancelAfter,YES,YES,YES,True,True,False,1,1,974b12a6223abd064ea4dbc1f109a1600153c4c514e2a70412f0503634eab513,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_044--vote_outcome,known-fixenforcenftokentrustlinev2-enabled,fixEnforceNFTokenTrustlineV2,YES,YES,YES,True,True,False,1,1,da8e61bf1d9c5fd57b52a564cfe53381d0374532de090f3a6f80412b7e346d35,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_045--vote_outcome,known-fixammv1-3-enabled,fixAMMv1_3,YES,YES,YES,True,True,False,1,1,1720659b68ff12305ca8ad6e01b5a8085a8c4ee6c3cc25509e84025af4895437,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_046--vote_outcome,known-dynamicnft-enabled,DynamicNFT,YES,YES,YES,True,True,False,1,1,de56356f53c86598ee7a4737f3977993ecd9af332c8466bc021cef2af004005b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_047--vote_outcome,known-fixinvalidtxflags-enabled,fixInvalidTxFlags,YES,YES,YES,True,True,False,1,1,0fcc4972ce667f1ee2c761e70a9f2cdb92a3bf55b550e22aebff24c8e5ef1095,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_048--vote_outcome,known-fixfrozenlptokentransfer-enabled,fixFrozenLPTokenTransfer,YES,YES,YES,True,True,False,1,1,631914f14868c0e6157c092ef67982ef3f3a0f4a5e8c5bbb21d10661cd2b63d9,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_049--vote_outcome,known-deepfreeze-enabled,DeepFreeze,YES,NO,YES,False,True,True,1,1,5e9f15bef2ee427aeebd74a34a3721d57dc3a89b075ba46b824f8a7087e14519,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_050--vote_outcome,known-nftokenmintoffer-enabled,NFTokenMintOffer,YES,YES,YES,True,True,False,1,1,964261420616a7548a6f916b106b0b7c930bcbc5ccf3aa0ebb584bacdd862956,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_051--vote_outcome,known-fixreducedoffersv2-enabled,fixReducedOffersV2,YES,YES,YES,True,True,False,1,1,58d425112789f0481cacdf0341f618ef24d8deecb09038b25f17d7c80560a4e5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_052--vote_outcome,known-fixammv1-2-enabled,fixAMMv1_2,YES,YES,YES,True,True,False,1,1,b1e79fb9dd9034e8638519de7aad6eb816c387d1fa65170537b648477d849c02,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_053--vote_outcome,known-fixnftokenpagelinks-enabled,fixNFTokenPageLinks,YES,YES,YES,True,True,False,1,1,be05b808fb997c96512eee87201be03bd177de89e2d40a3a234456bccc265519,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_054--vote_outcome,known-fixinnerobjtemplate2-enabled,fixInnerObjTemplate2,YES,NO,NO,False,False,False,1,1,5eebced7699b6595b760f04e78f5763ed6abbf6c4be7c2c3db2b1cea74f63b66,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_055--vote_outcome,known-fixenforcenftokentrustline-enabled,fixEnforceNFTokenTrustline,YES,YES,YES,True,True,False,1,1,20477c02a57818020a8e0cfbe25762307b90b1c588cbefe76e8837284f342aed,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_056--vote_outcome,known-priceoracle-enabled,PriceOracle,YES,YES,YES,True,True,False,1,1,289141b90d3054660937ee939859b4ce0f079ea1231de90aa7f00f8cbf8860a2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_057--vote_outcome,known-did-enabled,DID,YES,YES,YES,True,True,False,1,1,034aa5096c63d67cf987700c3545d7ff0322e4b2fc5edeb0a9a4ff857457e35e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_058--vote_outcome,known-fixprevioustxnid-enabled,fixPreviousTxnID,YES,YES,YES,True,True,False,1,1,25c0ec8339f8ca246526fd277c09a7fdc75c169af8ee464220877d4fbf1dbc04,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_059--vote_outcome,known-fixemptydid-enabled,fixEmptyDID,YES,YES,YES,True,True,False,1,1,5a58a684aaa42028100db778ad763340db05c77098f997e7f3b12fc07ade857a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_060--vote_outcome,known-fixammv1-1-enabled,fixAMMv1_1,YES,YES,YES,True,True,False,1,1,8230374e441419b351aa7ac9f4228d40c85ce1106d12d7700367158718a7e02c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_061--vote_outcome,known-fixnftokenreserve-enabled,fixNFTokenReserve,YES,YES,YES,True,True,False,1,1,718655297178b710f75ba1c5d1d049c6e878cf41fd32fc2b174980d7f1709678,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_062--vote_outcome,known-fixfillorkill-enabled,fixFillOrKill,YES,YES,YES,True,True,False,1,1,5b84180a9a3c8281964e888494806c1ec58a0ddb4bbff821dd670096610bae6f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_063--vote_outcome,known-fixdisallowincomingv1-enabled,fixDisallowIncomingV1,YES,YES,YES,True,True,False,1,1,60abdb5a8ca30281102f4933f1838a57e2cc323f92e304723cf0d59ea03870f8,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_064--vote_outcome,known-fixinnerobjtemplate-enabled,fixInnerObjTemplate,YES,YES,YES,True,True,False,1,1,73d1be9603256f07d96958576ac2c2e5ab1b88442e1399837c39bb10fc028062,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_065--vote_outcome,known-xrpfees-enabled,XRPFees,YES,YES,YES,True,True,False,1,1,b8d9839590583761475c512dc1728be3fd90d39b674b44d0c6d060959bfb8056,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_066--vote_outcome,known-fixnftokenremint-enabled,fixNFTokenRemint,YES,YES,YES,True,True,False,1,1,c7114ae259860eab0aaace6f95e201b0e4278186434f2af85fa173ed2a5bbd7d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_067--vote_outcome,known-fixreducedoffersv1-enabled,fixReducedOffersV1,YES,YES,YES,True,True,False,1,1,804484876c58106114c697a41b95f9f7fc161ccff99da10ac0f3533532dd0b9c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_068--vote_outcome,known-fixuniversalnumber-enabled,fixUniversalNumber,YES,YES,YES,True,True,False,1,1,1913dbefb3b1b8ef1184203be23c69687d122e5fc1956ef7c7934118c5a59082,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_069--vote_outcome,known-fixtrustlinestoself-enabled,fixTrustLinesToSelf,YES,YES,YES,True,True,False,1,1,e72d1ca961353dc36632dcc9f3e17b9c1cac32f0d92953474057290359e9f4c7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_070--vote_outcome,known-fixnonfungibletokensv1-2-enabled,fixNonFungibleTokensV1_2,YES,YES,YES,True,True,False,1,1,0f0108d6a39f7b32c908b9a3084c43d66acb2201dae2c25b5421fb3968771983,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_071--vote_outcome,known-immediateofferkilled-enabled,ImmediateOfferKilled,YES,YES,YES,True,True,False,1,1,c4cae8a74989dad364cf86c96fd5e8e97375f7afe41aafbbfcdac50a18e41112,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_072--vote_outcome,known-disallowincoming-enabled,DisallowIncoming,YES,YES,YES,True,True,False,1,1,375280b0cce8fe5e85890f08c15544ee2809c64f36e27b2d61c986c525b46809,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
