lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
default_vote,case_013--default_vote,known-permissioneddex-enabled,PermissionedDEX,NO,UNKNOWN,NO,False,True,True,1,1,b521cb81972b245352c5a07b796b2fecb3c7ded00e74a8697c4478c7a0b94218,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_014--default_vote,known-permissioneddomains-enabled,PermissionedDomains,NO,UNKNOWN,NO,False,True,True,1,1,18e37fa055f7536dd8b933473d51e6c22b88343e35b6d15f58c3b9267a295a96,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_015--default_vote,known-singleassetvault-introduced_open_for_voting,SingleAssetVault,NO,UNKNOWN,NO,False,True,True,1,1,df94fd1246f2037e49dfdb71ba3b79366762fc1b75ebb25da62eb09d4c51a533,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_016--default_vote,known-tokenescrow-enabled,TokenEscrow,NO,UNKNOWN,NO,False,True,True,1,1,8007dce009e51f2908770e05b305aa87ff2f0aaa5c1f423807cd25b9bc6110d1,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_017--default_vote,known-cryptoconditionssuite-vetoed_or_retired,CryptoConditionsSuite,NO,NO,UNKNOWN,True,False,True,1,1,12a180b7fa834f06f1f60e3df672f5e81c6812c27b5f887c4264406bd2f36660,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_018--default_vote,known-fixbatchinnersigs-vetoed_or_retired,fixBatchInnerSigs,NO,NO,NO,True,True,False,1,1,4fff13a4657f29a4df73eec7181e5317d94fd72bbfd9a769751c2908533cec78,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_019--default_vote,known-fixnftokendirv1-vetoed_or_retired,fixNFTokenDirV1,NO,UNKNOWN,YES,False,False,True,1,1,75e90a9ea268c9b4a8a14c3c05a0bc1e55f2c1dac279fbed44bdc219bd50cf4b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_020--default_vote,known-fixnftokennegoffer-vetoed_or_retired,fixNFTokenNegOffer,NO,UNKNOWN,YES,False,False,True,1,1,bbad5f88cb5469a61b6f422a68cd543871775f337e8c2cc2c0fa37ed9e1ea6dd,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_021--default_vote,known-fixxchainrewardrounding-introduced_open_for_voting,fixXChainRewardRounding,NO,YES,YES,False,False,False,1,1,e224668bbb86290fa5c80d6fed5f05d7fd1f217e09a81dec1a1abc735656ba47,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_022--default_vote,known-flowv2-vetoed_or_retired,FlowV2,NO,NO,UNKNOWN,True,False,True,1,1,65500abb73e416345394d1bf329859499ff6efd62949639eaf87abe9ec948f52,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_023--default_vote,known-nonfungibletokensv1-vetoed_or_retired,NonFungibleTokensV1,NO,NO,YES,True,False,True,1,1,47abece596ca9c7ab45e42c58e7b680627f3c6bfe7ad610134ed7e16c7667589,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_024--default_vote,known-ownerpaysfee-vetoed_or_retired,OwnerPaysFee,UNKNOWN,UNKNOWN,YES,True,False,True,1,1,cdbf03933d4785b07bd5ec1274aa665fa2e83c881394cc4f78bc0a29c88137b6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_025--default_vote,known-shamapv2-vetoed_or_retired,SHAMapV2,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,0066801a52530bf72b1b5c4b7e89e2e79b137d419d3f2d15f830a483149db3d9,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_026--default_vote,known-suspay-vetoed_or_retired,SusPay,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,310cb70a833aee00872968216b86e44c10ff7cf272aa7dda99b06d0529a91e13,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_027--default_vote,known-tickets-vetoed_or_retired,Tickets,NO,UNKNOWN,NO,False,True,True,1,1,c1bf2781370c93c3e53bd879cd07f8819897b4280f58c73d2c9a253ebff12a15,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_028--default_vote,known-xchainbridge-introduced_open_for_voting,XChainBridge,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,628be6b154c9ba07ca0846b4f0eafbca1ecb4e68077cd5c00047482b73165f7c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_030--default_vote,known-confidentialtransfer-introduced_open_for_voting,ConfidentialTransfer,NO,UNKNOWN,NO,False,True,True,1,1,d4c582ce70b3e5f71fabc156e20e700a825d568b5ab161b647f3e3905f713902,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_031--default_vote,known-dynamicmpt-introduced_open_for_voting,DynamicMPT,NO,UNKNOWN,NO,False,True,True,1,1,ccb657cc9c572fa9351c43b7c1b5bab29c676450a0a8554ac71f225f634a49fe,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_032--default_vote,known-invariantsv1-1-introduced_open_for_voting,InvariantsV1_1,NO,UNKNOWN,NO,False,True,True,1,1,ef9cf6ceeb1d23e3d543eb89be039942c48748ed740697bfd87350af46e8a006,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_033--default_vote,known-mptokensv2-introduced_open_for_voting,MPTokensV2,NO,UNKNOWN,NO,False,True,True,1,1,c7fc5111ae4ef412135b9525fda9724c95f43c74ad9a64ffbc86afdea20b71c3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_034--default_vote,known-smartescrow-introduced_open_for_voting,SmartEscrow,NO,UNKNOWN,NO,False,True,True,1,1,981134da08f0f23227ddc8e8759ad9d2533ffbd0285cc01280ec1f2e411893d2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_035--default_vote,known-fixcleanup3-1-3-enabled,fixCleanup3_1_3,YES,UNKNOWN,NO,False,False,True,1,1,5eee6cfd1e2375010821a4a7242b81bccbcdf2ff8da99af00168aff323cce349,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_036--default_vote,known-fixtokenescrowv1-enabled,fixTokenEscrowV1,NO,YES,NO,False,True,True,1,1,7394d002c0b3a4eff6cecb5caaee484605d8798d3ed7f284cfd1c4d40898a7e7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_037--default_vote,known-fixpriceoracleorder-enabled,fixPriceOracleOrder,NO,UNKNOWN,YES,False,False,True,1,1,a1fd87f74e9e58f0c8e379a9727df4ddcabe6b3d14427df889e1198a3f91065c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_038--default_vote,known-fixmptdeliveredamount-enabled,fixMPTDeliveredAmount,NO,YES,NO,False,True,True,1,1,c9c4e7e057e2bd81f288e83d4e87ee6041385774fd2bfe0b253148e3e32a8ab6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_039--default_vote,known-fixincludekeyletfields-enabled,fixIncludeKeyletFields,NO,UNKNOWN,YES,False,False,True,1,1,3e32e5e6b61ae04de1f6539e12cdc93ec0a788a723b72c66ee2ca219ed579148,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_040--default_vote,known-fixammclawbackrounding-enabled,fixAMMClawbackRounding,NO,YES,NO,False,True,True,1,1,fbb60b122988fb554f82f403d4b1c2e97f4ddc111016adf29e5081228861d7cc,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_041--default_vote,known-fixdirectorylimit-enabled,fixDirectoryLimit,NO,UNKNOWN,YES,False,False,True,1,1,7df844ed85b11b590a82f29c826cde662b0cd101ce771476754ecd76f9bb716f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_042--default_vote,known-credentials-enabled,Credentials,NO,UNKNOWN,NO,False,True,True,1,1,ba28d9ff26d860ed491efde51a02e09d327916da9310496efe994a5fdb144e2e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_043--default_vote,known-fixpaychancancelafter-enabled,fixPayChanCancelAfter,NO,YES,YES,False,False,False,1,1,349f067feb0f4ea7bd7e4bd796b0a8e905459a6e4f93fee1e9280bac664fd53d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_044--default_vote,known-fixenforcenftokentrustlinev2-enabled,fixEnforceNFTokenTrustlineV2,NO,YES,YES,False,False,False,1,1,a22a71bdeb79ca9c57e8eca83c2f449bd827cb2289792d2da082c050ddad9534,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_045--default_vote,known-fixammv1-3-enabled,fixAMMv1_3,NO,UNKNOWN,NO,False,True,True,1,1,0cfa4750fec44516bf0f325386de47344f64c0d278886b9caf95c328e4439a5b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_046--default_vote,known-dynamicnft-enabled,DynamicNFT,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,5a959b12a5842ef04dc13a2acea4f81af2938fcafecf79b862e435657e097eeb,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_047--default_vote,known-fixinvalidtxflags-enabled,fixInvalidTxFlags,NO,UNKNOWN,NO,False,True,True,1,1,535468e8ada76e02bb2bf6b45af39ca36ad132b33bf765718eb9871c7de53d7d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_048--default_vote,known-fixfrozenlptokentransfer-enabled,fixFrozenLPTokenTransfer,NO,UNKNOWN,YES,False,False,True,1,1,02b37f9724cdcd613782f1993914102bf94758be7b6792e9b6fdaf5f5ce93b04,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_049--default_vote,known-deepfreeze-enabled,DeepFreeze,NO,UNKNOWN,NO,False,True,True,1,1,eb466639d75214962488aff620a9ad24dfdb4ee213cb709e2e693b77978bcb1d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_050--default_vote,known-nftokenmintoffer-enabled,NFTokenMintOffer,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,b314968aee5de8c3cc88abdc867afd94af892a371f6cc7d28fa82cbdaea1dfa5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_051--default_vote,known-fixreducedoffersv2-enabled,fixReducedOffersV2,NO,UNKNOWN,NO,False,True,True,1,1,ffe66b16d7c57d79d82bc7c6bc5d3d025a5fef44c3fd33d3603f1ab707ddab28,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_052--default_vote,known-fixammv1-2-enabled,fixAMMv1_2,NO,YES,NO,False,True,True,1,1,87cb2968213777b3cbf813ad2968b05657861c17225bf780ef9279df5600ecd5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_053--default_vote,known-fixnftokenpagelinks-enabled,fixNFTokenPageLinks,NO,YES,YES,False,False,False,1,1,1c5a1b20001857dcf8af520aac476f5b70551c3852b2f858b897ba0415304f6b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_054--default_vote,known-fixinnerobjtemplate2-enabled,fixInnerObjTemplate2,NO,YES,NO,False,True,True,1,1,5da2ef88bee4a7d338cf959ae492587302a43af9aea845b4d8aed08e65344557,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_055--default_vote,known-fixenforcenftokentrustline-enabled,fixEnforceNFTokenTrustline,NO,YES,YES,False,False,False,1,1,ad7d70a48d01fcd14abed12957e09cfb559a0e8fef81bf367323216e91a13dd1,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_056--default_vote,known-priceoracle-enabled,PriceOracle,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,5a34d906d511dc068ba43f00f4015a4c248e1ae0def860a6ec45b552a8bffc25,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_057--default_vote,known-did-enabled,DID,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,813d15f0ed7ed90732954c3f4df8fc3ccd9da5b6c9ac9207ace5eeb0d884bd62,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_058--default_vote,known-fixprevioustxnid-enabled,fixPreviousTxnID,NO,UNKNOWN,NO,False,True,True,1,1,ae2f4c966166f733b7868466e101cc441ca2af4c90e0365ecadeab8da08926aa,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_059--default_vote,known-fixemptydid-enabled,fixEmptyDID,NO,UNKNOWN,NO,False,True,True,1,1,748d97138624df4821aa15eeca1783c9830d249e5fab97caeb3549e0678d6248,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_060--default_vote,known-fixammv1-1-enabled,fixAMMv1_1,NO,UNKNOWN,NO,False,True,True,1,1,ded2517a5dae8dfe163fca2dcc07fed6cb94a081b2cc6a2b01ddb132c39ca4ce,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_061--default_vote,known-fixnftokenreserve-enabled,fixNFTokenReserve,NO,UNKNOWN,YES,False,False,True,1,1,215b2d34ba8f3fa4824c2f83e8db8e0187c55b5c5cdcbea14433d730ea591a8c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_062--default_vote,known-fixfillorkill-enabled,fixFillOrKill,NO,YES,YES,False,False,False,1,1,6eb430b435eb84e433a70bc1237ed33ca7e82d0d0d4fc9b12f017c81f7db82e1,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_063--default_vote,known-fixdisallowincomingv1-enabled,fixDisallowIncomingV1,NO,UNKNOWN,YES,False,False,True,1,1,cec56499f8b10e078e29329455472db351138d9278264247afa330ce5c377c9b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_064--default_vote,known-fixinnerobjtemplate-enabled,fixInnerObjTemplate,NO,UNKNOWN,NO,False,True,True,1,1,88300e6ca1ca10130294b3f72fc7fd09ddfb9ff2572e52deae7f6d0de58df9dc,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_065--default_vote,known-xrpfees-enabled,XRPFees,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,fa372367f164bce71c0ae15eb72177face9d3187c599ed4471fd8b48ef7a347a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_066--default_vote,known-fixnftokenremint-enabled,fixNFTokenRemint,NO,UNKNOWN,YES,False,False,True,1,1,a75e4b6e1fb8b331ec68c671efef358f27a9d52a982f178fa236779679f9dc58,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_067--default_vote,known-fixreducedoffersv1-enabled,fixReducedOffersV1,NO,YES,YES,False,False,False,1,1,e51ac2026225a5458391686c748dc5802f07e5cf1ba4003a9d6475ece3cde970,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_068--default_vote,known-fixuniversalnumber-enabled,fixUniversalNumber,NO,UNKNOWN,YES,False,False,True,1,1,af51a5b0cf4973cbc68a636a5b2db7c8a5317d1616643374737b6fa414128a88,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_069--default_vote,known-fixtrustlinestoself-enabled,fixTrustLinesToSelf,NO,YES,YES,False,False,False,1,1,d2257c2828224ba890913c689ae70561446c6c6f8c5b50ced51109add55f0b4a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_070--default_vote,known-fixnonfungibletokensv1-2-enabled,fixNonFungibleTokensV1_2,NO,UNKNOWN,YES,False,False,True,1,1,d8c84903ee7748545002c0a64aa9efdfe1fb95d2d20ad318604bff9ae8cb24a6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_071--default_vote,known-immediateofferkilled-enabled,ImmediateOfferKilled,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,ed1e05926244b1f924701edaddd5093c841e525f00cb2a111dd447b7ba642fef,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_072--default_vote,known-disallowincoming-enabled,DisallowIncoming,NO,UNKNOWN,NO,False,True,True,1,1,0c843f11b831de201240a3e53354a43d79a99026bf371db3f3538798e0ba702a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
