lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
triage,case_001--triage,incident-amm-post-launch-pool-discrepancy-2024,AMM post-launch pool discrepancy,DELAY_FOR_FIX,DELAY_FOR_FIX,DELAY_FOR_FIX,True,True,False,1,1,99981cf4ca403afe8ee6e9bf1084f70f0832dd6291725fee63f6f21fb3f334d0,official AMM status update says a fix required an amendment and advised avoiding new deposits.
triage,case_022--triage,known-flowv2-vetoed_or_retired,FlowV2,REJECT,REJECT,DELAY_FOR_FIX,True,False,True,1,1,d3b838ee0e52947aba1d35d9b209b48deb307bf45012b0b11a2c939eafe42893,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_023--triage,known-nonfungibletokensv1-vetoed_or_retired,NonFungibleTokensV1,REJECT,REJECT,PROCEED,True,False,True,1,1,986489275beb70e88688f8bd4dcd932eb12837dfaba3e468f7b45570f9e2a629,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_024--triage,known-ownerpaysfee-vetoed_or_retired,OwnerPaysFee,REJECT,REJECT,PROCEED,True,False,True,1,1,58266446e9b47495d8329e255f8571fe9e82b45fd5cf0c1aa260e4f42087bacc,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_025--triage,known-shamapv2-vetoed_or_retired,SHAMapV2,REJECT,REJECT,PROCEED,True,False,True,1,1,504e82599e13b7761e3b2f66df2c108d81f289418fcdbcbb6c5cbf6ec5149939,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_026--triage,known-suspay-vetoed_or_retired,SusPay,REJECT,REJECT,HOLD_FOR_CHALLENGE,True,False,True,1,1,42a9c39da5375b3286a1d43cda0576d1e426ba39a925473ac72905ae8147b615,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_027--triage,known-tickets-vetoed_or_retired,Tickets,REJECT,REJECT,PROCEED,True,False,True,1,1,6a4f05e0b8d8c86115517fea926d8a796c56d8e53e18f87dd72724ffdfe77358,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_028--triage,known-xchainbridge-introduced_open_for_voting,XChainBridge,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,67ed7b731a6b5e734d80275a4c905d1b017d8cf3e410aae30b2331c40897e982,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_029--triage,incident-transaction-set-liveness-2026,Transaction set handling liveness vulnerabilities,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,5db7290e2ead7e4c2934f863526ebb5bf95b6c5887193c34cbc0a763579b7411,"official disclosure says critical liveness vulnerabilities were fixed in rippled 3.0.0; conservative route is explicit review, not rejection."
triage,case_030--triage,known-confidentialtransfer-introduced_open_for_voting,ConfidentialTransfer,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,45130e25f3b77212fb5d6aa4fff243e23e0ce5aa6032909371e7f2c15e3fcf38,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_031--triage,known-dynamicmpt-introduced_open_for_voting,DynamicMPT,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,d473247c80a84eca34df0464cb7425aa26f8ad6d68e5d6ff45b6b61c2e1b76d4,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_032--triage,known-invariantsv1-1-introduced_open_for_voting,InvariantsV1_1,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,3b00e638e0b69863b9daa9b406140c7f1eab7a6d2f0d0746b83765c87ab11ce2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_033--triage,known-mptokensv2-introduced_open_for_voting,MPTokensV2,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,7210112b0a764ae7c2cbbed682337c2c2ffe22f2a90e2a761eb853ec37a04f7a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_034--triage,known-smartescrow-introduced_open_for_voting,SmartEscrow,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,e5695f4fb63eb3b9437d08526a74ce13378c5cec2402187e93bb44589288111d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_035--triage,known-fixcleanup3-1-3-enabled,fixCleanup3_1_3,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,6d0b4d0a4a326f0249b499d09727ab0f5dcfb26458dc7641777c11802826dc02,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_036--triage,known-fixtokenescrowv1-enabled,fixTokenEscrowV1,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,33bc91b8501eed9c02b5d204d1e505cd26db2f5e2389c59a015ca8488839dce7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_037--triage,known-fixpriceoracleorder-enabled,fixPriceOracleOrder,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,b4681448407392f64762450294e304c553bc69fcfb9111c89bb78ef212d696ce,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_038--triage,known-fixmptdeliveredamount-enabled,fixMPTDeliveredAmount,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,e007d84b4b66854d82bb61f2cb8ad0ba5acf71599915752e8fe48ebb5e8d7561,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_039--triage,known-fixincludekeyletfields-enabled,fixIncludeKeyletFields,PROCEED,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,False,False,False,1,1,0191267d2c0e7377d7dabe934837995206aca1aa3a154f8323e58b6cd1688b21,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_040--triage,known-fixammclawbackrounding-enabled,fixAMMClawbackRounding,PROCEED,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,False,False,False,1,1,6830875fef1b52d391dd8d3d681a0ad41f1446de012230b8fde6ebb17940bf10,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_041--triage,known-fixdirectorylimit-enabled,fixDirectoryLimit,PROCEED,PROCEED,PROCEED,True,True,False,1,1,321ca560cae57bbe4f25f843460baf50dfcd21372472cb7ed500691dc2cecd46,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_042--triage,known-credentials-enabled,Credentials,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,3e49bda0bfbe909ecb39192775ceac30f1707c90984abee03d382d5f727f49ca,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_043--triage,known-fixpaychancancelafter-enabled,fixPayChanCancelAfter,PROCEED,PROCEED,PROCEED,True,True,False,1,1,51a273e62e7bf86686327272e7086a968bf7033e135ce830fc0d835147dec940,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_044--triage,known-fixenforcenftokentrustlinev2-enabled,fixEnforceNFTokenTrustlineV2,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,77627e8dedf6b54b1f033e8b84ca50465719fcc444f5a024bb1cf83306b66d74,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_045--triage,known-fixammv1-3-enabled,fixAMMv1_3,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,999654d945aded9599b2234504f7ab10db79b59772a44a74c4d2485ac5962653,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_046--triage,known-dynamicnft-enabled,DynamicNFT,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,cc9f3d5fa99b68c4876b3ffb9acde9017a2ed726e7180dba35d67854021f9058,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_047--triage,known-fixinvalidtxflags-enabled,fixInvalidTxFlags,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,4530e5a5d93dd3e135b288f077685195fc470820615e1b107c98367987c42b7e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_048--triage,known-fixfrozenlptokentransfer-enabled,fixFrozenLPTokenTransfer,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,f5c9544f82fd00bb8a53691e88686bf54979bc100aba2f6765dce98256b60273,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_049--triage,known-deepfreeze-enabled,DeepFreeze,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,0baf7580b0fc4707527095670873bca5d1292a0fd284506cebcdd149cf22ed3f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_050--triage,known-nftokenmintoffer-enabled,NFTokenMintOffer,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,cc2afd0194dfcc69338e2a589658a0c790d0b2114f3a17a813dd43948a64331f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_051--triage,known-fixreducedoffersv2-enabled,fixReducedOffersV2,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,266c3949e0738ad694730b399a9134186e86ece434555060446021ce31e56b4e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_052--triage,known-fixammv1-2-enabled,fixAMMv1_2,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,b877ba77a18bff1388a7e8ce811183c694ad2812e27c76f2f3b813e9586e27ef,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_053--triage,known-fixnftokenpagelinks-enabled,fixNFTokenPageLinks,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,5e658866ac038743830c0ca5b27a57397e2ab8c2949bfac6d37862611d585466,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_054--triage,known-fixinnerobjtemplate2-enabled,fixInnerObjTemplate2,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,e4bfdea432957f94a153612833bc89ffd83424ebcc013ccd318475a58089224c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_055--triage,known-fixenforcenftokentrustline-enabled,fixEnforceNFTokenTrustline,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,719d17096e57caffd5b2a1b07ff526d7138cdced98db6d256a7c536d71de72af,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_056--triage,known-priceoracle-enabled,PriceOracle,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,8a97cd95692b8c18acc2b4b0da5062777d2d2fa0680a5ea6aa20a35e9338beda,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_057--triage,known-did-enabled,DID,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,15aa358551f28ee2e8acaa0120c50ebf225ca064d7eede930908e56b59769c47,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_058--triage,known-fixprevioustxnid-enabled,fixPreviousTxnID,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,5de4cc1ea2819bd4b7f45cad8a1866395b89f6cf73eff369698d0277cd0a4064,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_059--triage,known-fixemptydid-enabled,fixEmptyDID,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,cea4032803d5a96c14acf4aafb4175e504d4505bd51205e6d85c1d533dab692c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_060--triage,known-fixammv1-1-enabled,fixAMMv1_1,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,e792a7c4b8f553545875d74dcc0666bfd15d0ac19cc447c1889bd9ed11ac5ddb,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_061--triage,known-fixnftokenreserve-enabled,fixNFTokenReserve,PROCEED,PROCEED,PROCEED,True,True,False,1,1,f40136e29f285586096fe3b691e0ee57876667816d95bfd40636c4e59004b643,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_062--triage,known-fixfillorkill-enabled,fixFillOrKill,PROCEED,PROCEED,PROCEED,True,True,False,1,1,3c37fc643b3cff8093cd1f496dd60df7f920fef5ef8b42a5ce837a641a18ff31,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_063--triage,known-fixdisallowincomingv1-enabled,fixDisallowIncomingV1,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,14c1abfb6d8b1fcfb0d066f2b4ad6c8755715704a4ef8d698ddbcc20e3ab433a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_064--triage,known-fixinnerobjtemplate-enabled,fixInnerObjTemplate,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,72adfc5addd5ee5e7fa530fcdb785c90693ae272e103c8d7c595759c1af53594,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_065--triage,known-xrpfees-enabled,XRPFees,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,eb821e2924ae566aa950d84f46403800916d5f549d6fa3d88fe07f7541ccf83a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_066--triage,known-fixnftokenremint-enabled,fixNFTokenRemint,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,f7a77f8016ce19373a0dd54210463184b52eba9009cf424d485f4352c8fbf12a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_067--triage,known-fixreducedoffersv1-enabled,fixReducedOffersV1,PROCEED,PROCEED,PROCEED,True,True,False,1,1,e7752f18b5b8f06082d1d78d1148a106265adc6d6f985fee05035d55e2f99148,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_068--triage,known-fixuniversalnumber-enabled,fixUniversalNumber,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,ebd1ec3bd77f2b443d94adbb80f797f15a5c5051cf89ef7a3e246c113bc6326e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_069--triage,known-fixtrustlinestoself-enabled,fixTrustLinesToSelf,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,80aae0feece9ffb6746c26e5a6e821836054d6d6da05a64c7563e0344986dda0,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_070--triage,known-fixnonfungibletokensv1-2-enabled,fixNonFungibleTokensV1_2,PROCEED,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,False,False,True,1,1,eba641b379586c7bd2219bf339d7b9dc2939a332bc09e2362a6857f4a12f43eb,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_071--triage,known-immediateofferkilled-enabled,ImmediateOfferKilled,PROCEED,PROCEED,PROCEED,True,True,False,1,1,800851a8e7843d4139d4b0a929a78ff0a86d32365d05daa0f1d2069c386587a7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_072--triage,known-disallowincoming-enabled,DisallowIncoming,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,34c809e7e5e20bef11e5c6fc99975b871165ff9bb7f6ae21db640ea66b458382,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
