domain,model,batch,n,errors,parse_errors,mode,mean,stdev,min,max,cost_sum,completion_tokens_mean,reasoning_tokens_mean,request_latency_ms_mean,elapsed_ms_mean
ripple.ittc.ku.edu,minimax/minimax-m2.5,1,50,0,0,70,65.12,9.8664,45,78,0.021901,355.52,474.56,5069.55,667171.53
ripple.ittc.ku.edu,minimax/minimax-m2.5,2,50,0,0,70,66.64,9.425,45,85,0.021949,356.74,472.6,5233.79,594540.02
ripple.ittc.ku.edu,moonshotai/kimi-k2.5,1,50,0,0,90,87.58,4.2525,78,92,0.077384,682.06,676.06,21318.18,690086.03
ripple.ittc.ku.edu,moonshotai/kimi-k2.5,2,50,0,0,90,87.2,4.3267,80,92,0.076409,672.96,666.96,20681.25,620708.97
squidrouter.com,deepseek/deepseek-v3.2,1,50,0,0,65,47.6,14.4651,20,75,0.001606,6.74,0.0,2545.77,625954.06
squidrouter.com,deepseek/deepseek-v3.2,2,50,0,0,65,50.6,17.1359,15,85,0.001583,6.62,0.0,2684.6,738161.62
squidrouter.com,minimax/minimax-m2.5,1,50,0,0,25,31.5,10.3562,15,55,0.023214,416.54,535.62,3516.15,658434.18
squidrouter.com,minimax/minimax-m2.5,2,50,0,0,25,35.2,10.7685,25,55,0.022904,409.34,523.44,3800.24,776586.61
squidrouter.com,moonshotai/kimi-k2.5,1,50,0,0,70,67.6,4.2755,55,75,0.096181,795.36,999.72,12608.74,835062.95
squidrouter.com,moonshotai/kimi-k2.5,2,50,0,0,70,69.34,4.633,55,78,0.094926,782.42,986.52,13236.63,846032.41
tequ.dev,deepseek/deepseek-v3.2,1,50,0,0,20,38.1,17.9413,15,85,0.001612,6.42,0.0,3103.19,713026.6
tequ.dev,deepseek/deepseek-v3.2,2,49,0,1,30,40.6122,15.9282,15,70,0.001519,6.4,0.0,3540.62,640475.33
tequ.dev,minimax/minimax-m2.5,1,50,0,0,25,31.3,13.9932,15,70,0.017142,302.14,395.26,3547.53,690404.08
tequ.dev,minimax/minimax-m2.5,2,50,0,0,25,32.8,12.8125,15,65,0.016931,299.84,390.7,2538.04,701853.68
tequ.dev,moonshotai/kimi-k2.5,1,50,0,0,25,25.4,9.6871,5,50,0.104502,920.62,917.72,26995.79,735036.23
tequ.dev,moonshotai/kimi-k2.5,2,50,0,0,20,26.1,11.0585,10,60,0.109108,964.42,958.42,29056.06,733333.21
v2.xrpl-commons.org,deepseek/deepseek-v3.2,1,50,0,0,60,68.1,10.4828,30,85,0.001672,6.7,0.0,3740.91,703626.14
v2.xrpl-commons.org,deepseek/deepseek-v3.2,2,50,0,0,60,71.1,9.2892,60,85,0.001575,6.66,0.0,5011.19,687017.09
v2.xrpl-commons.org,minimax/minimax-m2.5,1,50,0,0,30,32.7,6.1814,25,55,0.018808,335.02,433.1,2904.57,803853.36
v2.xrpl-commons.org,minimax/minimax-m2.5,2,50,0,0,35,33.0,6.4031,25,45,0.01852,329.78,424.54,2900.51,645129.76
v2.xrpl-commons.org,moonshotai/kimi-k2.5,1,50,0,0,85,83.0,4.2849,72,90,0.090852,765.74,843.1,20464.98,719659.75
v2.xrpl-commons.org,moonshotai/kimi-k2.5,2,50,0,0,85,81.88,4.6589,65,90,0.089103,785.7,852.04,21103.7,699006.53
validator.aspired.nz,deepseek/deepseek-v3.2,1,50,0,0,65,59.6,11.8254,30,85,0.001644,6.78,0.0,2370.69,615067.3
validator.aspired.nz,deepseek/deepseek-v3.2,2,50,0,0,65,61.0,10.7703,30,75,0.001675,6.86,0.0,2189.57,739763.87
validator.aspired.nz,minimax/minimax-m2.5,1,50,0,0,25,28.5,7.3655,0,50,0.019853,321.98,428.44,5400.11,649867.12
validator.aspired.nz,minimax/minimax-m2.5,2,49,0,1,25,28.7755,7.7939,15,50,0.019368,313.7,417.5,4467.77,714068.73
validator.aspired.nz,moonshotai/kimi-k2.5,1,50,0,0,30,30.54,12.2592,10,82,0.140339,948.1,1206.54,22571.68,1039327.39
validator.aspired.nz,moonshotai/kimi-k2.5,2,50,0,0,30,29.3,9.0006,10,60,0.120662,863.52,1092.16,20403.78,918615.66
validator.gatehub.net,deepseek/deepseek-v3.2,1,50,0,0,65,63.7,11.3053,45,85,0.001657,6.92,0.0,2149.99,678857.29
validator.gatehub.net,deepseek/deepseek-v3.2,2,50,0,0,45,61.2,13.4,45,85,0.001769,6.94,0.0,2043.62,705679.41
validator.gatehub.net,minimax/minimax-m2.5,1,50,0,0,65,65.8,5.7931,50,78,0.022334,362.68,458.66,5899.73,703747.19
validator.gatehub.net,minimax/minimax-m2.5,2,49,0,1,65,66.9184,7.5182,45,78,0.021647,351.94,444.46,4827.17,672797.8
validator.gatehub.net,moonshotai/kimi-k2.5,1,50,0,0,75,75.04,4.7327,65,85,0.099588,723.96,898.78,14324.2,805483.91
validator.gatehub.net,moonshotai/kimi-k2.5,2,50,0,0,75,76.98,4.3795,65,85,0.09967,713.44,887.04,13192.88,730732.98
validator.poli.usp.br,deepseek/deepseek-v3.2,1,50,0,0,65,63.8,12.3919,40,85,0.001516,6.78,0.0,2946.57,614152.55
validator.poli.usp.br,deepseek/deepseek-v3.2,2,50,0,0,65,66.7,14.3391,35,85,0.001689,6.88,0.0,2220.09,614637.69
validator.poli.usp.br,minimax/minimax-m2.5,1,50,0,0,80,71.04,11.5844,50,90,0.018424,328.54,449.26,2774.66,691962.02
validator.poli.usp.br,minimax/minimax-m2.5,2,50,0,0,75,68.24,11.0861,45,87,0.017951,318.6,432.54,2903.66,731189.19
validator.poli.usp.br,moonshotai/kimi-k2.5,1,50,0,0,90,86.72,5.0913,75,92,0.076423,672.64,666.64,20697.6,745671.67
validator.poli.usp.br,moonshotai/kimi-k2.5,2,50,0,0,90,88.12,4.1214,78,92,0.071573,629.96,623.96,19135.36,774741.83
validator.xrpl-labs.com,deepseek/deepseek-v3.2,1,50,0,0,75,78.0,5.831,65,85,0.001712,6.98,0.0,1904.44,739720.62
validator.xrpl-labs.com,deepseek/deepseek-v3.2,2,50,0,0,85,77.9,6.64,65,85,0.001759,7.0,0.0,1865.03,696663.75
validator.xrpl-labs.com,minimax/minimax-m2.5,1,50,0,0,75,77.18,8.6364,55,90,0.023379,384.9,493.36,5705.81,757610.7
validator.xrpl-labs.com,minimax/minimax-m2.5,2,50,0,0,75,77.34,8.182,55,90,0.022913,376.68,484.32,5694.69,662772.54
validator.xrpl-labs.com,moonshotai/kimi-k2.5,1,50,0,0,90,89.52,4.4508,75,95,0.12046,686.84,821.56,9792.82,698921.08
validator.xrpl-labs.com,moonshotai/kimi-k2.5,2,50,0,0,90,88.68,4.6452,75,95,0.121654,689.78,831.76,9348.39,645526.9
validator.xrpl.robertswarthout.com,deepseek/deepseek-v3.2,1,50,0,0,30,30.4,5.6427,20,40,0.001369,6.0,0.0,7177.49,652193.99
validator.xrpl.robertswarthout.com,deepseek/deepseek-v3.2,2,50,0,0,30,31.3,8.5329,20,75,0.001434,6.08,0.0,6105.64,616517.08
validator.xrpl.robertswarthout.com,minimax/minimax-m2.5,1,49,0,1,25,23.7755,5.1041,10,35,0.018784,304.98,396.16,4212.07,734212.21
validator.xrpl.robertswarthout.com,minimax/minimax-m2.5,2,50,0,0,25,22.6,5.4991,10,35,0.018861,306.86,400.46,4210.01,610105.17
validator.xrpl.robertswarthout.com,moonshotai/kimi-k2.5,1,50,0,0,20,21.0,8.6603,5,55,0.122529,838.2,1053.2,16605.6,830429.5
validator.xrpl.robertswarthout.com,moonshotai/kimi-k2.5,2,50,0,0,15,18.9,8.6192,5,40,0.114774,793.74,993.36,17193.62,799390.6
verum.eminence.im,deepseek/deepseek-v3.2,1,50,0,0,65,55.1,17.0438,20,85,0.001643,6.84,0.0,2675.72,723713.83
verum.eminence.im,deepseek/deepseek-v3.2,2,50,0,0,30,54.0,18.7883,25,85,0.001613,6.76,0.0,2869.15,597548.65
verum.eminence.im,minimax/minimax-m2.5,1,50,0,0,25,30.4,10.5754,20,65,0.024215,394.44,506.12,6228.04,680366.4
verum.eminence.im,minimax/minimax-m2.5,2,50,0,0,25,29.6,9.8407,10,65,0.024255,393.86,501.78,6099.84,812327.68
verum.eminence.im,moonshotai/kimi-k2.5,1,50,0,0,65,66.52,12.1165,20,95,0.168794,1175.48,1435.18,15285.29,1295368.26
verum.eminence.im,moonshotai/kimi-k2.5,2,50,0,0,65,67.94,14.8235,10,95,0.167378,1161.6,1414.86,16728.0,1206136.06
xpmarket.com,deepseek/deepseek-v3.2,1,50,0,0,20,32.5,15.2725,15,85,0.001567,6.42,0.0,4366.16,703002.41
xpmarket.com,deepseek/deepseek-v3.2,2,50,0,0,30,32.4,12.5793,15,65,0.001544,6.44,0.0,5037.13,684402.79
xpmarket.com,minimax/minimax-m2.5,1,50,0,0,25,29.8,9.0532,10,55,0.017894,292.78,283.18,4424.84,739282.16
xpmarket.com,minimax/minimax-m2.5,2,50,0,0,25,29.7,4.9406,25,45,0.018757,307.16,300.16,4538.64,675596.09
xpmarket.com,moonshotai/kimi-k2.5,1,50,0,0,45,48.3,7.5901,30,65,0.097696,861.68,855.68,27566.12,747089.8
xpmarket.com,moonshotai/kimi-k2.5,2,50,0,0,50,49.1,7.3273,35,65,0.098241,859.88,858.32,26361.57,706509.63
xrp-validator.interledger.org,deepseek/deepseek-v3.2,1,50,0,0,85,83.6,3.4699,75,85,0.001424,6.34,0.0,4838.15,582769.45
xrp-validator.interledger.org,deepseek/deepseek-v3.2,2,50,0,0,85,83.8,3.2496,75,85,0.001499,6.44,0.0,4337.06,670111.98
xrp-validator.interledger.org,minimax/minimax-m2.5,1,50,0,0,75,61.9,15.649,25,85,0.021125,333.08,446.28,3596.35,815759.07
xrp-validator.interledger.org,minimax/minimax-m2.5,2,50,0,0,75,62.48,13.5133,35,75,0.021994,346.94,459.46,3638.62,761788.17
xrp-validator.interledger.org,moonshotai/kimi-k2.5,1,50,0,0,85,82.56,3.8479,70,90,0.077768,681.98,681.26,20316.01,807883.26
xrp-validator.interledger.org,moonshotai/kimi-k2.5,2,50,0,0,85,81.64,3.3452,75,85,0.087067,758.38,755.4,23626.4,676027.2
xrp.unic.ac.cy,deepseek/deepseek-v3.2,1,50,0,0,65,63.9,13.0495,30,85,0.001606,6.7,0.0,4669.8,638769.35
xrp.unic.ac.cy,deepseek/deepseek-v3.2,2,50,0,0,65,66.2,13.5115,40,85,0.001572,6.78,0.0,3580.29,702699.67
xrp.unic.ac.cy,minimax/minimax-m2.5,1,49,0,1,65,72.898,8.8531,45,88,0.018823,312.46,414.0,5059.95,740888.07
xrp.unic.ac.cy,minimax/minimax-m2.5,2,50,0,0,65,70.98,9.6509,55,95,0.018226,305.92,407.34,3834.71,630301.31
xrp.unic.ac.cy,moonshotai/kimi-k2.5,1,50,0,0,85,86.76,2.7171,80,90,0.076464,653.44,678.62,20352.53,761375.79
xrp.unic.ac.cy,moonshotai/kimi-k2.5,2,50,0,0,85,86.52,2.9205,75,94,0.074728,648.52,665.24,19640.87,727054.91
xrp.vet,deepseek/deepseek-v3.2,1,50,0,0,65,69.0,11.619,40,85,0.001743,6.92,0.0,2730.57,643940.01
xrp.vet,deepseek/deepseek-v3.2,2,50,0,0,65,67.3,12.3373,40,85,0.001682,6.94,0.0,2066.81,777512.59
xrp.vet,minimax/minimax-m2.5,1,50,0,0,25,27.8,6.0959,20,55,0.018857,332.1,435.48,3118.21,714788.1
xrp.vet,minimax/minimax-m2.5,2,50,0,0,25,28.8,8.0349,25,75,0.019179,334.54,435.76,3205.72,705372.59
xrp.vet,moonshotai/kimi-k2.5,1,50,0,0,20,35.46,21.2548,10,95,0.179116,1056.26,1296.22,28081.52,1193361.86
xrp.vet,moonshotai/kimi-k2.5,2,50,0,0,20,35.92,21.6174,10,90,0.173256,1015.26,1238.32,30270.54,1177819.08
xrpgoat.com,deepseek/deepseek-v3.2,1,50,0,0,20,31.0,14.7648,10,65,0.001607,6.96,0.0,1906.34,786369.78
xrpgoat.com,deepseek/deepseek-v3.2,2,50,0,0,20,29.6,13.5218,10,65,0.001563,6.78,0.0,3063.43,728504.14
xrpgoat.com,minimax/minimax-m2.5,1,50,0,0,25,23.5,6.5765,10,50,0.019768,323.02,318.88,6196.93,723675.08
xrpgoat.com,minimax/minimax-m2.5,2,50,0,0,25,24.4,4.4317,15,35,0.019806,323.82,316.82,4728.37,623628.51
xrpgoat.com,moonshotai/kimi-k2.5,1,50,0,0,10,9.9,4.7424,5,25,0.128837,734.98,913.8,11575.33,733005.81
xrpgoat.com,moonshotai/kimi-k2.5,2,50,0,0,5,8.7,5.0804,0,30,0.122935,702.88,875.52,11024.67,684179.47
xrpkuwait.com,deepseek/deepseek-v3.2,1,50,0,0,40,38.4,15.2132,15,65,0.001627,7.0,0.0,1863.68,716370.01
xrpkuwait.com,deepseek/deepseek-v3.2,2,50,0,0,20,37.8,15.0718,15,65,0.001698,6.96,0.0,2181.0,592875.41
xrpkuwait.com,minimax/minimax-m2.5,1,50,0,0,25,31.3,7.7981,25,55,0.018879,321.02,421.1,3306.56,692545.84
xrpkuwait.com,minimax/minimax-m2.5,2,50,0,0,35,33.5,6.9462,20,50,0.020642,352.54,463.12,3342.55,678937.16
xrpkuwait.com,moonshotai/kimi-k2.5,1,50,0,0,35,41.6,12.8234,15,65,0.105172,867.74,1003.7,19164.03,733377.77
xrpkuwait.com,moonshotai/kimi-k2.5,2,50,0,0,45,39.96,10.5204,20,68,0.109519,876.68,1069.08,16194.02,898668.24
xrpl.aesthetes.art,deepseek/deepseek-v3.2,1,50,0,0,20,22.5,10.6888,5,65,0.001337,6.0,0.0,6380.84,828102.15
xrpl.aesthetes.art,deepseek/deepseek-v3.2,2,50,0,0,20,22.7,8.1982,10,50,0.001499,6.1,0.0,7488.02,629509.59
xrpl.aesthetes.art,minimax/minimax-m2.5,1,50,0,0,45,32.4,11.0562,15,45,0.02192,346.26,443.32,4080.46,621326.83
xrpl.aesthetes.art,minimax/minimax-m2.5,2,50,0,0,25,29.6,11.4822,5,55,0.022148,350.06,452.16,3637.66,628739.46
xrpl.aesthetes.art,moonshotai/kimi-k2.5,1,50,0,0,60,50.7,14.1778,25,70,0.096885,825.94,832.02,26876.65,672518.47
xrpl.aesthetes.art,moonshotai/kimi-k2.5,2,50,0,0,60,46.8,16.2714,25,70,0.101592,868.24,869.28,27009.11,675666.88
xrpscan.com,deepseek/deepseek-v3.2,1,50,0,0,85,84.4,2.3749,75,85,0.001532,6.08,0.0,6597.61,687829.29
xrpscan.com,deepseek/deepseek-v3.2,2,50,0,0,85,84.6,1.9596,75,85,0.001637,6.1,0.0,4087.66,692326.27
xrpscan.com,minimax/minimax-m2.5,1,50,0,0,55,50.0,13.3417,20,75,0.021927,392.9,526.94,3402.51,645907.02
xrpscan.com,minimax/minimax-m2.5,2,50,0,0,55,46.9,13.4867,25,75,0.022221,398.24,535.12,3322.53,686741.35
xrpscan.com,moonshotai/kimi-k2.5,1,50,0,0,80,80.74,2.8271,70,90,0.097832,707.28,892.38,11044.91,648678.45
xrpscan.com,moonshotai/kimi-k2.5,2,50,0,0,80,81.7,2.9275,75,95,0.098728,701.5,884.9,11048.62,724041.71
