lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
vote_outcome,case_018--vote_outcome,known-fix1528-enabled,fix1528,YES,YES,YES,True,True,False,1,1,4f1052e837ee9b9f23c7d690ee7191f17c338a449a27aaa8103a7f714e5a3027,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_019--vote_outcome,known-fix1543-enabled,fix1543,YES,YES,YES,True,True,False,1,1,22ef87b9f57e1e5f6ef73f943d5dd9f2095de54402a70ffbf90511851555233b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_020--vote_outcome,known-fix1571-enabled,fix1571,YES,YES,YES,True,True,False,1,1,181ef00492446bbb7f7fa31b0a88eb8226496a6c938b0ee2505481075ec02b6d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_021--vote_outcome,known-fix1578-enabled,fix1578,YES,YES,YES,True,True,False,1,1,49eed5255da564c094582ec9695376cf46a773aaad4e6544e3f69dc69f035497,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_022--vote_outcome,known-fix1623-enabled,fix1623,YES,YES,YES,True,True,False,1,1,4b4a4a6cd02db87ffe8d185c328e6f7e3c1b3f7da992ce3b02eb465808177920,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_023--vote_outcome,known-fix1781-enabled,fix1781,YES,YES,YES,True,True,False,1,1,2c0118ac775bce5ab2d4d40da5d6c27d2aeee62333d6deb15d62907cbc9e3d2e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_024--vote_outcome,known-fixamendmentmajoritycalc-enabled,fixAmendmentMajorityCalc,YES,YES,YES,True,True,False,1,1,d6bfc67e5fb624b654405c2ce5532ed9ab94c3d5fb09ba82f69e5015226a588f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_025--vote_outcome,known-fixcheckthreading-enabled,fixCheckThreading,YES,YES,YES,True,True,False,1,1,044305ded60e8a0fbafd3200ea0ffdba86ac715f3122bf07a95ecf38a41316a2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_026--vote_outcome,known-fixmasterkeyasregularkey-enabled,fixMasterKeyAsRegularKey,YES,YES,NO,True,False,True,1,1,a82a243ce83c3141a7bcf252371b542e9275e0e3185ba218135ec08794852fcc,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_027--vote_outcome,known-fixpaychanrecipientownerdir-enabled,fixPayChanRecipientOwnerDir,YES,YES,YES,True,True,False,1,1,3a34ff6c078c4549c8fdede14d97cbf1689cb34730a4986f157cf9dadb06143d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_028--vote_outcome,known-fixqualityupperbound-enabled,fixQualityUpperBound,YES,YES,YES,True,True,False,1,1,62168e3562bb8d6d779b5d25134f355976bfcd9da2f56dfce01e7c14b9089b72,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_029--vote_outcome,known-fixremovenftokenautotrustline-enabled,fixRemoveNFTokenAutoTrustLine,YES,YES,YES,True,True,False,1,1,bb99816596fe3eaeffbf38f1876cdc4e3335b48e0fd326347a63ff25c34ef2ad,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_030--vote_outcome,known-fixrmsmallincreasedqoffers-enabled,fixRmSmallIncreasedQOffers,YES,YES,YES,True,True,False,1,1,abb317819e614f65643700a4ada3350253e0c8106f09348179f463a84b118ff8,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_031--vote_outcome,known-fixstamountcanonicalize-enabled,fixSTAmountCanonicalize,YES,YES,YES,True,True,False,1,1,6122e0ce587bbda0a96b963637f6aadca854d5cc3167ddeee11c5baab4323ed0,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_032--vote_outcome,known-fixtakerdryofferremoval-enabled,fixTakerDryOfferRemoval,YES,YES,YES,True,True,False,1,1,fb6dc1f3bbe9b5c658ad6ee0354a69634c5e822621e075332abef93a352e7daa,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_033--vote_outcome,known-flow-enabled,Flow,YES,YES,YES,True,True,False,1,1,7cab48e3227872ea233649563f6ded49e73efb430dca5904219b60dff7ebb1f3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_034--vote_outcome,known-flowcross-enabled,FlowCross,YES,NO,YES,False,True,True,1,1,285e5a80013ca815f685abb5735def15eed1dcbcf2758dc6759c50e014cac1e2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_035--vote_outcome,known-flowsortstrands-enabled,FlowSortStrands,YES,YES,YES,True,True,False,1,1,3d07a0c604eff232a3fae483acca7a92cec8086fc50d18f6e47af5894c01bfac,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_036--vote_outcome,known-hardenedvalidations-enabled,HardenedValidations,YES,YES,YES,True,True,False,1,1,dec67d956f8250478825f7ab0714b95bea367a387b3baa3b227a7e46ad8456ee,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_037--vote_outcome,known-multisign-enabled,MultiSign,YES,YES,NO,True,False,True,1,1,5bed365a35ecc93beb46c4440dc1ad1fb9c18b9dcc73fd8a644a67082caa7b3f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_038--vote_outcome,known-multisignreserve-enabled,MultiSignReserve,YES,YES,YES,True,True,False,1,1,54a56be0f648785e36de34a066b1df7b79f76b0372954a6941103697813aa570,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_039--vote_outcome,known-negativeunl-enabled,NegativeUNL,YES,YES,YES,True,True,False,1,1,df49ca2d6490a969fb44b298db6a21b20b5b9d22f98f9a984b2f2b90a48c341e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_040--vote_outcome,known-nonfungibletokensv1-1-enabled,NonFungibleTokensV1_1,YES,YES,NO,True,False,True,1,1,30e8d5e901a0f10e8f255eacc2c8ad6f20b4a2e951db47d6e4d496544a0e73d4,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_041--vote_outcome,known-paychan-enabled,PayChan,YES,YES,YES,True,True,False,1,1,cb25f17d2fd0622e05ecd12f132eca7b4bc624cefd2e4b7a5fad141958d81f7d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_042--vote_outcome,known-requirefullycanonicalsig-enabled,RequireFullyCanonicalSig,YES,YES,YES,True,True,False,1,1,55eb718613fba26bcd1ed9cbf19236dca5f978f134092ead9c727fa08790de03,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_043--vote_outcome,known-sorteddirectories-enabled,SortedDirectories,YES,YES,YES,True,True,False,1,1,c3ed840699c181537eeaea7c5ef8c7fac31473008cfc57e374b8250dd138fc8f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_045--vote_outcome,known-ticketbatch-enabled,TicketBatch,YES,YES,YES,True,True,False,1,1,37cf2b69f77f8c12124cf1b4471d4ea80ebac49d4d3b01050fcaf5f7f7c011dc,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_046--vote_outcome,known-ticksize-enabled,TickSize,YES,YES,YES,True,True,False,1,1,a8339a1fd7543544792f494f1bce417f6bf699327fdb322e9ef20457f13b4429,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_047--vote_outcome,known-trustsetauth-enabled,TrustSetAuth,YES,YES,YES,True,True,False,1,1,e79732d3863c5f0e2f2508b0250dae1b1792ff4763cada00970a6abbcbb77d01,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_001--vote_state,known-checkcashmakestrustline-enabled,CheckCashMakesTrustLine,ENABLED,ENABLED,ENABLED,True,True,False,1,1,35adc90b60a97890c7e8b367bf51a95d49c1b3c06d8e2c0b6431ceb21a5ba973,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_002--vote_state,known-checks-enabled,Checks,ENABLED,ENABLED,ENABLED,True,True,False,1,1,c54915bdecd50ba17d9e193f75f8560368bcdf446e64697dbc771d53149ef428,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_003--vote_state,known-cryptoconditions-enabled,CryptoConditions,ENABLED,ENABLED,ENABLED,True,True,False,1,1,40042b91d38956564f528e798adcfe0e042dd560eb5735538668bea259afc370,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_004--vote_state,known-deletableaccounts-enabled,DeletableAccounts,ENABLED,ENABLED,ENABLED,True,True,False,1,1,85ed581f7e46863169383e3df5320cc03db0a551a3201dc5fd927c094bb10695,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_005--vote_state,known-depositauth-enabled,DepositAuth,ENABLED,ENABLED,ENABLED,True,True,False,1,1,abb96f6ef85c7c3e9b51c5e5584d7f65befe675bf09e3b73b4e9c28f930ac58e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_006--vote_state,known-depositpreauth-enabled,DepositPreauth,ENABLED,ENABLED,ENABLED,True,True,False,1,1,4dad19ca4b992987b6f9427b2e8d0433f7ea9ede63d3248ee98c45691ea9fd36,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_007--vote_state,known-enforceinvariants-enabled,EnforceInvariants,ENABLED,ENABLED,ENABLED,True,True,False,1,1,efc93077bd0fe67612ede095824c2ad8f3f6772ede79acd0447c03f8f3416c94,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_008--vote_state,known-escrow-enabled,Escrow,ENABLED,ENABLED,ENABLED,True,True,False,1,1,441f1f4d2a8ee6a77a25fa4c1875a5f0520371dc673ec560f6b7daa595f4d7ef,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_009--vote_state,known-expandedsignerlist-enabled,ExpandedSignerList,ENABLED,ENABLED,ENABLED,True,True,False,1,1,523e2183e6e8bdf2ec524b574da27b0cc82b08b83db8ff42f6c0aad23826c651,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_010--vote_state,known-feeescalation-enabled,FeeEscalation,ENABLED,ENABLED,ENABLED,True,True,False,1,1,28603e1bc14b60abfe7d01f1f0f888a7be4cf67f68b8d7748406239e9ee946ee,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_011--vote_state,known-fix1201-enabled,fix1201,ENABLED,ENABLED,ENABLED,True,True,False,1,1,4d308d0708e818ba272eb996b6d329467b7c4172ef30acab43af7d8d8aad360a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_012--vote_state,known-fix1368-enabled,fix1368,ENABLED,ENABLED,ENABLED,True,True,False,1,1,da77ae8797b7d60985e386434c6b8dc296474de9caadd3ae973f656ad08f868a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_013--vote_state,known-fix1373-enabled,fix1373,ENABLED,ENABLED,ENABLED,True,True,False,1,1,233e6a914a8b557abe82d19600bf1c5254a1254c9b1d10aac27c10d47be56de1,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_014--vote_state,known-fix1512-enabled,fix1512,ENABLED,ENABLED,ENABLED,True,True,False,1,1,83b437db69ed5947485946a38d488caf6971251d6765c34cd27ccecb4676d9de,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_015--vote_state,known-fix1513-enabled,fix1513,ENABLED,ENABLED,ENABLED,True,True,False,1,1,788c429f47ca8041d480f6eeca9c275589c1f513af1aa951c67393bfddef10a7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_016--vote_state,known-fix1515-enabled,fix1515,ENABLED,ENABLED,ENABLED,True,True,False,1,1,0f613a9ab136fcaab4ddf63ea8381b720d59dcb36dbe6e14a0131c35f56262e2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_017--vote_state,known-fix1523-enabled,fix1523,ENABLED,ENABLED,ENABLED,True,True,False,1,1,6013d257dd8e1f79e8782e6e96959b93b505cde0ace5a261feeb420ac8dac0c7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_018--vote_state,known-fix1528-enabled,fix1528,ENABLED,ENABLED,ENABLED,True,True,False,1,1,963cf121a220b9d4dfec73986746671006783471998b4b697c4efe95b2d0d009,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_019--vote_state,known-fix1543-enabled,fix1543,ENABLED,ENABLED,ENABLED,True,True,False,1,1,4da44e3d982e1c38091b32e6a8280042c5715ba87fdeb9746355f54c6950d107,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_020--vote_state,known-fix1571-enabled,fix1571,ENABLED,ENABLED,ENABLED,True,True,False,1,1,4f9b525d46fea3ce2ced9ca77242b195632dd5948dd5b8673d26fcbb10f6bfba,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_021--vote_state,known-fix1578-enabled,fix1578,ENABLED,ENABLED,ENABLED,True,True,False,1,1,de4ec64cd0c08da78e21a084fa9e98d99bf98f93195e1895c5f0c53154cdf8c3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_022--vote_state,known-fix1623-enabled,fix1623,ENABLED,ENABLED,ENABLED,True,True,False,1,1,c156b5baf55352f91290ae9c6eac69aed968ec73fae0d1ae37594c07e776549b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_023--vote_state,known-fix1781-enabled,fix1781,ENABLED,ENABLED,ENABLED,True,True,False,1,1,a799fec4ddbd496d7ecfc3c976b31f79e52a2e3ad6c0f0b59134dda8fb5413cd,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_024--vote_state,known-fixamendmentmajoritycalc-enabled,fixAmendmentMajorityCalc,ENABLED,ENABLED,ENABLED,True,True,False,1,1,6ee206be21890cbb97f8d7b5f7caa27999ccabcf87116429e91174a8d342d042,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_025--vote_state,known-fixcheckthreading-enabled,fixCheckThreading,ENABLED,ENABLED,ENABLED,True,True,False,1,1,14612e8bdedfbe74358bae0d141b38390974a2ccf7eae8fadc00f7d530c9a2fd,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_026--vote_state,known-fixmasterkeyasregularkey-enabled,fixMasterKeyAsRegularKey,ENABLED,ENABLED,ENABLED,True,True,False,1,1,fc5fc28c18d8d17386aec10bafcbcc429cfd8532c4ff0a5e0028c7d179872db7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_027--vote_state,known-fixpaychanrecipientownerdir-enabled,fixPayChanRecipientOwnerDir,ENABLED,ENABLED,ENABLED,True,True,False,1,1,b84d7bdaa764a6d6ade17bebafbc821fdf3a4c910bd3fc721cad5a3d80f35c98,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_028--vote_state,known-fixqualityupperbound-enabled,fixQualityUpperBound,ENABLED,ENABLED,ENABLED,True,True,False,1,1,181ea1e8939ade5cf9c78190a6e581ed607eb16eff422caa4ff76eb128792b58,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_029--vote_state,known-fixremovenftokenautotrustline-enabled,fixRemoveNFTokenAutoTrustLine,ENABLED,ENABLED,ENABLED,True,True,False,1,1,14f870880d192b12c6350de87c7190a64845b7df458deec9edb313155a377b7a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_030--vote_state,known-fixrmsmallincreasedqoffers-enabled,fixRmSmallIncreasedQOffers,ENABLED,ENABLED,ENABLED,True,True,False,1,1,ecbbf8c673c0e032090a717c46019c2d180a3b12eaa4aa877f76d74dde4ef1e2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_031--vote_state,known-fixstamountcanonicalize-enabled,fixSTAmountCanonicalize,ENABLED,ENABLED,ENABLED,True,True,False,1,1,283d6993ea842609888a9406e9542d481e93ca7ddf227df7a44136388208780c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_032--vote_state,known-fixtakerdryofferremoval-enabled,fixTakerDryOfferRemoval,ENABLED,ENABLED,ENABLED,True,True,False,1,1,2df96e5f69bdb05949d5e3943c25a08465d03d6219b7715f5759d4bd36efd8f7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_033--vote_state,known-flow-enabled,Flow,ENABLED,ENABLED,ENABLED,True,True,False,1,1,85656d2c403a4fd953618ca9e46d24eaf0c572f2efc3d8f6823e85667bf0590f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_034--vote_state,known-flowcross-enabled,FlowCross,ENABLED,ENABLED,ENABLED,True,True,False,1,1,eee16fe4a357a094425a02b7771e2b6950f82b6695dba6c68294f01bf4675f97,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_035--vote_state,known-flowsortstrands-enabled,FlowSortStrands,ENABLED,ENABLED,ENABLED,True,True,False,1,1,1197a997826486be084bfce163893f54302fe074a1c6e0724026c876b4619729,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_036--vote_state,known-hardenedvalidations-enabled,HardenedValidations,ENABLED,ENABLED,ENABLED,True,True,False,1,1,524ac63e96f1ca19d4768f03e051cce73d017aeebd6d2467fb188f9f4805d402,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_037--vote_state,known-multisign-enabled,MultiSign,ENABLED,ENABLED,ENABLED,True,True,False,1,1,013927fc0eacbdc48a1b5149dccce9fd6d5a82a82deb5fa69fbe3dc88999f4e6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_038--vote_state,known-multisignreserve-enabled,MultiSignReserve,ENABLED,ENABLED,ENABLED,True,True,False,1,1,fadba9f13b77101b1eb00f3b364613d1f159b10dcd5dae5ad704862050b5be00,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_039--vote_state,known-negativeunl-enabled,NegativeUNL,ENABLED,ENABLED,ENABLED,True,True,False,1,1,f8cd25149a2d743b3219427d748a7ebed2c5301933da03d0e0162c221b81c258,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_040--vote_state,known-nonfungibletokensv1-1-enabled,NonFungibleTokensV1_1,ENABLED,ENABLED,ENABLED,True,True,False,1,1,d090108770a7816a2836974de94f4c67d4dc5934055d2cf8bf7966ec3e75f304,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_041--vote_state,known-paychan-enabled,PayChan,ENABLED,ENABLED,ENABLED,True,True,False,1,1,8cf6eb84da5334b88ae8393be5b303557e0257fb4e23929ee0058075f557aa28,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_042--vote_state,known-requirefullycanonicalsig-enabled,RequireFullyCanonicalSig,ENABLED,ENABLED,ENABLED,True,True,False,1,1,e445bab30d6d56147217e23f9be047781fc2666002eeddce38c98c9145f3b1bd,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
