comparison,drift_class,event_id,lane,packet_hash_a,packet_hash_b,packet_hash_match,packet_id,parsed_output_hash_a,parsed_output_hash_b,parsed_output_hash_match,profile_a,profile_acceptance_hash_a,profile_acceptance_hash_b,profile_acceptance_hash_match,profile_b,prompt_hash_a,prompt_hash_b,prompt_hash_match,raw_output_hash_a,raw_output_hash_b,raw_output_hash_match,route_label_a,route_label_b,route_label_match,schema_valid_a,schema_valid_b,source_fact_ids_a,source_fact_ids_b,source_fact_set_hash_a,source_fact_set_hash_b,source_fact_set_match,unsafe_proceed_a,unsafe_proceed_b,unsafe_proceed_delta
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_011,vote_outcome,ba2d562ff1d0f0e096c2d1cf234090c82dafd32bb10c8b2561a49e2a3c5bece4,ba2d562ff1d0f0e096c2d1cf234090c82dafd32bb10c8b2561a49e2a3c5bece4,True,case_011--vote_outcome,98beed770a2d991e94bde666dde97fc84febe27a19fa0130a9aa6f04b74cfeb9,98beed770a2d991e94bde666dde97fc84febe27a19fa0130a9aa6f04b74cfeb9,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,61cfb9a25f72f3510daebdfe0fe2e84c2068c2a2130809821a9f3ea158cdc506,61cfb9a25f72f3510daebdfe0fe2e84c2068c2a2130809821a9f3ea158cdc506,True,798ebbc1235592db3008facf26ac2ebfcc3ac07c27288341b5b19888e083186e,798ebbc1235592db3008facf26ac2ebfcc3ac07c27288341b5b19888e083186e,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_012,vote_outcome,95a7a0a4f39dca1688599310c2d9b7c815781c44b819770d21da5bd55f2be9de,95a7a0a4f39dca1688599310c2d9b7c815781c44b819770d21da5bd55f2be9de,True,case_012--vote_outcome,7b05940a11dcc7db80e9f7592ef65ba9c66f7f18258409374713c29b27085456,7b05940a11dcc7db80e9f7592ef65ba9c66f7f18258409374713c29b27085456,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,da71908c275bc9e308b451411f54d63de7561e336ed220728a0bf69c22d2886a,da71908c275bc9e308b451411f54d63de7561e336ed220728a0bf69c22d2886a,True,ddae374c2db325de53e92df651c6632ac60c5b590002e1b3b08f75cca106c112,ddae374c2db325de53e92df651c6632ac60c5b590002e1b3b08f75cca106c112,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_013,vote_outcome,325a6a82255c724957d8d13db257d0fffccb275c062e1a7e269e0393b23010a2,325a6a82255c724957d8d13db257d0fffccb275c062e1a7e269e0393b23010a2,True,case_013--vote_outcome,9557dc1898d54256329aca723d8571b6e56462bacda229b81579655dfa333513,9557dc1898d54256329aca723d8571b6e56462bacda229b81579655dfa333513,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,113d91d11cc4874fdbe22ea49c56c9fe90af0c9469c0119c203d72da9dead3e2,113d91d11cc4874fdbe22ea49c56c9fe90af0c9469c0119c203d72da9dead3e2,True,54be58d0ef4b79e119fcffe7697ee2cb61a919009b72f837d3a74d06568e7bfa,54be58d0ef4b79e119fcffe7697ee2cb61a919009b72f837d3a74d06568e7bfa,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_014,vote_outcome,a0948437cb4450c27fabc4dfba7bbdef9c5ff65093856c7e1779d1310d7644e4,a0948437cb4450c27fabc4dfba7bbdef9c5ff65093856c7e1779d1310d7644e4,True,case_014--vote_outcome,7dfb53e8751c4b51e01116590e85f5ea24fd32f2f768b4f0e8473b927b160553,7dfb53e8751c4b51e01116590e85f5ea24fd32f2f768b4f0e8473b927b160553,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,0031acb6c3333b5b4664b87b6cbae730193fb836690e0d652cff82ea3fe1c3ca,0031acb6c3333b5b4664b87b6cbae730193fb836690e0d652cff82ea3fe1c3ca,True,633e5b5aa6684ab41a80e7a16a9bff5d189304cb4562ed604e702d52767a0253,633e5b5aa6684ab41a80e7a16a9bff5d189304cb4562ed604e702d52767a0253,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_015,vote_outcome,e1f3166325faaba4407040fc46db18150fcebc08d0bf285d5f2c2aa66d6016cc,e1f3166325faaba4407040fc46db18150fcebc08d0bf285d5f2c2aa66d6016cc,True,case_015--vote_outcome,dfbc95f1dab4d730c6ab58055fa0c93b266bfed8c41b747cf7c2bc78c799fb0e,dfbc95f1dab4d730c6ab58055fa0c93b266bfed8c41b747cf7c2bc78c799fb0e,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,f04ef2afad02d11971a2e3c733c5c89c9e21a1aa1f5adb8fb4d14cbd158a094d,f04ef2afad02d11971a2e3c733c5c89c9e21a1aa1f5adb8fb4d14cbd158a094d,True,79f885b32ca88d081b19cc7936bdd38e81ee4b4bcaf3d4ae32ed761200764e63,79f885b32ca88d081b19cc7936bdd38e81ee4b4bcaf3d4ae32ed761200764e63,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_016,vote_outcome,90cf614e50ae84ccf20c7ef2f9e2ce2ca7681aa2c19e4b2d111ec1a7f814c51f,90cf614e50ae84ccf20c7ef2f9e2ce2ca7681aa2c19e4b2d111ec1a7f814c51f,True,case_016--vote_outcome,713803baa160979cb14ace03c7d4e9e36339fe77cfa29f3460b827707ca6baec,713803baa160979cb14ace03c7d4e9e36339fe77cfa29f3460b827707ca6baec,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,f43f1b9883c81262b6c1cae0ba11e3afee94e01ad91a30845a2c6bb72c7f0e1e,f43f1b9883c81262b6c1cae0ba11e3afee94e01ad91a30845a2c6bb72c7f0e1e,True,0729b0122b0392f15529efa6f4342082287b62221ee27f530fb2db2b5317a5e9,0729b0122b0392f15529efa6f4342082287b62221ee27f530fb2db2b5317a5e9,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_017,vote_outcome,f5652f82fb20eb337148689851cfaf1dc8923980ea83fc390125cf92e691f718,f5652f82fb20eb337148689851cfaf1dc8923980ea83fc390125cf92e691f718,True,case_017--vote_outcome,8f7eabff646e701c2af54cc679e3841c5903d55919aa987801cdc74b4d5372cb,8f7eabff646e701c2af54cc679e3841c5903d55919aa987801cdc74b4d5372cb,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,7838873ced9bac332179c046a5284cc7963d6105dcdb3b10514ff5361f23f3cf,7838873ced9bac332179c046a5284cc7963d6105dcdb3b10514ff5361f23f3cf,True,ab78e4003bb41057707a439765d810cc2f0a6567c918ec6513d095a0cd5493cb,ab78e4003bb41057707a439765d810cc2f0a6567c918ec6513d095a0cd5493cb,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_018,vote_outcome,f742bb38178d324c4619e898c57fa4a6a7d60f8566f6416a2cdac4d4f96da924,f742bb38178d324c4619e898c57fa4a6a7d60f8566f6416a2cdac4d4f96da924,True,case_018--vote_outcome,4f1052e837ee9b9f23c7d690ee7191f17c338a449a27aaa8103a7f714e5a3027,4f1052e837ee9b9f23c7d690ee7191f17c338a449a27aaa8103a7f714e5a3027,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,7febf82c7df4b540aa50b67b7ad797bb05f7a719ec99e0a8e046d06efdf7a01e,7febf82c7df4b540aa50b67b7ad797bb05f7a719ec99e0a8e046d06efdf7a01e,True,0514285bb6175ed7af2158979cfce949121f71086e2b9da412506231bcbf33c4,0514285bb6175ed7af2158979cfce949121f71086e2b9da412506231bcbf33c4,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_019,vote_outcome,e455f26db101b2d59c52436bc4268995a7ca562adc823f69b0dc4805b9e09575,e455f26db101b2d59c52436bc4268995a7ca562adc823f69b0dc4805b9e09575,True,case_019--vote_outcome,22ef87b9f57e1e5f6ef73f943d5dd9f2095de54402a70ffbf90511851555233b,22ef87b9f57e1e5f6ef73f943d5dd9f2095de54402a70ffbf90511851555233b,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,bb0c46f038215318b7d37d96689d75f57c37e717570887a5174be4b0fdfd72c7,bb0c46f038215318b7d37d96689d75f57c37e717570887a5174be4b0fdfd72c7,True,cd3cab77badf0c0f8987f15bcfc459cde867d1e6b08f29b81ca23620fe9b2121,cd3cab77badf0c0f8987f15bcfc459cde867d1e6b08f29b81ca23620fe9b2121,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_020,vote_outcome,08ad5742266cda69fb54f56528bb85967f80b9a7233f66d99ffa45bcb3a611c0,08ad5742266cda69fb54f56528bb85967f80b9a7233f66d99ffa45bcb3a611c0,True,case_020--vote_outcome,181ef00492446bbb7f7fa31b0a88eb8226496a6c938b0ee2505481075ec02b6d,181ef00492446bbb7f7fa31b0a88eb8226496a6c938b0ee2505481075ec02b6d,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,477b1832ee7f32a63748e2b8bb82870b93d37cf17d15ab44e4047c8dc04033d1,477b1832ee7f32a63748e2b8bb82870b93d37cf17d15ab44e4047c8dc04033d1,True,db8a5abbdefa068b0cb2f64331e56a84f38c0105ec6a5b3d2d02f10d7dc9cf95,db8a5abbdefa068b0cb2f64331e56a84f38c0105ec6a5b3d2d02f10d7dc9cf95,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
