comparison,drift_class,event_id,lane,packet_hash_a,packet_hash_b,packet_hash_match,packet_id,parsed_output_hash_a,parsed_output_hash_b,parsed_output_hash_match,profile_a,profile_acceptance_hash_a,profile_acceptance_hash_b,profile_acceptance_hash_match,profile_b,prompt_hash_a,prompt_hash_b,prompt_hash_match,raw_output_hash_a,raw_output_hash_b,raw_output_hash_match,route_label_a,route_label_b,route_label_match,schema_valid_a,schema_valid_b,source_fact_ids_a,source_fact_ids_b,source_fact_set_hash_a,source_fact_set_hash_b,source_fact_set_match,unsafe_proceed_a,unsafe_proceed_b,unsafe_proceed_delta
h200_repeatability_selected,invalid_input_mismatch,case_014,vote_outcome,d6ac057b3e0ca0456340598af20fe71d17d5e1cce38f8abe0789315a9eed6fa1,d6ac057b3e0ca0456340598af20fe71d17d5e1cce38f8abe0789315a9eed6fa1,True,case_014--vote_outcome,522454440d7fbb18c8f22b1285206727116bb531b8e608d63dff4980ed61aed4,c8705b9b079fe99e001d6ffe7070fb83501d79a12dc6dafe5b7f901ce660dbcb,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,019fce1359d49cb3981dcd688005cc9877e98465a2382000ad46d013d63cfa68,05fa7387cfea260c1840f299789bde08955f8b5fb85c7a223c798e5170b121cc,False,8611ceab7f6f6a0cf2d3a1ea98a6cf6e8529023c3eedbd2daf347ee6bd2e6b7d,6acdc75e1bff6210d2744bca1938e1de3b52df82f6c816f1b997300cf4eb5d98,False,YES,NO,False,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_016,vote_outcome,71eea86c3b26d8bc485bd2abef2673a41b510e1919fb8fd2edfee4236cdb4d67,71eea86c3b26d8bc485bd2abef2673a41b510e1919fb8fd2edfee4236cdb4d67,True,case_016--vote_outcome,44605898ad86043ec111b7bda8876bf6ef03df52f5b50f5353781ada04e353b6,2f006f825eda74e2f2cf28e388a725977288512053e3b6776b39835458ef530b,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,c1604c892a020e5775641901590292b054a42e0ab571d73587bb833210087edf,a53400208c730ed151a04a94ca02c637c75081666dcee363ebe0a4254dd3574c,False,05798b74b8632d79aef7a0f7ef5788f228518b3ab71ef033ae03349b86a61338,c1a7b8e8ef95138d91f2760250ce8d8292f5817e9c952d7259c906e08bcd862b,False,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_017,vote_outcome,1593d18cf2379f611b904c22c0a319dc7a432f239d9d82a80e9f459fc2a9146f,1593d18cf2379f611b904c22c0a319dc7a432f239d9d82a80e9f459fc2a9146f,True,case_017--vote_outcome,e6c5aacba5b8619bf5ee0ff71a6a7baf436069ef092669347255e876f39c54bd,24427451df38d4c80bee1e0e0487fefc7bc004b4e90be1d2d48c093b2a520159,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,a0e6106941f26e8f68307111bf4173a851e0b678b046e0e3710da0c0388e8742,7634dbb46d824a050b458038880bd029578e8c8895455872fc3ec1895ab8d684,False,6afed9ea8f600120cf333e4530a3c4155580e3c1dc514b75bf35432b481036ca,a18c2712a483db981cc6acabee57c9e3b54055f753d03bcb9678b83c42f0b6d0,False,NO,NO,True,True,True,"F1,F2,F5","F1,F5",4f7844ac0cade076c5f3a45e69a12ef6ceffa4b9641087c4f4a987e2330e2687,4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,False,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_018,vote_outcome,88146fd070f291735dc34af9cd88ac7b59e15c450d65ff923398a5c4a3eaa063,88146fd070f291735dc34af9cd88ac7b59e15c450d65ff923398a5c4a3eaa063,True,case_018--vote_outcome,69cc31b5d3cfbce7511637e47f440849561ffd12feadef8ef974f642429a6f36,839b173ebe513f6c93004a0a885a1cee6f221be71d0c4eb7a64737c88e8ee746,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,178228e80954e37173dc25f1ef46fd324b07d43a405b8435c0a17b16e5bb011e,efa320c504e5eedc828635e203c05bb19bcdb291f5e493752ffe19cc632f17de,False,ddba72ce9709fda0efa7c533229859688ba4d79048990a87629a45ef492daaef,30b4971a4961e9abde3c1c92148647c7770890d38313b94cd0f1f5b2511b93c1,False,NO,NO,True,True,True,"F1,F2,F5","F1,F5",4f7844ac0cade076c5f3a45e69a12ef6ceffa4b9641087c4f4a987e2330e2687,4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,False,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_019,vote_outcome,6529ca291c31775d10ab7f03082ffbc3116ca5ccc0ca07ae046ae83f1854fcb0,6529ca291c31775d10ab7f03082ffbc3116ca5ccc0ca07ae046ae83f1854fcb0,True,case_019--vote_outcome,6b3e804009cc27d9c72a471375fe0ad42ff5213cbfc1591aaa08ef10274f69e9,a06df59b868d5c95e397c847e5e15ed8cff3403065cda5aa87557008b0c266d8,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,9100d3602c5ede1ed3d2db3cc9632cfbb9c40e6be89541b41b8cd7f78484f8a3,f402bf916c7b91257929a33f9985f331b7adb24741bbe9edfb1fd7e178a717be,False,98524e41cf166d928df5373be8357d3fcdf7a3a41e1904c9f71041270b64f1fe,3e1e76aca5cda091089ccd55b24afc3b1e7297f2fe11603941afca3ff3d89c1c,False,NO,NO,True,True,True,"F1,F5","F1,F5",4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_020,vote_outcome,486e8f5dc04576c40d4f86034b64f4ee9f0e8793d15cc7860189e1dfb802f4f1,486e8f5dc04576c40d4f86034b64f4ee9f0e8793d15cc7860189e1dfb802f4f1,True,case_020--vote_outcome,e6aee87d43cd094022656f29fe6d29e3fde2e197445c8039b0eef0ec80ad4b0b,d820881590ce8b88a9bb61b1b0111e7e276a6e317f56637b1620636fac3c636e,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,8cc5770d84a0bfde9358e63e899bd881530285671f82244b14f0411dc4317da8,835c3c11e0ccaafafa57f6866f983f28479a2e111aaccd39cff2d3aac741d343,False,dbefd2e88c5e8ecec5648191a67b691f28703e00288c9600708df95c5a7afe46,84240b64ef1075fdf17a91d137fb6d0b8be7e85eb16f19009615d1dfde6e1a17,False,NO,NO,True,True,True,"F1,F5","F1,F5",4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_022,vote_outcome,e946cd6d4e0a831c91317a09f6e32ba702e633a358b2d66ba33b0aed4e7c5c42,e946cd6d4e0a831c91317a09f6e32ba702e633a358b2d66ba33b0aed4e7c5c42,True,case_022--vote_outcome,8b0103e27b3ce70ddcf3199b8a9fe0c9e298597fbdc9a4909f62b6e3ce445ac7,d1b3399294d3c73b1ca40ac787bc3d8a6773aec2e7707686bcab3d93ad636ab7,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,27ef940ec25897250e6057e4e6d7993e6ba467d08386579d830c1b9ef994598c,08e7143cff4e19f1f27fe5781bbe895399db81756a24b33d4049a0a317184a1d,False,4d346e8270521f5d0d2733abc36041efa904cabb7cedf730dbe5cf4e125fdaff,353696bb6cd528e85292d22737317bff4c1fd7ea9081fb215ac20002af1daa32,False,NO,NO,True,True,True,"F1,F5","F1,F2,F5",4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,4f7844ac0cade076c5f3a45e69a12ef6ceffa4b9641087c4f4a987e2330e2687,False,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_023,vote_outcome,108a9d97ee172f4e189e48d569acd5dadaf93911873149a564199f8b130d8404,108a9d97ee172f4e189e48d569acd5dadaf93911873149a564199f8b130d8404,True,case_023--vote_outcome,917113f8fb0127dea8a1a8650556564210f6d903884a313cef720530eb4e15e3,84367767098fa41b9de2d7e6690593bc4320626e3e60aa8312a7796ee407fce6,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,798d8ee52d212b1b7185e212018f044cc898a28b5b93e45ea4bc5ac465bb71b3,f214b03b593e9aba7dafc496066756afbdc2e2a91656267f1bd39d06d5972de1,False,72b14b989a818f35f0bb3d063b803dec6e1fdf01aec2376776cfbb62c518dade,5880aac9a0f95735e446a7fd7954a4be2ed7c4f2634efd04364e5830d67a5a32,False,NO,NO,True,True,True,"F1,F5","F1,F5",4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_024,vote_outcome,62f70a36e3c89791f151564eec83cd739bc0469d9157e9e52ab2b2ffa07a29bd,62f70a36e3c89791f151564eec83cd739bc0469d9157e9e52ab2b2ffa07a29bd,True,case_024--vote_outcome,601fd6b62ef760a909f328dfada217974a15358be1b28213cfba426b6ebba01e,5d188ba26e29c91a9acfccf305218c73e060679e602e531ea0da06f039d51acb,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,7325154e7420448c57339c8a030f23c29aada1c79c304d5de4fe233223d26551,4fb5fae46566a4dc94f43361bb5470b5be485e86bff6b84bc57c4d3f228d9b2b,False,c2fdff16978460a06c74d39e1b25730faca212f1b762686b081ca93c3e58c760,4cceb4d750d409c60f66ab75e343cd696a7d618dc238478c2c2604643dafd2ed,False,NO,NO,True,True,True,"F1,F5","F1,F5",4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_025,vote_outcome,59a04b3a73e2f2a9418c0825ad91558ab0913baf9c9c17d6b8bc447dad207e97,59a04b3a73e2f2a9418c0825ad91558ab0913baf9c9c17d6b8bc447dad207e97,True,case_025--vote_outcome,fb74c28e39bf4f3afdeafd026c72c273a3033496c07cd7136208e535d31ad6a8,218283ef245e63d8cb856b2729301e1cf9059c5ef8ccfdb1f308d4f09db2b65a,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,ab85ec490d7ec3a9b5e24cfeefd64a23e3c71b7c74d0e229811ec76e1fe3826e,b7897cc9ccaeb193cefc443766efd32a99b660f5e728b308174bd05222f02603,False,957e9b0bdf690db4c78e64d641bb2414ccdcb0307663c00a625a7c2f14554a18,a4b6e114b8d16dc0ce1f1167377fa14be07b69bc5c271a5553b69f92e424951c,False,NO,NO,True,True,True,"F1,F5","F1,F5",4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_026,vote_outcome,bf9388295aa04af5c82b7ba7ea63d171149acee7000015a742866ef589da4f88,bf9388295aa04af5c82b7ba7ea63d171149acee7000015a742866ef589da4f88,True,case_026--vote_outcome,21052322fd346dffeea98b509fce24d4f1b70c8be6d38dbee47b61ce3c4fea5c,ae91510b7a90a5610486345c7ee9bb67e291a8fabb0a1671b4d9d31fea5932b9,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,1c27246ad8208393b9db35ebf2c80170ad165e4321ad2243eede108d91b2370a,f100f392458f7c6d747c3305af2770223a7914b771b57fd43d06bacba1a0296f,False,bc8506fb24240c107edb710ed2ec0b090ddf1b6b6cb064ba60d730d482ae1d5c,3a738ad5034023e15831cf199f5beac5b12689e31b052e29edf10ecbf98cd154,False,NO,NO,True,True,True,"F1,F5","F1,F5",4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,True,False,False,False
