lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
vote_state,case_011--vote_state,known-fix1201-enabled,fix1201,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"4d308d0708e818ba272eb996b6d329467b7c4172ef30acab43af7d8d8aad360a,4d308d0708e818ba272eb996b6d329467b7c4172ef30acab43af7d8d8aad360a,4d308d0708e818ba272eb996b6d329467b7c4172ef30acab43af7d8d8aad360a",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_012--vote_state,known-fix1368-enabled,fix1368,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"da77ae8797b7d60985e386434c6b8dc296474de9caadd3ae973f656ad08f868a,da77ae8797b7d60985e386434c6b8dc296474de9caadd3ae973f656ad08f868a,da77ae8797b7d60985e386434c6b8dc296474de9caadd3ae973f656ad08f868a",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_013--vote_state,known-fix1373-enabled,fix1373,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"233e6a914a8b557abe82d19600bf1c5254a1254c9b1d10aac27c10d47be56de1,233e6a914a8b557abe82d19600bf1c5254a1254c9b1d10aac27c10d47be56de1,233e6a914a8b557abe82d19600bf1c5254a1254c9b1d10aac27c10d47be56de1",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_014--vote_state,known-fix1512-enabled,fix1512,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"83b437db69ed5947485946a38d488caf6971251d6765c34cd27ccecb4676d9de,83b437db69ed5947485946a38d488caf6971251d6765c34cd27ccecb4676d9de,83b437db69ed5947485946a38d488caf6971251d6765c34cd27ccecb4676d9de",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_015--vote_state,known-fix1513-enabled,fix1513,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"788c429f47ca8041d480f6eeca9c275589c1f513af1aa951c67393bfddef10a7,788c429f47ca8041d480f6eeca9c275589c1f513af1aa951c67393bfddef10a7,788c429f47ca8041d480f6eeca9c275589c1f513af1aa951c67393bfddef10a7",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_016--vote_state,known-fix1515-enabled,fix1515,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"0f613a9ab136fcaab4ddf63ea8381b720d59dcb36dbe6e14a0131c35f56262e2,0f613a9ab136fcaab4ddf63ea8381b720d59dcb36dbe6e14a0131c35f56262e2,0f613a9ab136fcaab4ddf63ea8381b720d59dcb36dbe6e14a0131c35f56262e2",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_017--vote_state,known-fix1523-enabled,fix1523,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"6013d257dd8e1f79e8782e6e96959b93b505cde0ace5a261feeb420ac8dac0c7,6013d257dd8e1f79e8782e6e96959b93b505cde0ace5a261feeb420ac8dac0c7,6013d257dd8e1f79e8782e6e96959b93b505cde0ace5a261feeb420ac8dac0c7",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_018--vote_state,known-fix1528-enabled,fix1528,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"963cf121a220b9d4dfec73986746671006783471998b4b697c4efe95b2d0d009,963cf121a220b9d4dfec73986746671006783471998b4b697c4efe95b2d0d009,963cf121a220b9d4dfec73986746671006783471998b4b697c4efe95b2d0d009",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_019--vote_state,known-fix1543-enabled,fix1543,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"4da44e3d982e1c38091b32e6a8280042c5715ba87fdeb9746355f54c6950d107,4da44e3d982e1c38091b32e6a8280042c5715ba87fdeb9746355f54c6950d107,4da44e3d982e1c38091b32e6a8280042c5715ba87fdeb9746355f54c6950d107",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_020--vote_state,known-fix1571-enabled,fix1571,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"4f9b525d46fea3ce2ced9ca77242b195632dd5948dd5b8673d26fcbb10f6bfba,4f9b525d46fea3ce2ced9ca77242b195632dd5948dd5b8673d26fcbb10f6bfba,4f9b525d46fea3ce2ced9ca77242b195632dd5948dd5b8673d26fcbb10f6bfba",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_021--vote_state,known-fix1578-enabled,fix1578,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"de4ec64cd0c08da78e21a084fa9e98d99bf98f93195e1895c5f0c53154cdf8c3,de4ec64cd0c08da78e21a084fa9e98d99bf98f93195e1895c5f0c53154cdf8c3,de4ec64cd0c08da78e21a084fa9e98d99bf98f93195e1895c5f0c53154cdf8c3",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_022--vote_state,known-fix1623-enabled,fix1623,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"c156b5baf55352f91290ae9c6eac69aed968ec73fae0d1ae37594c07e776549b,c156b5baf55352f91290ae9c6eac69aed968ec73fae0d1ae37594c07e776549b,c156b5baf55352f91290ae9c6eac69aed968ec73fae0d1ae37594c07e776549b",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_023--vote_state,known-fix1781-enabled,fix1781,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"a799fec4ddbd496d7ecfc3c976b31f79e52a2e3ad6c0f0b59134dda8fb5413cd,a799fec4ddbd496d7ecfc3c976b31f79e52a2e3ad6c0f0b59134dda8fb5413cd,a799fec4ddbd496d7ecfc3c976b31f79e52a2e3ad6c0f0b59134dda8fb5413cd",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_024--vote_state,known-fixamendmentmajoritycalc-enabled,fixAmendmentMajorityCalc,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"6ee206be21890cbb97f8d7b5f7caa27999ccabcf87116429e91174a8d342d042,6ee206be21890cbb97f8d7b5f7caa27999ccabcf87116429e91174a8d342d042,6ee206be21890cbb97f8d7b5f7caa27999ccabcf87116429e91174a8d342d042",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_025--vote_state,known-fixcheckthreading-enabled,fixCheckThreading,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"14612e8bdedfbe74358bae0d141b38390974a2ccf7eae8fadc00f7d530c9a2fd,14612e8bdedfbe74358bae0d141b38390974a2ccf7eae8fadc00f7d530c9a2fd,14612e8bdedfbe74358bae0d141b38390974a2ccf7eae8fadc00f7d530c9a2fd",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_026--vote_state,known-fixmasterkeyasregularkey-enabled,fixMasterKeyAsRegularKey,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"fc5fc28c18d8d17386aec10bafcbcc429cfd8532c4ff0a5e0028c7d179872db7,fc5fc28c18d8d17386aec10bafcbcc429cfd8532c4ff0a5e0028c7d179872db7,fc5fc28c18d8d17386aec10bafcbcc429cfd8532c4ff0a5e0028c7d179872db7",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_027--vote_state,known-fixpaychanrecipientownerdir-enabled,fixPayChanRecipientOwnerDir,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"b84d7bdaa764a6d6ade17bebafbc821fdf3a4c910bd3fc721cad5a3d80f35c98,b84d7bdaa764a6d6ade17bebafbc821fdf3a4c910bd3fc721cad5a3d80f35c98,b84d7bdaa764a6d6ade17bebafbc821fdf3a4c910bd3fc721cad5a3d80f35c98",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_028--vote_state,known-fixqualityupperbound-enabled,fixQualityUpperBound,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"181ea1e8939ade5cf9c78190a6e581ed607eb16eff422caa4ff76eb128792b58,181ea1e8939ade5cf9c78190a6e581ed607eb16eff422caa4ff76eb128792b58,181ea1e8939ade5cf9c78190a6e581ed607eb16eff422caa4ff76eb128792b58",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_029--vote_state,known-fixremovenftokenautotrustline-enabled,fixRemoveNFTokenAutoTrustLine,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"14f870880d192b12c6350de87c7190a64845b7df458deec9edb313155a377b7a,14f870880d192b12c6350de87c7190a64845b7df458deec9edb313155a377b7a,14f870880d192b12c6350de87c7190a64845b7df458deec9edb313155a377b7a",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_030--vote_state,known-fixrmsmallincreasedqoffers-enabled,fixRmSmallIncreasedQOffers,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"ecbbf8c673c0e032090a717c46019c2d180a3b12eaa4aa877f76d74dde4ef1e2,ecbbf8c673c0e032090a717c46019c2d180a3b12eaa4aa877f76d74dde4ef1e2,ecbbf8c673c0e032090a717c46019c2d180a3b12eaa4aa877f76d74dde4ef1e2",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_031--vote_state,known-fixstamountcanonicalize-enabled,fixSTAmountCanonicalize,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"283d6993ea842609888a9406e9542d481e93ca7ddf227df7a44136388208780c,283d6993ea842609888a9406e9542d481e93ca7ddf227df7a44136388208780c,283d6993ea842609888a9406e9542d481e93ca7ddf227df7a44136388208780c",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_032--vote_state,known-fixtakerdryofferremoval-enabled,fixTakerDryOfferRemoval,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"2df96e5f69bdb05949d5e3943c25a08465d03d6219b7715f5759d4bd36efd8f7,2df96e5f69bdb05949d5e3943c25a08465d03d6219b7715f5759d4bd36efd8f7,2df96e5f69bdb05949d5e3943c25a08465d03d6219b7715f5759d4bd36efd8f7",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_033--vote_state,known-flow-enabled,Flow,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"85656d2c403a4fd953618ca9e46d24eaf0c572f2efc3d8f6823e85667bf0590f,85656d2c403a4fd953618ca9e46d24eaf0c572f2efc3d8f6823e85667bf0590f,85656d2c403a4fd953618ca9e46d24eaf0c572f2efc3d8f6823e85667bf0590f",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_034--vote_state,known-flowcross-enabled,FlowCross,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"eee16fe4a357a094425a02b7771e2b6950f82b6695dba6c68294f01bf4675f97,eee16fe4a357a094425a02b7771e2b6950f82b6695dba6c68294f01bf4675f97,eee16fe4a357a094425a02b7771e2b6950f82b6695dba6c68294f01bf4675f97",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_035--vote_state,known-flowsortstrands-enabled,FlowSortStrands,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"1197a997826486be084bfce163893f54302fe074a1c6e0724026c876b4619729,1197a997826486be084bfce163893f54302fe074a1c6e0724026c876b4619729,1197a997826486be084bfce163893f54302fe074a1c6e0724026c876b4619729",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_036--vote_state,known-hardenedvalidations-enabled,HardenedValidations,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"524ac63e96f1ca19d4768f03e051cce73d017aeebd6d2467fb188f9f4805d402,524ac63e96f1ca19d4768f03e051cce73d017aeebd6d2467fb188f9f4805d402,524ac63e96f1ca19d4768f03e051cce73d017aeebd6d2467fb188f9f4805d402",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_037--vote_state,known-multisign-enabled,MultiSign,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"013927fc0eacbdc48a1b5149dccce9fd6d5a82a82deb5fa69fbe3dc88999f4e6,013927fc0eacbdc48a1b5149dccce9fd6d5a82a82deb5fa69fbe3dc88999f4e6,013927fc0eacbdc48a1b5149dccce9fd6d5a82a82deb5fa69fbe3dc88999f4e6",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_038--vote_state,known-multisignreserve-enabled,MultiSignReserve,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"fadba9f13b77101b1eb00f3b364613d1f159b10dcd5dae5ad704862050b5be00,fadba9f13b77101b1eb00f3b364613d1f159b10dcd5dae5ad704862050b5be00,fadba9f13b77101b1eb00f3b364613d1f159b10dcd5dae5ad704862050b5be00",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_039--vote_state,known-negativeunl-enabled,NegativeUNL,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"f8cd25149a2d743b3219427d748a7ebed2c5301933da03d0e0162c221b81c258,f8cd25149a2d743b3219427d748a7ebed2c5301933da03d0e0162c221b81c258,f8cd25149a2d743b3219427d748a7ebed2c5301933da03d0e0162c221b81c258",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_040--vote_state,known-nonfungibletokensv1-1-enabled,NonFungibleTokensV1_1,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"d090108770a7816a2836974de94f4c67d4dc5934055d2cf8bf7966ec3e75f304,d090108770a7816a2836974de94f4c67d4dc5934055d2cf8bf7966ec3e75f304,d090108770a7816a2836974de94f4c67d4dc5934055d2cf8bf7966ec3e75f304",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_041--vote_state,known-paychan-enabled,PayChan,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"8cf6eb84da5334b88ae8393be5b303557e0257fb4e23929ee0058075f557aa28,8cf6eb84da5334b88ae8393be5b303557e0257fb4e23929ee0058075f557aa28,8cf6eb84da5334b88ae8393be5b303557e0257fb4e23929ee0058075f557aa28",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_042--vote_state,known-requirefullycanonicalsig-enabled,RequireFullyCanonicalSig,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"e445bab30d6d56147217e23f9be047781fc2666002eeddce38c98c9145f3b1bd,e445bab30d6d56147217e23f9be047781fc2666002eeddce38c98c9145f3b1bd,e445bab30d6d56147217e23f9be047781fc2666002eeddce38c98c9145f3b1bd",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_043--vote_state,known-sorteddirectories-enabled,SortedDirectories,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"e58b62edd811822885eaa3956f79e88a633e7a05b6b1bc772042845ca6c99f64,e58b62edd811822885eaa3956f79e88a633e7a05b6b1bc772042845ca6c99f64,e58b62edd811822885eaa3956f79e88a633e7a05b6b1bc772042845ca6c99f64",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_044--vote_state,known-sponsor-introduced_open_for_voting,Sponsor,UNKNOWN,UNKNOWN,UNKNOWN,True,True,False,3,3,"78320a0839cfcd92cf2a89233816705078c8ba1b877b77f11d638cb11883d862,78320a0839cfcd92cf2a89233816705078c8ba1b877b77f11d638cb11883d862,78320a0839cfcd92cf2a89233816705078c8ba1b877b77f11d638cb11883d862",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_045--vote_state,known-ticketbatch-enabled,TicketBatch,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"24cf9aca345c6f49c41fb5cfe1a0a367436679484e301aa4f3960e6fedbf8a5f,24cf9aca345c6f49c41fb5cfe1a0a367436679484e301aa4f3960e6fedbf8a5f,24cf9aca345c6f49c41fb5cfe1a0a367436679484e301aa4f3960e6fedbf8a5f",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_046--vote_state,known-ticksize-enabled,TickSize,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"4fc76a46d0cd6bad6eaea86a3ccec43f6c6dbdb5fdd0d841bdd2adc38adcc1e5,4fc76a46d0cd6bad6eaea86a3ccec43f6c6dbdb5fdd0d841bdd2adc38adcc1e5,4fc76a46d0cd6bad6eaea86a3ccec43f6c6dbdb5fdd0d841bdd2adc38adcc1e5",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_047--vote_state,known-trustsetauth-enabled,TrustSetAuth,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"c629b9a7a237c19276116d544d2649d61549901743f4a32cd223432b132340b4,c629b9a7a237c19276116d544d2649d61549901743f4a32cd223432b132340b4,c629b9a7a237c19276116d544d2649d61549901743f4a32cd223432b132340b4",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
