lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
vote_outcome,case_016--vote_outcome,known-fix1515-enabled,fix1515,YES,YES,YES,True,True,False,3,3,"713803baa160979cb14ace03c7d4e9e36339fe77cfa29f3460b827707ca6baec,713803baa160979cb14ace03c7d4e9e36339fe77cfa29f3460b827707ca6baec,713803baa160979cb14ace03c7d4e9e36339fe77cfa29f3460b827707ca6baec",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_017--vote_outcome,known-fix1523-enabled,fix1523,YES,YES,YES,True,True,False,3,3,"8f7eabff646e701c2af54cc679e3841c5903d55919aa987801cdc74b4d5372cb,8f7eabff646e701c2af54cc679e3841c5903d55919aa987801cdc74b4d5372cb,8f7eabff646e701c2af54cc679e3841c5903d55919aa987801cdc74b4d5372cb",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_018--vote_outcome,known-fix1528-enabled,fix1528,YES,YES,YES,True,True,False,3,3,"4f1052e837ee9b9f23c7d690ee7191f17c338a449a27aaa8103a7f714e5a3027,4f1052e837ee9b9f23c7d690ee7191f17c338a449a27aaa8103a7f714e5a3027,4f1052e837ee9b9f23c7d690ee7191f17c338a449a27aaa8103a7f714e5a3027",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_019--vote_outcome,known-fix1543-enabled,fix1543,YES,YES,YES,True,True,False,3,3,"22ef87b9f57e1e5f6ef73f943d5dd9f2095de54402a70ffbf90511851555233b,22ef87b9f57e1e5f6ef73f943d5dd9f2095de54402a70ffbf90511851555233b,22ef87b9f57e1e5f6ef73f943d5dd9f2095de54402a70ffbf90511851555233b",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_020--vote_outcome,known-fix1571-enabled,fix1571,YES,YES,YES,True,True,False,3,3,"181ef00492446bbb7f7fa31b0a88eb8226496a6c938b0ee2505481075ec02b6d,181ef00492446bbb7f7fa31b0a88eb8226496a6c938b0ee2505481075ec02b6d,181ef00492446bbb7f7fa31b0a88eb8226496a6c938b0ee2505481075ec02b6d",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_021--vote_outcome,known-fix1578-enabled,fix1578,YES,YES,YES,True,True,False,3,3,"49eed5255da564c094582ec9695376cf46a773aaad4e6544e3f69dc69f035497,49eed5255da564c094582ec9695376cf46a773aaad4e6544e3f69dc69f035497,49eed5255da564c094582ec9695376cf46a773aaad4e6544e3f69dc69f035497",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_022--vote_outcome,known-fix1623-enabled,fix1623,YES,YES,YES,True,True,False,3,3,"4b4a4a6cd02db87ffe8d185c328e6f7e3c1b3f7da992ce3b02eb465808177920,4b4a4a6cd02db87ffe8d185c328e6f7e3c1b3f7da992ce3b02eb465808177920,4b4a4a6cd02db87ffe8d185c328e6f7e3c1b3f7da992ce3b02eb465808177920",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_023--vote_outcome,known-fix1781-enabled,fix1781,YES,YES,YES,True,True,False,3,3,"2c0118ac775bce5ab2d4d40da5d6c27d2aeee62333d6deb15d62907cbc9e3d2e,2c0118ac775bce5ab2d4d40da5d6c27d2aeee62333d6deb15d62907cbc9e3d2e,2c0118ac775bce5ab2d4d40da5d6c27d2aeee62333d6deb15d62907cbc9e3d2e",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_024--vote_outcome,known-fixamendmentmajoritycalc-enabled,fixAmendmentMajorityCalc,YES,YES,YES,True,True,False,3,3,"d6bfc67e5fb624b654405c2ce5532ed9ab94c3d5fb09ba82f69e5015226a588f,d6bfc67e5fb624b654405c2ce5532ed9ab94c3d5fb09ba82f69e5015226a588f,d6bfc67e5fb624b654405c2ce5532ed9ab94c3d5fb09ba82f69e5015226a588f",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_025--vote_outcome,known-fixcheckthreading-enabled,fixCheckThreading,YES,YES,YES,True,True,False,3,3,"044305ded60e8a0fbafd3200ea0ffdba86ac715f3122bf07a95ecf38a41316a2,044305ded60e8a0fbafd3200ea0ffdba86ac715f3122bf07a95ecf38a41316a2,044305ded60e8a0fbafd3200ea0ffdba86ac715f3122bf07a95ecf38a41316a2",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_026--vote_outcome,known-fixmasterkeyasregularkey-enabled,fixMasterKeyAsRegularKey,YES,YES,NO,True,False,True,3,3,"a82a243ce83c3141a7bcf252371b542e9275e0e3185ba218135ec08794852fcc,a82a243ce83c3141a7bcf252371b542e9275e0e3185ba218135ec08794852fcc,a82a243ce83c3141a7bcf252371b542e9275e0e3185ba218135ec08794852fcc",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_027--vote_outcome,known-fixpaychanrecipientownerdir-enabled,fixPayChanRecipientOwnerDir,YES,YES,YES,True,True,False,3,3,"3a34ff6c078c4549c8fdede14d97cbf1689cb34730a4986f157cf9dadb06143d,3a34ff6c078c4549c8fdede14d97cbf1689cb34730a4986f157cf9dadb06143d,3a34ff6c078c4549c8fdede14d97cbf1689cb34730a4986f157cf9dadb06143d",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_028--vote_outcome,known-fixqualityupperbound-enabled,fixQualityUpperBound,YES,YES,YES,True,True,False,3,3,"62168e3562bb8d6d779b5d25134f355976bfcd9da2f56dfce01e7c14b9089b72,62168e3562bb8d6d779b5d25134f355976bfcd9da2f56dfce01e7c14b9089b72,62168e3562bb8d6d779b5d25134f355976bfcd9da2f56dfce01e7c14b9089b72",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_029--vote_outcome,known-fixremovenftokenautotrustline-enabled,fixRemoveNFTokenAutoTrustLine,YES,YES,YES,True,True,False,3,3,"bb99816596fe3eaeffbf38f1876cdc4e3335b48e0fd326347a63ff25c34ef2ad,bb99816596fe3eaeffbf38f1876cdc4e3335b48e0fd326347a63ff25c34ef2ad,bb99816596fe3eaeffbf38f1876cdc4e3335b48e0fd326347a63ff25c34ef2ad",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_030--vote_outcome,known-fixrmsmallincreasedqoffers-enabled,fixRmSmallIncreasedQOffers,YES,YES,YES,True,True,False,3,3,"abb317819e614f65643700a4ada3350253e0c8106f09348179f463a84b118ff8,abb317819e614f65643700a4ada3350253e0c8106f09348179f463a84b118ff8,abb317819e614f65643700a4ada3350253e0c8106f09348179f463a84b118ff8",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_031--vote_outcome,known-fixstamountcanonicalize-enabled,fixSTAmountCanonicalize,YES,YES,YES,True,True,False,3,3,"6122e0ce587bbda0a96b963637f6aadca854d5cc3167ddeee11c5baab4323ed0,6122e0ce587bbda0a96b963637f6aadca854d5cc3167ddeee11c5baab4323ed0,6122e0ce587bbda0a96b963637f6aadca854d5cc3167ddeee11c5baab4323ed0",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_032--vote_outcome,known-fixtakerdryofferremoval-enabled,fixTakerDryOfferRemoval,YES,YES,YES,True,True,False,3,3,"fb6dc1f3bbe9b5c658ad6ee0354a69634c5e822621e075332abef93a352e7daa,fb6dc1f3bbe9b5c658ad6ee0354a69634c5e822621e075332abef93a352e7daa,fb6dc1f3bbe9b5c658ad6ee0354a69634c5e822621e075332abef93a352e7daa",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_033--vote_outcome,known-flow-enabled,Flow,YES,YES,YES,True,True,False,3,3,"7cab48e3227872ea233649563f6ded49e73efb430dca5904219b60dff7ebb1f3,7cab48e3227872ea233649563f6ded49e73efb430dca5904219b60dff7ebb1f3,7cab48e3227872ea233649563f6ded49e73efb430dca5904219b60dff7ebb1f3",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_034--vote_outcome,known-flowcross-enabled,FlowCross,YES,NO,YES,False,True,True,3,3,"285e5a80013ca815f685abb5735def15eed1dcbcf2758dc6759c50e014cac1e2,285e5a80013ca815f685abb5735def15eed1dcbcf2758dc6759c50e014cac1e2,285e5a80013ca815f685abb5735def15eed1dcbcf2758dc6759c50e014cac1e2",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_035--vote_outcome,known-flowsortstrands-enabled,FlowSortStrands,YES,YES,YES,True,True,False,3,3,"3d07a0c604eff232a3fae483acca7a92cec8086fc50d18f6e47af5894c01bfac,3d07a0c604eff232a3fae483acca7a92cec8086fc50d18f6e47af5894c01bfac,3d07a0c604eff232a3fae483acca7a92cec8086fc50d18f6e47af5894c01bfac",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_036--vote_outcome,known-hardenedvalidations-enabled,HardenedValidations,YES,YES,YES,True,True,False,3,3,"dec67d956f8250478825f7ab0714b95bea367a387b3baa3b227a7e46ad8456ee,dec67d956f8250478825f7ab0714b95bea367a387b3baa3b227a7e46ad8456ee,dec67d956f8250478825f7ab0714b95bea367a387b3baa3b227a7e46ad8456ee",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_037--vote_outcome,known-multisign-enabled,MultiSign,YES,YES,NO,True,False,True,3,3,"5bed365a35ecc93beb46c4440dc1ad1fb9c18b9dcc73fd8a644a67082caa7b3f,5bed365a35ecc93beb46c4440dc1ad1fb9c18b9dcc73fd8a644a67082caa7b3f,5bed365a35ecc93beb46c4440dc1ad1fb9c18b9dcc73fd8a644a67082caa7b3f",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_038--vote_outcome,known-multisignreserve-enabled,MultiSignReserve,YES,YES,YES,True,True,False,3,3,"54a56be0f648785e36de34a066b1df7b79f76b0372954a6941103697813aa570,54a56be0f648785e36de34a066b1df7b79f76b0372954a6941103697813aa570,54a56be0f648785e36de34a066b1df7b79f76b0372954a6941103697813aa570",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_039--vote_outcome,known-negativeunl-enabled,NegativeUNL,YES,YES,YES,True,True,False,3,3,"df49ca2d6490a969fb44b298db6a21b20b5b9d22f98f9a984b2f2b90a48c341e,df49ca2d6490a969fb44b298db6a21b20b5b9d22f98f9a984b2f2b90a48c341e,df49ca2d6490a969fb44b298db6a21b20b5b9d22f98f9a984b2f2b90a48c341e",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_040--vote_outcome,known-nonfungibletokensv1-1-enabled,NonFungibleTokensV1_1,YES,YES,NO,True,False,True,3,3,"30e8d5e901a0f10e8f255eacc2c8ad6f20b4a2e951db47d6e4d496544a0e73d4,30e8d5e901a0f10e8f255eacc2c8ad6f20b4a2e951db47d6e4d496544a0e73d4,30e8d5e901a0f10e8f255eacc2c8ad6f20b4a2e951db47d6e4d496544a0e73d4",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_041--vote_outcome,known-paychan-enabled,PayChan,YES,YES,YES,True,True,False,3,3,"cb25f17d2fd0622e05ecd12f132eca7b4bc624cefd2e4b7a5fad141958d81f7d,cb25f17d2fd0622e05ecd12f132eca7b4bc624cefd2e4b7a5fad141958d81f7d,cb25f17d2fd0622e05ecd12f132eca7b4bc624cefd2e4b7a5fad141958d81f7d",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_042--vote_outcome,known-requirefullycanonicalsig-enabled,RequireFullyCanonicalSig,YES,YES,YES,True,True,False,3,3,"55eb718613fba26bcd1ed9cbf19236dca5f978f134092ead9c727fa08790de03,55eb718613fba26bcd1ed9cbf19236dca5f978f134092ead9c727fa08790de03,55eb718613fba26bcd1ed9cbf19236dca5f978f134092ead9c727fa08790de03",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_043--vote_outcome,known-sorteddirectories-enabled,SortedDirectories,YES,YES,YES,True,True,False,3,3,"c3ed840699c181537eeaea7c5ef8c7fac31473008cfc57e374b8250dd138fc8f,c3ed840699c181537eeaea7c5ef8c7fac31473008cfc57e374b8250dd138fc8f,c3ed840699c181537eeaea7c5ef8c7fac31473008cfc57e374b8250dd138fc8f",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_045--vote_outcome,known-ticketbatch-enabled,TicketBatch,YES,YES,YES,True,True,False,3,3,"37cf2b69f77f8c12124cf1b4471d4ea80ebac49d4d3b01050fcaf5f7f7c011dc,37cf2b69f77f8c12124cf1b4471d4ea80ebac49d4d3b01050fcaf5f7f7c011dc,37cf2b69f77f8c12124cf1b4471d4ea80ebac49d4d3b01050fcaf5f7f7c011dc",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_046--vote_outcome,known-ticksize-enabled,TickSize,YES,YES,YES,True,True,False,3,3,"a8339a1fd7543544792f494f1bce417f6bf699327fdb322e9ef20457f13b4429,a8339a1fd7543544792f494f1bce417f6bf699327fdb322e9ef20457f13b4429,a8339a1fd7543544792f494f1bce417f6bf699327fdb322e9ef20457f13b4429",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_047--vote_outcome,known-trustsetauth-enabled,TrustSetAuth,YES,YES,YES,True,True,False,3,3,"e79732d3863c5f0e2f2508b0250dae1b1792ff4763cada00970a6abbcbb77d01,e79732d3863c5f0e2f2508b0250dae1b1792ff4763cada00970a6abbcbb77d01,e79732d3863c5f0e2f2508b0250dae1b1792ff4763cada00970a6abbcbb77d01",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
