lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
triage,case_017--triage,known-fix1523-enabled,fix1523,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,649ff1c39c6c5f1bd21e55c4470b6c1dbca6538065962472189bb30ac98f8d67,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_018--triage,known-fix1528-enabled,fix1528,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,576b456ebb4943334e3a793211f7c63eb7fbddbf1bc0cc372db64017aea2a667,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_019--triage,known-fix1543-enabled,fix1543,PROCEED,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,False,False,False,1,1,10eaf1c15e838a053ee1f68abbe3f7ad0ba4acacd19b3524cb89dec8ab9ae683,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_020--triage,known-fix1571-enabled,fix1571,PROCEED,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,False,False,False,1,1,d10e10ef47c6418bd72c316b10d66850e221a7c57b81d0d1df0383067f4811f5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_021--triage,known-fix1578-enabled,fix1578,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,48e3bdcc636c6d12b597feae824b0d07b29de133add10108e9bb18353e555a8e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_022--triage,known-fix1623-enabled,fix1623,PROCEED,PROCEED,PROCEED,True,True,False,1,1,7b3100c8979271d4d33e9947f75456ae4f41cca9bbc637dfbbcae3025656d2f5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_023--triage,known-fix1781-enabled,fix1781,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,d57597966a74bef38c08a0d6fbf773fb7ac13ffee2262e285686a428f504db6f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_024--triage,known-fixamendmentmajoritycalc-enabled,fixAmendmentMajorityCalc,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,f20368269d6e1b64df14794f76b21e8806b94f990472bc7fe33fdb7969f9520a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_025--triage,known-fixcheckthreading-enabled,fixCheckThreading,PROCEED,PROCEED,PROCEED,True,True,False,1,1,2cc5d33c795f69651a752d7322a8a2114aef46ff2e7f7266a9869fa7f4d64c15,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_026--triage,known-fixmasterkeyasregularkey-enabled,fixMasterKeyAsRegularKey,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,0512ad356d72b7072d5c52f40cc825018b23818a7312222429423cb33ed87bee,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_027--triage,known-fixpaychanrecipientownerdir-enabled,fixPayChanRecipientOwnerDir,PROCEED,PROCEED,PROCEED,True,True,False,1,1,443bb898756ffee32c0810ff0433a4ccd67667a0e2c97cb9d8daf0f3b800be68,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_028--triage,known-fixqualityupperbound-enabled,fixQualityUpperBound,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,c73c22af8bf3f5dc1f67c791748c64136e96ab7479d04e6eb11320c905a9005c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_029--triage,known-fixremovenftokenautotrustline-enabled,fixRemoveNFTokenAutoTrustLine,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,4f163c414f8f354efd64f2620f5500016c4e21afa4fa3a85ea4065a249b6f3a5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_030--triage,known-fixrmsmallincreasedqoffers-enabled,fixRmSmallIncreasedQOffers,PROCEED,PROCEED,PROCEED,True,True,False,1,1,1537dd91859566eef495d6622a5e1f4ac2cbbab7a9d4dbdf42f42366d6d59d36,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_031--triage,known-fixstamountcanonicalize-enabled,fixSTAmountCanonicalize,PROCEED,PROCEED,PROCEED,True,True,False,1,1,693adf80291299879709673894e5e6b7e594d80a773c6555eccb50dd3af89891,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_032--triage,known-fixtakerdryofferremoval-enabled,fixTakerDryOfferRemoval,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,a7b8d768c426c8cd47655836fd6558ef02650271257be9e576f566a0659415d9,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_033--triage,known-flow-enabled,Flow,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,862fdeda00f11012a2b6b8c3aa73e26a76e4be100eec3981c6caa37b93f3688d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_034--triage,known-flowcross-enabled,FlowCross,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,1b1eeaf5788e466ef5004f43a19a8665e9c19bc7232dceb552d1a801c163276b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_035--triage,known-flowsortstrands-enabled,FlowSortStrands,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,f8332783ba8d6f2b48501f048fbc1048a98d73cdb5bd5563135756f3db3005a4,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_036--triage,known-hardenedvalidations-enabled,HardenedValidations,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,89ece82b383c9bbdcaad86c3917a6b9f833f50e7d17906452853d73149a8f065,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_037--triage,known-multisign-enabled,MultiSign,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,70b128db8a4c147438a9c28159326138a0bc6145b190bbc0e99bc9181e63f56f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_038--triage,known-multisignreserve-enabled,MultiSignReserve,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,7612fb13a449c343811370111585fa2234d1e3d649b6957bac285ba2565eb7df,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_039--triage,known-negativeunl-enabled,NegativeUNL,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,b28e1e8586110599c7501659046d6a2239c302a30078e0b4b3af889e38a48344,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_040--triage,known-nonfungibletokensv1-1-enabled,NonFungibleTokensV1_1,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,91f5b388906529228346342b930734595d591e58920a1af224bb52f02cbcdb85,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_041--triage,known-paychan-enabled,PayChan,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,0ea8afbe6b8915adba93063bc72d844023ea1b2aaef9aff76f0cb90a274be484,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_042--triage,known-requirefullycanonicalsig-enabled,RequireFullyCanonicalSig,PROCEED,PROCEED,PROCEED,True,True,False,1,1,1b441ad979312751de55202fb44d3bee3c7ef7dedb6e58f7a1bb9486091ea624,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_043--triage,known-sorteddirectories-enabled,SortedDirectories,PROCEED,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,False,False,True,1,1,323e74dba5dacc9a0582c2c36d6efa15b5e07a59e325a51f3037dd1820f25d27,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_044--triage,known-sponsor-introduced_open_for_voting,Sponsor,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,36adffa2a712cfb2c80f945083eefaf6dd02f8a91f8c834e2e3d15f6e6b9ee63,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_045--triage,known-ticketbatch-enabled,TicketBatch,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,a55226c71d7f2bf2ea1b64321ae50a1c35b151845c5671a036572fb70a24bb9a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_046--triage,known-ticksize-enabled,TickSize,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,133e212df23cd1284ac51b3a460413daa25d90309399111eda9b4042f7abdede,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_047--triage,known-trustsetauth-enabled,TrustSetAuth,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,b5f4a0f7ec8d51f467e83624725a383afe84475c5b76bc476507885d0c0eb474,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
