lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
vote_outcome,case_014--vote_outcome,known-permissioneddomains-enabled,PermissionedDomains,YES,YES,YES,True,True,False,1,1,522454440d7fbb18c8f22b1285206727116bb531b8e608d63dff4980ed61aed4,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_016--vote_outcome,known-tokenescrow-enabled,TokenEscrow,YES,YES,YES,True,True,False,1,1,44605898ad86043ec111b7bda8876bf6ef03df52f5b50f5353781ada04e353b6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_017--vote_outcome,known-cryptoconditionssuite-vetoed_or_retired,CryptoConditionsSuite,NO,NO,NO,True,True,False,1,1,e6c5aacba5b8619bf5ee0ff71a6a7baf436069ef092669347255e876f39c54bd,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_018--vote_outcome,known-fixbatchinnersigs-vetoed_or_retired,fixBatchInnerSigs,NO,NO,NO,True,True,False,1,1,69cc31b5d3cfbce7511637e47f440849561ffd12feadef8ef974f642429a6f36,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_019--vote_outcome,known-fixnftokendirv1-vetoed_or_retired,fixNFTokenDirV1,NO,NO,NO,True,True,False,1,1,6b3e804009cc27d9c72a471375fe0ad42ff5213cbfc1591aaa08ef10274f69e9,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_020--vote_outcome,known-fixnftokennegoffer-vetoed_or_retired,fixNFTokenNegOffer,NO,NO,NO,True,True,False,1,1,e6aee87d43cd094022656f29fe6d29e3fde2e197445c8039b0eef0ec80ad4b0b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_022--vote_outcome,known-flowv2-vetoed_or_retired,FlowV2,NO,NO,NO,True,True,False,1,1,8b0103e27b3ce70ddcf3199b8a9fe0c9e298597fbdc9a4909f62b6e3ce445ac7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_023--vote_outcome,known-nonfungibletokensv1-vetoed_or_retired,NonFungibleTokensV1,NO,NO,NO,True,True,False,1,1,917113f8fb0127dea8a1a8650556564210f6d903884a313cef720530eb4e15e3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_024--vote_outcome,known-ownerpaysfee-vetoed_or_retired,OwnerPaysFee,NO,NO,NO,True,True,False,1,1,601fd6b62ef760a909f328dfada217974a15358be1b28213cfba426b6ebba01e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_025--vote_outcome,known-shamapv2-vetoed_or_retired,SHAMapV2,NO,NO,NO,True,True,False,1,1,fb74c28e39bf4f3afdeafd026c72c273a3033496c07cd7136208e535d31ad6a8,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_026--vote_outcome,known-suspay-vetoed_or_retired,SusPay,NO,NO,NO,True,True,False,1,1,21052322fd346dffeea98b509fce24d4f1b70c8be6d38dbee47b61ce3c4fea5c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_027--vote_outcome,known-tickets-vetoed_or_retired,Tickets,NO,NO,NO,True,True,False,1,1,775ce5f3ce8b38cbcb96a1f10a1fb622ee206d7ee857662a5533459943377d0e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_035--vote_outcome,known-fixcleanup3-1-3-enabled,fixCleanup3_1_3,YES,YES,YES,True,True,False,1,1,056ea335df68f0ecf674328c520278b7a45b036e768591ef58652d01eb063697,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_036--vote_outcome,known-fixtokenescrowv1-enabled,fixTokenEscrowV1,YES,YES,YES,True,True,False,1,1,6dab7324a2886c374f452c892eda3f0c308a3a3143936f46017b16bf1ce2eb40,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_037--vote_outcome,known-fixpriceoracleorder-enabled,fixPriceOracleOrder,YES,YES,YES,True,True,False,1,1,f30896d4a8a4a79acd012931ff1d3b89219aca6b961659425925cac3e28117b4,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_038--vote_outcome,known-fixmptdeliveredamount-enabled,fixMPTDeliveredAmount,YES,YES,YES,True,True,False,1,1,833da928a77b97580f23b12758f149a8e79b6846829c860c4af9b4db42b010f7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_039--vote_outcome,known-fixincludekeyletfields-enabled,fixIncludeKeyletFields,YES,YES,YES,True,True,False,1,1,66c2910912c64f5cf26c2bf4b2c947fd224a23d4aa7cba9487db919c0b894554,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_040--vote_outcome,known-fixammclawbackrounding-enabled,fixAMMClawbackRounding,YES,YES,YES,True,True,False,1,1,d14148dbbc6732ef1349f6800e0ac3d94fc5267629da86a7249dd65419db60fe,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_041--vote_outcome,known-fixdirectorylimit-enabled,fixDirectoryLimit,YES,YES,YES,True,True,False,1,1,928a80d83db6547dd5656b51873ed649015863bd2af6e8863255e40d8315c4e3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_042--vote_outcome,known-credentials-enabled,Credentials,YES,YES,YES,True,True,False,1,1,a1b86707196ecb9a572885ee7c6c885ee0d341e50aedacd9eb2b2e6560437ca4,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_043--vote_outcome,known-fixpaychancancelafter-enabled,fixPayChanCancelAfter,YES,YES,YES,True,True,False,1,1,1b1384a8d1cffdae536df7e16286e3fef7bb42fd9c1c2a6ea362f90e9b1f5bf5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_044--vote_outcome,known-fixenforcenftokentrustlinev2-enabled,fixEnforceNFTokenTrustlineV2,YES,YES,YES,True,True,False,1,1,84a0470c2d634617416065f82284b3d59a95bc56762b276756e3411ef7ee4a35,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_045--vote_outcome,known-fixammv1-3-enabled,fixAMMv1_3,YES,YES,YES,True,True,False,1,1,6f076f3c598c0103a727d7b660908589586445b0da1186f7e4b70b6a5d373468,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_046--vote_outcome,known-dynamicnft-enabled,DynamicNFT,YES,YES,YES,True,True,False,1,1,2636f09185233bc02c0a5a71f8fbbb5406a74078f001c2507d213492f875d09f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_047--vote_outcome,known-fixinvalidtxflags-enabled,fixInvalidTxFlags,YES,YES,YES,True,True,False,1,1,ad5d876dd62705367f53149fc1554e763cb89da3b6dca8170281236b9caaff6c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_048--vote_outcome,known-fixfrozenlptokentransfer-enabled,fixFrozenLPTokenTransfer,YES,YES,YES,True,True,False,1,1,61f45192cfb6d29dc7c9f9539d18859c7e602b34c345279f9ab4abcac846ee7c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_049--vote_outcome,known-deepfreeze-enabled,DeepFreeze,YES,YES,YES,True,True,False,1,1,5f85494c5451f6129decbb62cca680c0c9ddb121a97925d8ce0b9973f6a26803,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_050--vote_outcome,known-nftokenmintoffer-enabled,NFTokenMintOffer,YES,YES,YES,True,True,False,1,1,b3ecf0f9f7355a31bae5f3268a687acf819c64aa2998dad5a6f91dc2d31a8762,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_051--vote_outcome,known-fixreducedoffersv2-enabled,fixReducedOffersV2,YES,YES,YES,True,True,False,1,1,ce117561944ef60284510fda690d9f0ce2f56a08f516233b50d5eeb1512895ef,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_052--vote_outcome,known-fixammv1-2-enabled,fixAMMv1_2,YES,YES,YES,True,True,False,1,1,9fddbf4d26490e273bfeddf66c2ca18e5ee188d3c573a1656b0541b7df25f48a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_053--vote_outcome,known-fixnftokenpagelinks-enabled,fixNFTokenPageLinks,YES,YES,YES,True,True,False,1,1,7978b932fd9e2c69844ded410c5ad0877531110d89bfba84144eaca5ac4e5a12,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_054--vote_outcome,known-fixinnerobjtemplate2-enabled,fixInnerObjTemplate2,YES,YES,NO,True,False,True,1,1,27f4e1bde186f211aaca4b17d2afed9b969341f1c50c780e30b2674147f0feaa,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_055--vote_outcome,known-fixenforcenftokentrustline-enabled,fixEnforceNFTokenTrustline,YES,YES,YES,True,True,False,1,1,5466b918b547b0946cc3b4894eba4e7af2983c1afaac341c41763a90a3a505dd,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_056--vote_outcome,known-priceoracle-enabled,PriceOracle,YES,YES,YES,True,True,False,1,1,a416c5f405500dcfa47cc0d5d440768e6febd1e322049cbdf2d06fa8b012569e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_057--vote_outcome,known-did-enabled,DID,YES,YES,YES,True,True,False,1,1,73cbf96be4c0250dea439fb05547c074a13e730331f0d72c8c62795d2a7d47dc,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_058--vote_outcome,known-fixprevioustxnid-enabled,fixPreviousTxnID,YES,YES,YES,True,True,False,1,1,7909ba0c8a4900c77d841a57bb7b29ac49f5a8ec188821850905c8f044a8d8e8,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_059--vote_outcome,known-fixemptydid-enabled,fixEmptyDID,YES,YES,YES,True,True,False,1,1,5f282cf5077d308e903e090e63b294451ffb27dcbae90788460d3b5fea32d3b8,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_060--vote_outcome,known-fixammv1-1-enabled,fixAMMv1_1,YES,YES,YES,True,True,False,1,1,f590c3b7f2e83b643f0f1a9b67c81779d1d4c28ce6cad4e4741d2f0761691ccf,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_061--vote_outcome,known-fixnftokenreserve-enabled,fixNFTokenReserve,YES,YES,YES,True,True,False,1,1,3d223211093c58b86c4b386203983916fa47278ddf865aabcbad53164be5617f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_062--vote_outcome,known-fixfillorkill-enabled,fixFillOrKill,YES,YES,YES,True,True,False,1,1,a4f9bbfff4868d45033832531ea257f7fc058fb34f73861a8c0b09b4b7aa452b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_063--vote_outcome,known-fixdisallowincomingv1-enabled,fixDisallowIncomingV1,YES,YES,YES,True,True,False,1,1,a0198b948d4e3f3017c7dc1fcb05ed18df015f1d5c70464c3343d41637379f8a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_064--vote_outcome,known-fixinnerobjtemplate-enabled,fixInnerObjTemplate,YES,YES,YES,True,True,False,1,1,5fbb208e3957313388c34103b5d632cc813d26150fa706a7de41f14d879a438e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_065--vote_outcome,known-xrpfees-enabled,XRPFees,YES,YES,YES,True,True,False,1,1,aadfe4e618e161467410a5cdeb212240792fb06b965cc2fbfae4f8065e221c48,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_066--vote_outcome,known-fixnftokenremint-enabled,fixNFTokenRemint,YES,YES,YES,True,True,False,1,1,b4aa066c343136b3cd0f5ed8d347609689f9fd2b63ec91b884334fef8eb9f62a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_067--vote_outcome,known-fixreducedoffersv1-enabled,fixReducedOffersV1,YES,YES,YES,True,True,False,1,1,0894cefc3592644777250841cbc645cb4e3cd8ecbb926a93d2d3ed364cff1a59,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_068--vote_outcome,known-fixuniversalnumber-enabled,fixUniversalNumber,YES,YES,YES,True,True,False,1,1,923ccc612b7aa15c76eb87e20bef792f59bc7fbe4240a7de65bb3db251719df2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_069--vote_outcome,known-fixtrustlinestoself-enabled,fixTrustLinesToSelf,YES,YES,YES,True,True,False,1,1,47a1e2e25881f3996ee671887373e7c67d8f636e6aa2310ce7e35f41684f2342,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_070--vote_outcome,known-fixnonfungibletokensv1-2-enabled,fixNonFungibleTokensV1_2,YES,YES,YES,True,True,False,1,1,3059995671eb20409cc51940ced0ec1d8f6b6dcd0a23edf63357c0a895ce45a8,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_071--vote_outcome,known-immediateofferkilled-enabled,ImmediateOfferKilled,YES,YES,YES,True,True,False,1,1,cd7bea6ba482010c50c3c8b172b020ac6c6ac21635a960be3ffe987dd91db40c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_072--vote_outcome,known-disallowincoming-enabled,DisallowIncoming,YES,YES,YES,True,True,False,1,1,22d6dae3dff57f7e31549e793e39f7cf8ecaac69d82ad943f2456210dbe14181,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_002--vote_state,incident-amm-vote-reversal-2024,AMM / XLS-30 activation vote reversal,MAJORITY_LOST,MAJORITY_LOST,MAJORITY_LOST,True,True,False,1,1,5972108ce0f779c46485e707da5d6a36bb2d09a3e9bf93fa43fe47dcbeef9fe0,public reporting establishes validator vote reversal after the AMM bug surfaced; conservative route is explicit challenge before renewed support.
vote_state,case_003--vote_state,incident-batch-vulnerability-2026,Batch vulnerability,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,4bfc6dcd748f7094fbb545ab1583a4ffc520c963aafa5d465748d23691b630b1,official disclosure says UNL validators were advised to vote No; rippled 3.1.1 disabled Batch and fixBatchInnerSigs.
vote_state,case_004--vote_state,incident-permission-delegation-vulnerability-2025,PermissionDelegation vulnerability,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,524f505186c31d38ace90dab68e93973c310e6936dcf09295d93170dd7079826,official vulnerability disclosure says validators were advised to vote No and the amendment would be disabled.
vote_state,case_005--vote_state,known-amm-enabled,AMM,ENABLED,ENABLED,ENABLED,True,True,False,1,1,a0673f05ad729d7219922beef2c4a1b6d4f4e18161c42ff8dea2d22efacbea2d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_006--vote_state,known-ammclawback-enabled,AMMClawback,ENABLED,ENABLED,ENABLED,True,True,False,1,1,aef0e91d61ab1423225fb3220b29c61e42a04fa080ebf4f1336a7a8ea7bab9ce,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_007--vote_state,known-batch-vetoed_or_retired,Batch,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,fab85a37672388039cf6d46da7e5a404b9ddf844378e5adccd5308770530bb9b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_008--vote_state,known-clawback-enabled,Clawback,ENABLED,ENABLED,ENABLED,True,True,False,1,1,a0d463d144a0931bdb18cff5b0c786c4fca099442248ed2de0a824579303cff9,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_009--vote_state,known-fixammoverflowoffer-enabled,fixAMMOverflowOffer,ENABLED,ENABLED,ENABLED,True,True,False,1,1,5d53109e362bb780930441881c6e134796fa569840ec49ce47d5742155b6cfb2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_010--vote_state,known-lendingprotocol-introduced_open_for_voting,LendingProtocol,NO_MAJORITY,NO_MAJORITY,NO_MAJORITY,True,True,False,1,1,05e6125aa90737935023c628a3310118a8dc24b3721f83a796552fd7818be576,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_011--vote_state,known-mptokensv1-enabled,MPTokensV1,ENABLED,ENABLED,ENABLED,True,True,False,1,1,86a6d7bed9c11ee7f4fe050fc695bfc9282ee26f5c060d1b48feecda44f708e1,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_012--vote_state,known-permissiondelegation-vetoed_or_retired,PermissionDelegation,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,d5da71e62f19cf6b73a4904845459c0037010406cba2ebbf9431ba1942375dd3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_013--vote_state,known-permissioneddex-enabled,PermissionedDEX,ENABLED,ENABLED,ENABLED,True,True,False,1,1,89120228bc4cb573ceec6e628b052c5028c251b1d6c0d1e793a190ddd17209ca,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_014--vote_state,known-permissioneddomains-enabled,PermissionedDomains,ENABLED,ENABLED,ENABLED,True,True,False,1,1,c204be769fea9d0ae1cd93dec8e4fb4868c441d16f42fe42ffbc7c92ecae3dc4,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_015--vote_state,known-singleassetvault-introduced_open_for_voting,SingleAssetVault,NO_MAJORITY,NO_MAJORITY,NO_MAJORITY,True,True,False,1,1,cd9404897af80e3868d1fe208d8e0c901912a21a54a73502763d2a664c60a067,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_016--vote_state,known-tokenescrow-enabled,TokenEscrow,ENABLED,ENABLED,ENABLED,True,True,False,1,1,a9c08075ef022c880716fdd815c9eeab69a6b7542007d548cc7598e999091b89,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_017--vote_state,known-cryptoconditionssuite-vetoed_or_retired,CryptoConditionsSuite,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,d21399e9a0e16d46a82ca5929a3425d65cbb82c6858cf1af18f2f253e8f6fcd4,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_018--vote_state,known-fixbatchinnersigs-vetoed_or_retired,fixBatchInnerSigs,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,cdc8784c2a98d1bde2e4d856e995d9252392187919662c963d6cf5623a50494f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_019--vote_state,known-fixnftokendirv1-vetoed_or_retired,fixNFTokenDirV1,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,196a798c9fcc339293d59690c67b4d905b02bbf7a8a40d162041e1735b0bb77b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_020--vote_state,known-fixnftokennegoffer-vetoed_or_retired,fixNFTokenNegOffer,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,b98cc6f49798587e3da80d260647b4ecf68818efe4dd9fc0cfb4b22d254b2b85,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_021--vote_state,known-fixxchainrewardrounding-introduced_open_for_voting,fixXChainRewardRounding,NO_MAJORITY,NO_MAJORITY,NO_MAJORITY,True,True,False,1,1,52ab3da064481cfe1b837cfa1af03c2945328916abe96ef0cb7c9ee44565b493,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_022--vote_state,known-flowv2-vetoed_or_retired,FlowV2,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,cde721b943c79377df6a50f61360bf4ba75ef0eba80cfc1fd5f7c7ec3434db70,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_023--vote_state,known-nonfungibletokensv1-vetoed_or_retired,NonFungibleTokensV1,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,043a2854534b35aaa5aca4886575be8c11b80e6e7bd4d03c526c69106739542b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_024--vote_state,known-ownerpaysfee-vetoed_or_retired,OwnerPaysFee,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,95bb2ec004f6b2b66cb314e026245b63708e2943cfcf6977c271c38f712eb8af,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_025--vote_state,known-shamapv2-vetoed_or_retired,SHAMapV2,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,14938f0ee6b16464e4fe0dcb68fd09d1092daedc85e2049f9c4b068166d4164b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_026--vote_state,known-suspay-vetoed_or_retired,SusPay,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,0308b722fc0bf662e5acb687c2783919c0d8d6384e53e2c9c302f0f0287c1b25,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
