lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
triage,case_001--triage,incident-amm-post-launch-pool-discrepancy-2024,AMM post-launch pool discrepancy,DELAY_FOR_FIX,DELAY_FOR_FIX,DELAY_FOR_FIX,True,True,False,1,1,02b83db57e910d1ff8bf0c5ac236d20d73ba75fdcc9938c7a3c2f0f7080f439c,official AMM status update says a fix required an amendment and advised avoiding new deposits.
triage,case_012--triage,known-permissiondelegation-vetoed_or_retired,PermissionDelegation,REJECT,REJECT,DELAY_FOR_FIX,True,False,True,1,1,4ae49bb6d516dda3b80eaa861289744abfaf0614c0e31aaf7acbc5213f8142e0,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_013--triage,known-permissioneddex-enabled,PermissionedDEX,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,18086dd3716935126145d3f5e7b7ec8bd0af725805c7ef0c19e97212975ff37f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_014--triage,known-permissioneddomains-enabled,PermissionedDomains,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,dd43c2884f2ff67e97d347a34ba29337eda8b702cd6f84d6fedc440c19a71e91,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_015--triage,known-singleassetvault-introduced_open_for_voting,SingleAssetVault,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,5047f5a9687469d31ed37ac526aaffa00a004e6ec23c9e297cc004f68ef5a1eb,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_016--triage,known-tokenescrow-enabled,TokenEscrow,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,7e82c39adbd3c58a053d17f2aee1479ef67f4366f7201feef2d394faef98d267,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_017--triage,known-cryptoconditionssuite-vetoed_or_retired,CryptoConditionsSuite,REJECT,REJECT,HOLD_FOR_CHALLENGE,True,False,True,1,1,8a91e2e67461cd56bed17acdd8aecba108aa5132e40d5e285688534b15f0be0d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_018--triage,known-fixbatchinnersigs-vetoed_or_retired,fixBatchInnerSigs,REJECT,REJECT,DELAY_FOR_FIX,True,False,True,1,1,70b6389eb389e2f72e9a03d0cf0ba83ac5d0bfdd9679fe47974bda26d4f9d814,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_019--triage,known-fixnftokendirv1-vetoed_or_retired,fixNFTokenDirV1,REJECT,REJECT,PROCEED,True,False,True,1,1,a09164f162e0a0323711b14b1ac317c87befe86c5715b7eef08a3460cbe5e341,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_020--triage,known-fixnftokennegoffer-vetoed_or_retired,fixNFTokenNegOffer,REJECT,REJECT,DELAY_FOR_FIX,True,False,True,1,1,f6fa0fdd3b6a611f7450c752b00c7994f219b95ea9966d39bf3990dff38a68d5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_021--triage,known-fixxchainrewardrounding-introduced_open_for_voting,fixXChainRewardRounding,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,b6eea690e00c2ae6a4b39faf1edc812f5edbaf3762283de7776061de96782167,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_022--triage,known-flowv2-vetoed_or_retired,FlowV2,REJECT,REJECT,DELAY_FOR_FIX,True,False,True,1,1,11fd332435c4c0135bd0896276500f8085b129a8c4daabf04b223db49be29377,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_023--triage,known-nonfungibletokensv1-vetoed_or_retired,NonFungibleTokensV1,REJECT,REJECT,PROCEED,True,False,True,1,1,346bb86ab7171c330a523c7754d5e01b6eb96bdc4a373201b939597a2b018ba1,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_024--triage,known-ownerpaysfee-vetoed_or_retired,OwnerPaysFee,REJECT,REJECT,PROCEED,True,False,True,1,1,f50d25178d121cad81db32310be6f353f451813d2d7ffcbb3b37e844aac1899d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_025--triage,known-shamapv2-vetoed_or_retired,SHAMapV2,REJECT,REJECT,PROCEED,True,False,True,1,1,90f3d3bf5fa03da2d25b205764ba09da8dfd073fcf242a17e49755301fcc2e46,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_026--triage,known-suspay-vetoed_or_retired,SusPay,REJECT,REJECT,HOLD_FOR_CHALLENGE,True,False,True,1,1,61317a8ef2279c0c9d4f2a010b1851e8a2c11d5bf1967b27242ffc310bdd4769,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_027--triage,known-tickets-vetoed_or_retired,Tickets,REJECT,REJECT,PROCEED,True,False,True,1,1,043d527995004e82fe44c797461916cd8a1ecbe720221790a879e1c1de2f194d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_028--triage,known-xchainbridge-introduced_open_for_voting,XChainBridge,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,6c6b2330a759937e427b34d1226f81e6ef9ebe287308b92368afb65bec29d659,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_029--triage,incident-transaction-set-liveness-2026,Transaction set handling liveness vulnerabilities,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,1501a4714b1d70c08755633a34cf99e603f4af4f13b7326bf75b880c3431f60c,"official disclosure says critical liveness vulnerabilities were fixed in rippled 3.0.0; conservative route is explicit review, not rejection."
triage,case_030--triage,known-confidentialtransfer-introduced_open_for_voting,ConfidentialTransfer,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,849c7464adaa2a204f41737efde1298fd55f58c8344e1e1abc940ec77bf9fb9c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_031--triage,known-dynamicmpt-introduced_open_for_voting,DynamicMPT,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,0a88ee1801ff3822caaf27cc77485120e9a72f21f214153a7dba484e952c8516,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_032--triage,known-invariantsv1-1-introduced_open_for_voting,InvariantsV1_1,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,d6ce1a2b52b9ebebf8d42aed531c282e84cb7a7e1c83b03bdc036ab75dcc1bcd,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_033--triage,known-mptokensv2-introduced_open_for_voting,MPTokensV2,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,66bc2c68e97e899fb861b0a86c31acec851add35bd9073a8ea8da38c4eae674d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_034--triage,known-smartescrow-introduced_open_for_voting,SmartEscrow,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,b91e62e6639818357dd56a89413ed5785b27a27cd30832542e7bf6c53298b0aa,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_035--triage,known-fixcleanup3-1-3-enabled,fixCleanup3_1_3,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,0a6ea2e05b64ca1685b64dd83439752cc4da00d8db51e464effaceb4a3b49d6b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_036--triage,known-fixtokenescrowv1-enabled,fixTokenEscrowV1,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,238cfdca78129b2dffeefc7666f5b212f064c4d5e66bafda266dfa8790fbb689,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_037--triage,known-fixpriceoracleorder-enabled,fixPriceOracleOrder,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,1f034ac0e8da9eb73534844e07ab18604e11a3e63df367849024dd4f03d2187e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_038--triage,known-fixmptdeliveredamount-enabled,fixMPTDeliveredAmount,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,a3defc1c94ba6658367abe45a43593ee5dae60469cf765cc2e697602e8fd98b7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_039--triage,known-fixincludekeyletfields-enabled,fixIncludeKeyletFields,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,2d93262ee55ad848a4772dab0028454b2b23c3b5aa96ff9a185eb7d51bdf6a80,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_040--triage,known-fixammclawbackrounding-enabled,fixAMMClawbackRounding,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,24aa34ea39120f8fa65cfbc7668794d88c4082f2f8c320014b37c35d64afe04e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_041--triage,known-fixdirectorylimit-enabled,fixDirectoryLimit,PROCEED,PROCEED,PROCEED,True,True,False,1,1,11dffbeb1103825656cef90dfb81c03fa741210e39bc296ae2e244663a5b008c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_042--triage,known-credentials-enabled,Credentials,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,cb53e1aeebd071a77956daa7d13e2352920bed84b60e5b6a192f9d59c73d60e9,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_043--triage,known-fixpaychancancelafter-enabled,fixPayChanCancelAfter,PROCEED,PROCEED,PROCEED,True,True,False,1,1,98d7108a46bdda1c849df607909f2d52becb7b4c3c94615b904d7a492c55ec6f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_044--triage,known-fixenforcenftokentrustlinev2-enabled,fixEnforceNFTokenTrustlineV2,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,12d3751e9d4f5c0981367e2a518254f82a81357a27606251103c318a8199d41a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_045--triage,known-fixammv1-3-enabled,fixAMMv1_3,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,2b0228e7f16f5dac4a02a3c8506740b63fa85ff58c1eb559b066cb7219a18e82,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_046--triage,known-dynamicnft-enabled,DynamicNFT,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,5bda7abafd3329b66038fcf88af8968f24b375a0b5e8a6ced522a91467af08dc,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_047--triage,known-fixinvalidtxflags-enabled,fixInvalidTxFlags,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,d491403a883df01aa9176e38576406309c09a9c5ba7d67424e2b8702ef5fad1f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_048--triage,known-fixfrozenlptokentransfer-enabled,fixFrozenLPTokenTransfer,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,24404d22e8e2a005dab91aff1efaaaaf8be0d5ea6465b5a9e56204b02b38d965,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_049--triage,known-deepfreeze-enabled,DeepFreeze,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,3ff27322f212ec4dcda1cf61ba459b727346976a8b693a772d473ec1c8a236e8,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_050--triage,known-nftokenmintoffer-enabled,NFTokenMintOffer,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,a2ea5d229a1a41da7cd747c66374d614e4eabd49f8a2ef228903fec63794df00,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_051--triage,known-fixreducedoffersv2-enabled,fixReducedOffersV2,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,306d71b4320d224b9040d1191cfac5bcb656e1ade1dc95caeef46316549562ed,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_052--triage,known-fixammv1-2-enabled,fixAMMv1_2,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,f3fdaeb43fc9eca40e0812fd66bcd1338ab60c5cd46a6cb256663086ea8ae104,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_053--triage,known-fixnftokenpagelinks-enabled,fixNFTokenPageLinks,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,984836bf5db53a6840271b303cd6797b31032abc67b96169757df5aa8f0c9403,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_054--triage,known-fixinnerobjtemplate2-enabled,fixInnerObjTemplate2,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,714cac38674c91f8cec59f7c0d27480bb4b5fea8c3bd037a21d1af31823c33de,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_055--triage,known-fixenforcenftokentrustline-enabled,fixEnforceNFTokenTrustline,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,37df94a28b8e7f945d6658152eb8ec9de218c012634fd4a9690dee8b9ee77f0d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_056--triage,known-priceoracle-enabled,PriceOracle,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,82a39da9bb26873cb2e4f537e1679ec3d378d77e9cc8430d38dfab9497d2ce01,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_057--triage,known-did-enabled,DID,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,f16d470969a00eec649794bd2fc9ef5f7f1c15dd9b26074f936130d792a47d4b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_058--triage,known-fixprevioustxnid-enabled,fixPreviousTxnID,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,679e6e4fc0047bbb3e0669427e23f5f7276dad5e79c8fce8ea79ac92723cd065,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_059--triage,known-fixemptydid-enabled,fixEmptyDID,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,e17d21e72b8b10debafa7e512a07b415acb12dbdcf2b60e7821da6afd5eef690,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_060--triage,known-fixammv1-1-enabled,fixAMMv1_1,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,e6afce77f864199c54605f8bd1fdcdf36ee182ebc159ff64d2e78fcba65b2eed,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_061--triage,known-fixnftokenreserve-enabled,fixNFTokenReserve,PROCEED,PROCEED,PROCEED,True,True,False,1,1,5622ff1f920c387b037c623afb3c75cef64274dc38998d832b94c9efa975697c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_062--triage,known-fixfillorkill-enabled,fixFillOrKill,PROCEED,PROCEED,PROCEED,True,True,False,1,1,9707d3c9d9e7f2a35ea9519374cffe609cbc7b2c9ed9f665b87d8f96c1dcf033,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_063--triage,known-fixdisallowincomingv1-enabled,fixDisallowIncomingV1,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,6daa69bb8a0eaf1944864ad5633d0f36828b168a16b4146889febc5d139fc43a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_064--triage,known-fixinnerobjtemplate-enabled,fixInnerObjTemplate,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,a80bba13328c49501824b576aab60e3d36a8749fc13474b7f98a3920bc760717,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_065--triage,known-xrpfees-enabled,XRPFees,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,c07a36b1bbbf76dee0a54be1cfe19a3720c6d3f3bedcd4004812de3c0be494d6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_066--triage,known-fixnftokenremint-enabled,fixNFTokenRemint,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,33efccefaa6ae6fb9872cffe88aab42ef544a09d5f678c86c5b8d46359bc5d19,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_067--triage,known-fixreducedoffersv1-enabled,fixReducedOffersV1,PROCEED,PROCEED,PROCEED,True,True,False,1,1,4f86c351ea3170afa163ce39640d2c4471f8e5e91e9d2ae08f0eaf79d75f0f5e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_068--triage,known-fixuniversalnumber-enabled,fixUniversalNumber,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,28483fb2692352f691415659d2d21c1908d3f05feb414bbedccfec15b3cdd7aa,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_069--triage,known-fixtrustlinestoself-enabled,fixTrustLinesToSelf,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,a01c9dd7358535f7cc22ee34913866f5851dce79ff34aa17cbd413267d8de196,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_070--triage,known-fixnonfungibletokensv1-2-enabled,fixNonFungibleTokensV1_2,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,1f3feb5d552116d7b4a6091cbb7d1586986d4201ace98bda5869e71a325594ec,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_071--triage,known-immediateofferkilled-enabled,ImmediateOfferKilled,PROCEED,PROCEED,PROCEED,True,True,False,1,1,31f5fec6b70bddbafbb935f97194eda14b3227606aaae6340698ce8d92e7dd4e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_072--triage,known-disallowincoming-enabled,DisallowIncoming,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,f6a138b8cf9783fe0daaa0c012f65ccdd6cfc8be2db07578f255afe7102ad942,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
