lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
vote_state,case_014--vote_state,known-permissioneddomains-enabled,PermissionedDomains,ENABLED,ENABLED,ENABLED,True,True,False,1,1,c204be769fea9d0ae1cd93dec8e4fb4868c441d16f42fe42ffbc7c92ecae3dc4,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_015--vote_state,known-singleassetvault-introduced_open_for_voting,SingleAssetVault,NO_MAJORITY,NO_MAJORITY,NO_MAJORITY,True,True,False,1,1,cd9404897af80e3868d1fe208d8e0c901912a21a54a73502763d2a664c60a067,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_016--vote_state,known-tokenescrow-enabled,TokenEscrow,ENABLED,ENABLED,ENABLED,True,True,False,1,1,a9c08075ef022c880716fdd815c9eeab69a6b7542007d548cc7598e999091b89,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_017--vote_state,known-cryptoconditionssuite-vetoed_or_retired,CryptoConditionsSuite,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,d21399e9a0e16d46a82ca5929a3425d65cbb82c6858cf1af18f2f253e8f6fcd4,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_018--vote_state,known-fixbatchinnersigs-vetoed_or_retired,fixBatchInnerSigs,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,cdc8784c2a98d1bde2e4d856e995d9252392187919662c963d6cf5623a50494f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_019--vote_state,known-fixnftokendirv1-vetoed_or_retired,fixNFTokenDirV1,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,196a798c9fcc339293d59690c67b4d905b02bbf7a8a40d162041e1735b0bb77b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_020--vote_state,known-fixnftokennegoffer-vetoed_or_retired,fixNFTokenNegOffer,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,b98cc6f49798587e3da80d260647b4ecf68818efe4dd9fc0cfb4b22d254b2b85,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_021--vote_state,known-fixxchainrewardrounding-introduced_open_for_voting,fixXChainRewardRounding,NO_MAJORITY,NO_MAJORITY,NO_MAJORITY,True,True,False,1,1,52ab3da064481cfe1b837cfa1af03c2945328916abe96ef0cb7c9ee44565b493,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_022--vote_state,known-flowv2-vetoed_or_retired,FlowV2,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,cde721b943c79377df6a50f61360bf4ba75ef0eba80cfc1fd5f7c7ec3434db70,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_023--vote_state,known-nonfungibletokensv1-vetoed_or_retired,NonFungibleTokensV1,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,043a2854534b35aaa5aca4886575be8c11b80e6e7bd4d03c526c69106739542b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_024--vote_state,known-ownerpaysfee-vetoed_or_retired,OwnerPaysFee,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,95bb2ec004f6b2b66cb314e026245b63708e2943cfcf6977c271c38f712eb8af,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_025--vote_state,known-shamapv2-vetoed_or_retired,SHAMapV2,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,14938f0ee6b16464e4fe0dcb68fd09d1092daedc85e2049f9c4b068166d4164b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_026--vote_state,known-suspay-vetoed_or_retired,SusPay,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,0308b722fc0bf662e5acb687c2783919c0d8d6384e53e2c9c302f0f0287c1b25,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_027--vote_state,known-tickets-vetoed_or_retired,Tickets,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,0f47c1f36ccb97dac53a537682eb741126c9bc548941b4d964dcec21730e62d3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_028--vote_state,known-xchainbridge-introduced_open_for_voting,XChainBridge,NO_MAJORITY,NO_MAJORITY,NO_MAJORITY,True,True,False,1,1,1946c2bcb181aa13960b42871939091aab720ad937cf7e12764805c5f57994d2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_030--vote_state,known-confidentialtransfer-introduced_open_for_voting,ConfidentialTransfer,UNKNOWN,UNKNOWN,UNKNOWN,True,True,False,1,1,f15da5359fd2ba0b441f8a6ad69ef56a9c39fdf799c4d76d77e08d351afd554e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_031--vote_state,known-dynamicmpt-introduced_open_for_voting,DynamicMPT,UNKNOWN,UNKNOWN,UNKNOWN,True,True,False,1,1,e9a57bd9da2d3ca6058a115eda23c691cf75d5c3cf4d0ab3a8e3c6b77c9b1908,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_032--vote_state,known-invariantsv1-1-introduced_open_for_voting,InvariantsV1_1,UNKNOWN,UNKNOWN,UNKNOWN,True,True,False,1,1,409493736f502bbf2a44db9589ce4685ccd8badd55a4871bc34cfbc3a0779c96,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_033--vote_state,known-mptokensv2-introduced_open_for_voting,MPTokensV2,UNKNOWN,UNKNOWN,UNKNOWN,True,True,False,1,1,a96699aa0f6028dacbec0b92b747afdd31343f7033e5151767f54895152c87c5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_034--vote_state,known-smartescrow-introduced_open_for_voting,SmartEscrow,UNKNOWN,UNKNOWN,UNKNOWN,True,True,False,1,1,478dc0f8c0d4bea68862bdc67916d6e044d5180f198f5feb6036da063a1bb7de,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_035--vote_state,known-fixcleanup3-1-3-enabled,fixCleanup3_1_3,ENABLED,ENABLED,ENABLED,True,True,False,1,1,bd060797c972a921978bba83d88eca27566899db0dcd695b60198c04ca33aae6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_036--vote_state,known-fixtokenescrowv1-enabled,fixTokenEscrowV1,ENABLED,ENABLED,ENABLED,True,True,False,1,1,811a4f6bf9f2b2fb94e74c35e82e791f3a768e9fd7ccf2be02e14cccd2b7e8cb,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_037--vote_state,known-fixpriceoracleorder-enabled,fixPriceOracleOrder,ENABLED,ENABLED,ENABLED,True,True,False,1,1,5c28a8bbd299839619e2fcd1a733edab01bdb5f6fcedef4af2d93baea27017d0,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_038--vote_state,known-fixmptdeliveredamount-enabled,fixMPTDeliveredAmount,ENABLED,ENABLED,ENABLED,True,True,False,1,1,d6831da896b234da0c8333f50b1d4a9bcb1c000b98c824e81407032c5976c249,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_039--vote_state,known-fixincludekeyletfields-enabled,fixIncludeKeyletFields,ENABLED,ENABLED,ENABLED,True,True,False,1,1,0a1cb64a02ca7aa9b0bf9e1e3458e3c5b3c1d6b30454e560d1ecf437a90ee339,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_040--vote_state,known-fixammclawbackrounding-enabled,fixAMMClawbackRounding,ENABLED,ENABLED,ENABLED,True,True,False,1,1,addb7715359e6de52bf7cacab8bdce6aded892a0efefdb77a70a988cc9c98a0f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_041--vote_state,known-fixdirectorylimit-enabled,fixDirectoryLimit,ENABLED,ENABLED,ENABLED,True,True,False,1,1,31197d2fcd626a2be3b781e34ab8be9ac6a8ad4c80f1323e7c41a71468d03eb1,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_042--vote_state,known-credentials-enabled,Credentials,ENABLED,ENABLED,ENABLED,True,True,False,1,1,6eb41be217b6dc9429867ddcebeee8b497844b5c71c4b8198e14c1094b0e0819,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_043--vote_state,known-fixpaychancancelafter-enabled,fixPayChanCancelAfter,ENABLED,ENABLED,ENABLED,True,True,False,1,1,9a69ee8c0de26008db6a4776d6a7a5e75b06053fab73edbd8cc5cbad80bb533b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_044--vote_state,known-fixenforcenftokentrustlinev2-enabled,fixEnforceNFTokenTrustlineV2,ENABLED,ENABLED,ENABLED,True,True,False,1,1,077d05e0134623c233471f0481f2eaf3db61cc9aabae1595d32284195e255ca6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_045--vote_state,known-fixammv1-3-enabled,fixAMMv1_3,ENABLED,ENABLED,ENABLED,True,True,False,1,1,40a3f5add62b5a619028adb7bef8d7188c37006b7a85d17c93a0ee0fef52d00a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_046--vote_state,known-dynamicnft-enabled,DynamicNFT,ENABLED,ENABLED,ENABLED,True,True,False,1,1,69299833b5a02f5b6611d53bd6dd861dd96bc7b9d7c1c03dc194c7f8aedff2cf,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_047--vote_state,known-fixinvalidtxflags-enabled,fixInvalidTxFlags,ENABLED,ENABLED,ENABLED,True,True,False,1,1,d2c8d7f49d1f8b12e8b0e1be6ac3adca228b39ab94fa337b4e18ff61e84e4f40,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_048--vote_state,known-fixfrozenlptokentransfer-enabled,fixFrozenLPTokenTransfer,ENABLED,ENABLED,ENABLED,True,True,False,1,1,3840e150cd731ff97c79b5516ef99a46e7e8d6e9ad17cc0260ba59a412bda0cc,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_049--vote_state,known-deepfreeze-enabled,DeepFreeze,ENABLED,ENABLED,ENABLED,True,True,False,1,1,e65a285e108d9563a7870ee557d4f0750b3fcfb8222ae6e66783286178f6694c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_050--vote_state,known-nftokenmintoffer-enabled,NFTokenMintOffer,ENABLED,ENABLED,ENABLED,True,True,False,1,1,954d495954f78ef50b6017fdadf7e8f9026ce04753679f72c425fdfa38a6142c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_051--vote_state,known-fixreducedoffersv2-enabled,fixReducedOffersV2,ENABLED,ENABLED,ENABLED,True,True,False,1,1,a94e13d37180751f91f95d59736bcb9b71806d171f3c71a8114dcc1351ddcc6f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_052--vote_state,known-fixammv1-2-enabled,fixAMMv1_2,ENABLED,ENABLED,ENABLED,True,True,False,1,1,534a2dc7c2e0bf932779640a2ee0213ebdcedb4ee7d97cfec4df708692971c0f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_053--vote_state,known-fixnftokenpagelinks-enabled,fixNFTokenPageLinks,ENABLED,ENABLED,ENABLED,True,True,False,1,1,6e6adb8f1457a5753cc845d645c0955634884fda759edd062dd7e25ce439585e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_054--vote_state,known-fixinnerobjtemplate2-enabled,fixInnerObjTemplate2,ENABLED,ENABLED,ENABLED,True,True,False,1,1,812f1f19648df34b6ca91c6952240c0e8b88c35cbb532cb7bc8bb235d4ffe844,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_055--vote_state,known-fixenforcenftokentrustline-enabled,fixEnforceNFTokenTrustline,ENABLED,ENABLED,ENABLED,True,True,False,1,1,5d26cf231f7def54e0f2d54fe31974d34bc8a39b11a9898c8a9985f0b2bf1ed5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_056--vote_state,known-priceoracle-enabled,PriceOracle,ENABLED,ENABLED,ENABLED,True,True,False,1,1,dfb774536d358272c81bf2332665d6bd2eec204c51c45666a23bb112d49e5b16,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_057--vote_state,known-did-enabled,DID,ENABLED,ENABLED,ENABLED,True,True,False,1,1,de4eae17661735f2607be3c4dcd52679310fe54b2e3b8cc070a9feb36891b5da,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_058--vote_state,known-fixprevioustxnid-enabled,fixPreviousTxnID,ENABLED,ENABLED,ENABLED,True,True,False,1,1,902451e96464800800a69d6ce05b3bd3742cc419ac9bc555a62b2fa9ec0a44c0,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_059--vote_state,known-fixemptydid-enabled,fixEmptyDID,ENABLED,ENABLED,ENABLED,True,True,False,1,1,3c390f1696c56862f54052a85239311b041bb4574e0b757ad2b52cea57516412,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_060--vote_state,known-fixammv1-1-enabled,fixAMMv1_1,ENABLED,ENABLED,ENABLED,True,True,False,1,1,714b03da9c8df6314312c8460dd50de48c861a0cf5e3f3503662c5e787b41c99,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_061--vote_state,known-fixnftokenreserve-enabled,fixNFTokenReserve,ENABLED,ENABLED,ENABLED,True,True,False,1,1,55d8fdbfac2fb3eb2a39709647ae8a3605420f63bb6c1f19160fe70487f55ce2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_062--vote_state,known-fixfillorkill-enabled,fixFillOrKill,ENABLED,ENABLED,ENABLED,True,True,False,1,1,0ddab7d3c31072176ebdc5de0d61b3ea2e9754887cc8e4177db41fa4e48fac0c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_063--vote_state,known-fixdisallowincomingv1-enabled,fixDisallowIncomingV1,ENABLED,ENABLED,ENABLED,True,True,False,1,1,a371329822cf6fe3d8bad64ae9de3832c39e90043e25f6d0571b604fe6f27b4b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_064--vote_state,known-fixinnerobjtemplate-enabled,fixInnerObjTemplate,ENABLED,ENABLED,ENABLED,True,True,False,1,1,ec7b8d84aad7e523756edfe4f80fd604c0f80a440f13dd2c5ef2f08e3bb3d8c4,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_065--vote_state,known-xrpfees-enabled,XRPFees,ENABLED,ENABLED,ENABLED,True,True,False,1,1,0889b3ae4d9e6babfb5783b862ad839bc9d37b345923a185d713dd3032ffdcd8,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_066--vote_state,known-fixnftokenremint-enabled,fixNFTokenRemint,ENABLED,ENABLED,ENABLED,True,True,False,1,1,38321cbf7c4434d725f52f988b55f8d807c295dd6566341b58b3dd77f44a6904,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_067--vote_state,known-fixreducedoffersv1-enabled,fixReducedOffersV1,ENABLED,ENABLED,ENABLED,True,True,False,1,1,f8ef31121b8b2ef6e009de26da77966e61ff1727e28955eb045116268f626eed,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_068--vote_state,known-fixuniversalnumber-enabled,fixUniversalNumber,ENABLED,ENABLED,ENABLED,True,True,False,1,1,06334f104a6bcd319a95af48d3bed9b2443eac7a1e3a3f219af6048f5f56cdf6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_069--vote_state,known-fixtrustlinestoself-enabled,fixTrustLinesToSelf,ENABLED,ENABLED,ENABLED,True,True,False,1,1,fdc9552a0acb5e4ed5b2955d4913ad2ff40924760f3e4c48adbfb1f7993975d8,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_070--vote_state,known-fixnonfungibletokensv1-2-enabled,fixNonFungibleTokensV1_2,ENABLED,ENABLED,ENABLED,True,True,False,1,1,61d4cbae86963230dfcd694876d5d2c34599ab97990a39b4459d82f155f3036b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_071--vote_state,known-immediateofferkilled-enabled,ImmediateOfferKilled,ENABLED,ENABLED,ENABLED,True,True,False,1,1,27b77649e26607e31ccf415fcaf0453f25703da5145e369148c9197bdd12278d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_072--vote_state,known-disallowincoming-enabled,DisallowIncoming,ENABLED,ENABLED,ENABLED,True,True,False,1,1,8d396a37eefc90fac9290bba9fe74e2e5abcb719e043f67261096dae9c081236,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
