comparison,drift_class,event_id,lane,packet_hash_a,packet_hash_b,packet_hash_match,packet_id,parsed_output_hash_a,parsed_output_hash_b,parsed_output_hash_match,profile_a,profile_acceptance_hash_a,profile_acceptance_hash_b,profile_acceptance_hash_match,profile_b,prompt_hash_a,prompt_hash_b,prompt_hash_match,raw_output_hash_a,raw_output_hash_b,raw_output_hash_match,route_label_a,route_label_b,route_label_match,schema_valid_a,schema_valid_b,source_fact_ids_a,source_fact_ids_b,source_fact_set_hash_a,source_fact_set_hash_b,source_fact_set_match,unsafe_proceed_a,unsafe_proceed_b,unsafe_proceed_delta
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_014,vote_outcome,d6ac057b3e0ca0456340598af20fe71d17d5e1cce38f8abe0789315a9eed6fa1,d6ac057b3e0ca0456340598af20fe71d17d5e1cce38f8abe0789315a9eed6fa1,True,case_014--vote_outcome,c8705b9b079fe99e001d6ffe7070fb83501d79a12dc6dafe5b7f901ce660dbcb,c8705b9b079fe99e001d6ffe7070fb83501d79a12dc6dafe5b7f901ce660dbcb,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,05fa7387cfea260c1840f299789bde08955f8b5fb85c7a223c798e5170b121cc,05fa7387cfea260c1840f299789bde08955f8b5fb85c7a223c798e5170b121cc,True,6acdc75e1bff6210d2744bca1938e1de3b52df82f6c816f1b997300cf4eb5d98,6acdc75e1bff6210d2744bca1938e1de3b52df82f6c816f1b997300cf4eb5d98,True,NO,NO,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_016,vote_outcome,71eea86c3b26d8bc485bd2abef2673a41b510e1919fb8fd2edfee4236cdb4d67,71eea86c3b26d8bc485bd2abef2673a41b510e1919fb8fd2edfee4236cdb4d67,True,case_016--vote_outcome,2f006f825eda74e2f2cf28e388a725977288512053e3b6776b39835458ef530b,2f006f825eda74e2f2cf28e388a725977288512053e3b6776b39835458ef530b,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,a53400208c730ed151a04a94ca02c637c75081666dcee363ebe0a4254dd3574c,a53400208c730ed151a04a94ca02c637c75081666dcee363ebe0a4254dd3574c,True,c1a7b8e8ef95138d91f2760250ce8d8292f5817e9c952d7259c906e08bcd862b,c1a7b8e8ef95138d91f2760250ce8d8292f5817e9c952d7259c906e08bcd862b,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_017,vote_outcome,1593d18cf2379f611b904c22c0a319dc7a432f239d9d82a80e9f459fc2a9146f,1593d18cf2379f611b904c22c0a319dc7a432f239d9d82a80e9f459fc2a9146f,True,case_017--vote_outcome,24427451df38d4c80bee1e0e0487fefc7bc004b4e90be1d2d48c093b2a520159,24427451df38d4c80bee1e0e0487fefc7bc004b4e90be1d2d48c093b2a520159,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,7634dbb46d824a050b458038880bd029578e8c8895455872fc3ec1895ab8d684,7634dbb46d824a050b458038880bd029578e8c8895455872fc3ec1895ab8d684,True,a18c2712a483db981cc6acabee57c9e3b54055f753d03bcb9678b83c42f0b6d0,a18c2712a483db981cc6acabee57c9e3b54055f753d03bcb9678b83c42f0b6d0,True,NO,NO,True,True,True,"F1,F5","F1,F5",4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_018,vote_outcome,88146fd070f291735dc34af9cd88ac7b59e15c450d65ff923398a5c4a3eaa063,88146fd070f291735dc34af9cd88ac7b59e15c450d65ff923398a5c4a3eaa063,True,case_018--vote_outcome,839b173ebe513f6c93004a0a885a1cee6f221be71d0c4eb7a64737c88e8ee746,839b173ebe513f6c93004a0a885a1cee6f221be71d0c4eb7a64737c88e8ee746,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,efa320c504e5eedc828635e203c05bb19bcdb291f5e493752ffe19cc632f17de,efa320c504e5eedc828635e203c05bb19bcdb291f5e493752ffe19cc632f17de,True,30b4971a4961e9abde3c1c92148647c7770890d38313b94cd0f1f5b2511b93c1,30b4971a4961e9abde3c1c92148647c7770890d38313b94cd0f1f5b2511b93c1,True,NO,NO,True,True,True,"F1,F5","F1,F5",4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_019,vote_outcome,6529ca291c31775d10ab7f03082ffbc3116ca5ccc0ca07ae046ae83f1854fcb0,6529ca291c31775d10ab7f03082ffbc3116ca5ccc0ca07ae046ae83f1854fcb0,True,case_019--vote_outcome,a06df59b868d5c95e397c847e5e15ed8cff3403065cda5aa87557008b0c266d8,a06df59b868d5c95e397c847e5e15ed8cff3403065cda5aa87557008b0c266d8,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,f402bf916c7b91257929a33f9985f331b7adb24741bbe9edfb1fd7e178a717be,f402bf916c7b91257929a33f9985f331b7adb24741bbe9edfb1fd7e178a717be,True,3e1e76aca5cda091089ccd55b24afc3b1e7297f2fe11603941afca3ff3d89c1c,3e1e76aca5cda091089ccd55b24afc3b1e7297f2fe11603941afca3ff3d89c1c,True,NO,NO,True,True,True,"F1,F5","F1,F5",4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_020,vote_outcome,486e8f5dc04576c40d4f86034b64f4ee9f0e8793d15cc7860189e1dfb802f4f1,486e8f5dc04576c40d4f86034b64f4ee9f0e8793d15cc7860189e1dfb802f4f1,True,case_020--vote_outcome,d820881590ce8b88a9bb61b1b0111e7e276a6e317f56637b1620636fac3c636e,d820881590ce8b88a9bb61b1b0111e7e276a6e317f56637b1620636fac3c636e,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,835c3c11e0ccaafafa57f6866f983f28479a2e111aaccd39cff2d3aac741d343,835c3c11e0ccaafafa57f6866f983f28479a2e111aaccd39cff2d3aac741d343,True,84240b64ef1075fdf17a91d137fb6d0b8be7e85eb16f19009615d1dfde6e1a17,84240b64ef1075fdf17a91d137fb6d0b8be7e85eb16f19009615d1dfde6e1a17,True,NO,NO,True,True,True,"F1,F5","F1,F5",4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_022,vote_outcome,e946cd6d4e0a831c91317a09f6e32ba702e633a358b2d66ba33b0aed4e7c5c42,e946cd6d4e0a831c91317a09f6e32ba702e633a358b2d66ba33b0aed4e7c5c42,True,case_022--vote_outcome,d1b3399294d3c73b1ca40ac787bc3d8a6773aec2e7707686bcab3d93ad636ab7,d1b3399294d3c73b1ca40ac787bc3d8a6773aec2e7707686bcab3d93ad636ab7,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,08e7143cff4e19f1f27fe5781bbe895399db81756a24b33d4049a0a317184a1d,08e7143cff4e19f1f27fe5781bbe895399db81756a24b33d4049a0a317184a1d,True,353696bb6cd528e85292d22737317bff4c1fd7ea9081fb215ac20002af1daa32,353696bb6cd528e85292d22737317bff4c1fd7ea9081fb215ac20002af1daa32,True,NO,NO,True,True,True,"F1,F2,F5","F1,F2,F5",4f7844ac0cade076c5f3a45e69a12ef6ceffa4b9641087c4f4a987e2330e2687,4f7844ac0cade076c5f3a45e69a12ef6ceffa4b9641087c4f4a987e2330e2687,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_023,vote_outcome,108a9d97ee172f4e189e48d569acd5dadaf93911873149a564199f8b130d8404,108a9d97ee172f4e189e48d569acd5dadaf93911873149a564199f8b130d8404,True,case_023--vote_outcome,84367767098fa41b9de2d7e6690593bc4320626e3e60aa8312a7796ee407fce6,84367767098fa41b9de2d7e6690593bc4320626e3e60aa8312a7796ee407fce6,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,f214b03b593e9aba7dafc496066756afbdc2e2a91656267f1bd39d06d5972de1,f214b03b593e9aba7dafc496066756afbdc2e2a91656267f1bd39d06d5972de1,True,5880aac9a0f95735e446a7fd7954a4be2ed7c4f2634efd04364e5830d67a5a32,5880aac9a0f95735e446a7fd7954a4be2ed7c4f2634efd04364e5830d67a5a32,True,NO,NO,True,True,True,"F1,F5","F1,F5",4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_024,vote_outcome,62f70a36e3c89791f151564eec83cd739bc0469d9157e9e52ab2b2ffa07a29bd,62f70a36e3c89791f151564eec83cd739bc0469d9157e9e52ab2b2ffa07a29bd,True,case_024--vote_outcome,5d188ba26e29c91a9acfccf305218c73e060679e602e531ea0da06f039d51acb,5d188ba26e29c91a9acfccf305218c73e060679e602e531ea0da06f039d51acb,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,4fb5fae46566a4dc94f43361bb5470b5be485e86bff6b84bc57c4d3f228d9b2b,4fb5fae46566a4dc94f43361bb5470b5be485e86bff6b84bc57c4d3f228d9b2b,True,4cceb4d750d409c60f66ab75e343cd696a7d618dc238478c2c2604643dafd2ed,4cceb4d750d409c60f66ab75e343cd696a7d618dc238478c2c2604643dafd2ed,True,NO,NO,True,True,True,"F1,F5","F1,F5",4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_025,vote_outcome,59a04b3a73e2f2a9418c0825ad91558ab0913baf9c9c17d6b8bc447dad207e97,59a04b3a73e2f2a9418c0825ad91558ab0913baf9c9c17d6b8bc447dad207e97,True,case_025--vote_outcome,218283ef245e63d8cb856b2729301e1cf9059c5ef8ccfdb1f308d4f09db2b65a,218283ef245e63d8cb856b2729301e1cf9059c5ef8ccfdb1f308d4f09db2b65a,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,b7897cc9ccaeb193cefc443766efd32a99b660f5e728b308174bd05222f02603,b7897cc9ccaeb193cefc443766efd32a99b660f5e728b308174bd05222f02603,True,a4b6e114b8d16dc0ce1f1167377fa14be07b69bc5c271a5553b69f92e424951c,a4b6e114b8d16dc0ce1f1167377fa14be07b69bc5c271a5553b69f92e424951c,True,NO,NO,True,True,True,"F1,F5","F1,F5",4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_026,vote_outcome,bf9388295aa04af5c82b7ba7ea63d171149acee7000015a742866ef589da4f88,bf9388295aa04af5c82b7ba7ea63d171149acee7000015a742866ef589da4f88,True,case_026--vote_outcome,ae91510b7a90a5610486345c7ee9bb67e291a8fabb0a1671b4d9d31fea5932b9,ae91510b7a90a5610486345c7ee9bb67e291a8fabb0a1671b4d9d31fea5932b9,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,f100f392458f7c6d747c3305af2770223a7914b771b57fd43d06bacba1a0296f,f100f392458f7c6d747c3305af2770223a7914b771b57fd43d06bacba1a0296f,True,3a738ad5034023e15831cf199f5beac5b12689e31b052e29edf10ecbf98cd154,3a738ad5034023e15831cf199f5beac5b12689e31b052e29edf10ecbf98cd154,True,NO,NO,True,True,True,"F1,F5","F1,F5",4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,True,False,False,False
