DeepGEMM warmup:  91%|█████████ | 14945/16384 [00:13<00:02, 573.67it/s][A
[2026-06-01 23:54:40] Decode batch, #running-req: 1, #full token: 9031, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 26.03, #queue-req: 0
[2026-06-01 23:54:41] Decode batch, #running-req: 1, #full token: 9071, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 70.21, #queue-req: 0
[2026-06-01 23:54:41] Decode batch, #running-req: 1, #full token: 9111, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 70.25, #queue-req: 0
[2026-06-01 23:54:42] Decode batch, #running-req: 1, #full token: 9151, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 70.18, #queue-req: 0
[2026-06-01 23:54:43] Decode batch, #running-req: 1, #full token: 9191, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 69.92, #queue-req: 0
[2026-06-01 23:54:43] Decode batch, #running-req: 1, #full token: 9231, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 69.78, #queue-req: 0
[2026-06-01 23:54:44] Decode batch, #running-req: 1, #full token: 9271, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 69.72, #queue-req: 0
[2026-06-01 23:54:44] Decode batch, #running-req: 1, #full token: 9311, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 69.47, #queue-req: 0
[2026-06-01 23:54:45] Decode batch, #running-req: 1, #full token: 9351, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 69.70, #queue-req: 0
[2026-06-01 23:54:45] Decode batch, #running-req: 1, #full token: 9391, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 69.49, #queue-req: 0
[2026-06-01 23:54:46] Decode batch, #running-req: 1, #full token: 9431, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 69.24, #queue-req: 0
[2026-06-01 23:54:47] Decode batch, #running-req: 1, #full token: 9471, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 69.42, #queue-req: 0
[2026-06-01 23:54:47] Decode batch, #running-req: 1, #full token: 9511, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 69.01, #queue-req: 0
[2026-06-01 23:54:48] Decode batch, #running-req: 1, #full token: 9551, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 69.09, #queue-req: 0
[2026-06-01 23:54:48] INFO:     5.223.45.94:55630 - "POST /v1/chat/completions HTTP/1.1" 200 OK
[2026-06-01 23:54:49] Prefill batch, #new-seq: 1, #new-token: 802, #cached-token: 8192, full token usage: 0.01, mamba usage: 0.01, #running-req: 0, #queue-req: 0, #pending-token: 0, cuda graph: False, input throughput (token/s): 87.58
[2026-06-01 23:54:49] Decode batch, #running-req: 1, #full token: 9019, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 26.29, #queue-req: 0
[2026-06-01 23:54:50] Decode batch, #running-req: 1, #full token: 9059, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 69.80, #queue-req: 0
[2026-06-01 23:54:50] Decode batch, #running-req: 1, #full token: 9099, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 70.25, #queue-req: 0
[2026-06-01 23:54:51] Decode batch, #running-req: 1, #full token: 9139, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 70.08, #queue-req: 0
[2026-06-01 23:54:52] Decode batch, #running-req: 1, #full token: 9179, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 69.77, #queue-req: 0
[2026-06-01 23:54:52] Decode batch, #running-req: 1, #full token: 9219, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 64.61, #queue-req: 0
[2026-06-01 23:54:53] Decode batch, #running-req: 1, #full token: 9259, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 69.19, #queue-req: 0
[2026-06-01 23:54:53] Decode batch, #running-req: 1, #full token: 9299, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 69.53, #queue-req: 0
[2026-06-01 23:54:54] Decode batch, #running-req: 1, #full token: 9339, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 69.77, #queue-req: 0
[2026-06-01 23:54:55] Decode batch, #running-req: 1, #full token: 9379, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 69.68, #queue-req: 0
[2026-06-01 23:54:55] Decode batch, #running-req: 1, #full token: 9419, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 69.39, #queue-req: 0
[2026-06-01 23:54:56] Decode batch, #running-req: 1, #full token: 9459, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 69.28, #queue-req: 0
[2026-06-01 23:54:56] Decode batch, #running-req: 1, #full token: 9499, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 69.49, #queue-req: 0
[2026-06-01 23:54:57] Decode batch, #running-req: 1, #full token: 9539, full token usage: 0.01, mamba num: 2, mamba usage: 0.01, cuda graph: True, gen throughput (token/s): 69.55, #queue-req: 0
[2026-06-01 23:54:57] INFO:     5.223.45.94:54874 - "POST /v1/chat/completions HTTP/1.1" 200 OK
