workload,cell,lane,wave,model,wall_seconds,cost_usd,image_count,final_image_count,image_output_estimate_usd,image_output_estimate_upper_bound_usd,image_cost_evidence,uncertain_image_count,contestant_plus_image_output_estimate_usd,contestant_plus_image_output_estimate_upper_bound_usd,pft_call_diagnostics,conformance_valid,conformance_reasons,success,returncode,timed_out,artifact
visual_site,kimi-openrouter,pft,2,moonshotai/kimi-k3,1546.911,1.46488,4,3,0.424,0.424,attempt_audit,0,1.88888,1.88888,"{'calls': 40, 'retry_attempts': 0, 'providers': {'Moonshot AI': 40}, 'finish_reasons': {'ok': 40}}",True,[],True,0,False,visual/results/kimi-openrouter/pft/wave2/agent_run.json
visual_site,kimi-openrouter,pft,3,moonshotai/kimi-k3,1600.704,2.095994,3,3,0.495,0.495,attempt_audit,0,2.590994,2.590994,"{'calls': 66, 'retry_attempts': 1, 'providers': {'Fireworks': 23, 'Moonshot AI': 43}, 'finish_reasons': {'ok': 65, 'stream closed before chat completions finished': 1}}",True,[],True,0,False,visual/results/kimi-openrouter/pft/wave3/agent_run.json
visual_site,opus,cc,1,claude-opus-5,1420.029,5.08656375,3,3,0.541,0.541,final_manifest_only,0,5.627564,5.627564,,True,[],True,0,False,visual/results/opus/cc/wave1/agent_run.json
visual_site,opus,cc,2,claude-opus-5,1689.07,6.6428055,3,3,0.541,0.541,final_manifest_only,0,7.183806,7.183806,,True,[],True,0,False,visual/results/opus/cc/wave2/agent_run.json
visual_site,opus,cc,3,claude-opus-5,2228.567,8.380946,3,3,0.541,0.541,final_manifest_only,0,8.921946,8.921946,,True,[],False,1,False,visual/results/opus/cc/wave3/agent_run.json
visual_site,opus,pft,1,claude-opus-5,954.982,2.8555205,3,3,0.541,0.541,final_manifest_only,0,3.39652,3.39652,,True,[],True,0,False,visual/results/opus/pft/wave1/agent_run.json
visual_site,opus,pft,2,claude-opus-5,1118.881,3.00163725,3,3,0.587,0.587,final_manifest_only,0,3.588637,3.588637,,True,[],True,0,False,visual/results/opus/pft/wave2/agent_run.json
visual_site,opus,pft,3,claude-opus-5,988.026,2.81843725,3,3,0.541,0.541,final_manifest_only,0,3.359437,3.359437,,True,[],True,0,False,visual/results/opus/pft/wave3/agent_run.json
eventforge,glm-openrouter,hermes,1,z-ai/glm-5.2,463.925,0.104977,0,0,,,,0,,,,True,[],True,0,False,deterministic/eventforge/glm-openrouter/wave1/openrouter/results/hermes/wave1/agent_run.json
eventforge,glm-openrouter,pft,1,z-ai/glm-5.2,259.933,0.050411,0,0,,,,0,,,"{'calls': 6, 'retry_attempts': 0, 'providers': {'Sail Research': 2, 'Together': 4}, 'finish_reasons': {'ok': 6}}",True,[],True,0,False,deterministic/eventforge/glm-openrouter/wave1/openrouter/results/pft/wave1/agent_run.json
eventforge,glm-openrouter,hermes,2,z-ai/glm-5.2,750.359,0.150947,0,0,,,,0,,,,True,[],True,0,False,deterministic/eventforge/glm-openrouter/wave2/openrouter/results/hermes/wave2/agent_run.json
eventforge,glm-openrouter,pft,2,z-ai/glm-5.2,654.724,0.078456,0,0,,,,0,,,"{'calls': 8, 'retry_attempts': 0, 'providers': {'Friendli': 8}, 'finish_reasons': {'ok': 8}}",True,[],True,0,False,deterministic/eventforge/glm-openrouter/wave2/openrouter/results/pft/wave2/agent_run.json
eventforge,glm-openrouter,hermes,3,z-ai/glm-5.2,516.232,0.183729,0,0,,,,0,,,,True,[],True,0,False,deterministic/eventforge/glm-openrouter/wave3/openrouter/results/hermes/wave3/agent_run.json
eventforge,glm-openrouter,pft,3,z-ai/glm-5.2,265.688,0.021822,0,0,,,,0,,,"{'calls': 7, 'retry_attempts': 0, 'providers': {'AtlasCloud': 3, 'Decart': 1, 'Fireworks': 1, 'Inceptron': 2}, 'finish_reasons': {'ok': 7}}",True,[],True,0,False,deterministic/eventforge/glm-openrouter/wave3/openrouter/results/pft/wave3/agent_run.json
eventforge,kimi-openrouter,hermes,1,moonshotai/kimi-k3,277.521,0.356091,0,0,,,,0,,,,True,[],True,0,False,deterministic/eventforge/kimi-openrouter/wave1/openrouter/results/hermes/wave1/agent_run.json
eventforge,kimi-openrouter,pft,1,moonshotai/kimi-k3,710.7,0.731491,0,0,,,,0,,,"{'calls': 16, 'retry_attempts': 0, 'providers': {'Fireworks': 10, 'Moonshot AI': 6}, 'finish_reasons': {'ok': 16}}",True,[],True,0,False,deterministic/eventforge/kimi-openrouter/wave1/openrouter/results/pft/wave1/agent_run.json
eventforge,kimi-openrouter,hermes,2,moonshotai/kimi-k3,1200.032,0.986039,0,0,,,,0,,,,True,[],False,-15,True,deterministic/eventforge/kimi-openrouter/wave2/openrouter/results/hermes/wave2/agent_run.json
eventforge,kimi-openrouter,pft,2,moonshotai/kimi-k3,582.386,0.348651,0,0,,,,0,,,"{'calls': 9, 'retry_attempts': 0, 'providers': {'Fireworks': 1, 'Moonshot AI': 8}, 'finish_reasons': {'ok': 9}}",True,[],True,0,False,deterministic/eventforge/kimi-openrouter/wave2/openrouter/results/pft/wave2/agent_run.json
eventforge,kimi-openrouter,hermes,3,moonshotai/kimi-k3,314.765,0.263867,0,0,,,,0,,,,True,[],True,0,False,deterministic/eventforge/kimi-openrouter/wave3/openrouter/results/hermes/wave3/agent_run.json
eventforge,kimi-openrouter,pft,3,moonshotai/kimi-k3,278.558,0.060133,0,0,,,,0,,,"{'calls': 6, 'retry_attempts': 0, 'providers': {'BaseTen': 1, 'Fireworks': 5}, 'finish_reasons': {'ok': 6}}",True,[],True,0,False,deterministic/eventforge/kimi-openrouter/wave3/openrouter/results/pft/wave3/agent_run.json
queuecraft,glm-openrouter,hermes,1,z-ai/glm-5.2,513.471,0.323866,0,0,,,,0,,,,True,[],True,0,False,deterministic/queuecraft/glm-openrouter/wave1/openrouter/results/hermes/wave1/agent_run.json
queuecraft,glm-openrouter,pft,1,z-ai/glm-5.2,114.527,0.165116,0,0,,,,0,,,"{'calls': 19, 'retry_attempts': 0, 'providers': {'AtlasCloud': 19}, 'finish_reasons': {'ok': 19}}",True,[],True,0,False,deterministic/queuecraft/glm-openrouter/wave1/openrouter/results/pft/wave1/agent_run.json
queuecraft,glm-openrouter,hermes,2,z-ai/glm-5.2,288.692,0.200992,0,0,,,,0,,,,True,[],True,0,False,deterministic/queuecraft/glm-openrouter/wave2/openrouter/results/hermes/wave2/agent_run.json
queuecraft,glm-openrouter,pft,2,z-ai/glm-5.2,377.436,0.527677,0,0,,,,0,,,"{'calls': 24, 'retry_attempts': 0, 'providers': {'Alibaba': 7, 'CoreWeave': 16, 'Ionstream': 1}, 'finish_reasons': {'ok': 24}}",True,[],True,0,False,deterministic/queuecraft/glm-openrouter/wave2/openrouter/results/pft/wave2/agent_run.json
queuecraft,glm-openrouter,hermes,3,z-ai/glm-5.2,261.392,0.498547,0,0,,,,0,,,,True,[],True,0,False,deterministic/queuecraft/glm-openrouter/wave3/openrouter/results/hermes/wave3/agent_run.json
queuecraft,glm-openrouter,pft,3,z-ai/glm-5.2,465.68,0.272193,0,0,,,,0,,,"{'calls': 16, 'retry_attempts': 0, 'providers': {'CoreWeave': 10, 'SiliconFlow': 6}, 'finish_reasons': {'ok': 16}}",True,[],True,0,False,deterministic/queuecraft/glm-openrouter/wave3/openrouter/results/pft/wave3/agent_run.json
queuecraft,glm-vercel,hermes,1,zai/glm-5.2,307.413,0.600463,0,0,,,,0,,,,True,[],True,0,False,deterministic/queuecraft/glm-vercel-current-hermes/wave1/vercel/results/hermes/wave1/agent_run.json
queuecraft,glm-vercel,pft,1,zai/glm-5.2,134.213,0.359863,0,0,,,,0,,,,True,[],True,0,False,deterministic/queuecraft/glm-vercel-current-hermes/wave1/vercel/results/pft/wave1/agent_run.json
queuecraft,glm-vercel,hermes,2,zai/glm-5.2,304.641,0.566592,0,0,,,,0,,,,True,[],True,0,False,deterministic/queuecraft/glm-vercel-current-hermes/wave2/vercel/results/hermes/wave2/agent_run.json
queuecraft,glm-vercel,pft,2,zai/glm-5.2,183.981,0.392805,0,0,,,,0,,,,True,[],True,0,False,deterministic/queuecraft/glm-vercel-current-hermes/wave2/vercel/results/pft/wave2/agent_run.json
queuecraft,glm-vercel,hermes,3,zai/glm-5.2,178.317,0.572873,0,0,,,,0,,,,True,[],True,0,False,deterministic/queuecraft/glm-vercel-current-hermes/wave3/vercel/results/hermes/wave3/agent_run.json
queuecraft,glm-vercel,pft,3,zai/glm-5.2,158.72,0.295302,0,0,,,,0,,,,True,[],True,0,False,deterministic/queuecraft/glm-vercel-current-hermes/wave3/vercel/results/pft/wave3/agent_run.json
queuecraft,kimi-openrouter,hermes,1,moonshotai/kimi-k3,705.385,2.062446,0,0,,,,0,,,,True,[],True,0,False,deterministic/queuecraft/kimi-openrouter/wave1/openrouter/results/hermes/wave1/agent_run.json
queuecraft,kimi-openrouter,pft,1,moonshotai/kimi-k3,143.329,0.202949,0,0,,,,0,,,"{'calls': 9, 'retry_attempts': 0, 'providers': {'Moonshot AI': 9}, 'finish_reasons': {'ok': 9}}",True,[],True,0,False,deterministic/queuecraft/kimi-openrouter/wave1/openrouter/results/pft/wave1/agent_run.json
queuecraft,kimi-openrouter,hermes,2,moonshotai/kimi-k3,271.082,1.191236,0,0,,,,0,,,,True,[],True,0,False,deterministic/queuecraft/kimi-openrouter/wave2/openrouter/results/hermes/wave2/agent_run.json
queuecraft,kimi-openrouter,pft,2,moonshotai/kimi-k3,119.531,0.34042,0,0,,,,0,,,"{'calls': 11, 'retry_attempts': 0, 'providers': {'Fireworks': 5, 'Moonshot AI': 6}, 'finish_reasons': {'ok': 11}}",True,[],True,0,False,deterministic/queuecraft/kimi-openrouter/wave2/openrouter/results/pft/wave2/agent_run.json
queuecraft,kimi-openrouter,hermes,3,moonshotai/kimi-k3,868.005,1.549447,0,0,,,,0,,,,True,[],True,0,False,deterministic/queuecraft/kimi-openrouter/wave3/openrouter/results/hermes/wave3/agent_run.json
queuecraft,kimi-openrouter,pft,3,moonshotai/kimi-k3,172.926,0.371941,0,0,,,,0,,,"{'calls': 12, 'retry_attempts': 0, 'providers': {'Fireworks': 6, 'Moonshot AI': 6}, 'finish_reasons': {'ok': 12}}",True,[],True,0,False,deterministic/queuecraft/kimi-openrouter/wave3/openrouter/results/pft/wave3/agent_run.json
