comparison,model,task,agent,wave,full_pass,wall_s,effective_cost_usd,real_cost_usd,row_priced_recovered_cost_usd,local_cost_usd,cost_source,billing_cohort,route_verified,result_dir,timestamp_utc
fable_frontier,claude-fable-5,queryforge,claude-code,wave16,True,264.641,1.58938,1.903997382339,1.58938,1.58938,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/claude-code/wave16,2026-07-05T23:45:07Z
fable_frontier,claude-fable-5,queryforge,claude-code,wave17,True,218.412,1.337512,1.60227217333,1.337512,1.337512,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/claude-code/wave17,2026-07-05T23:46:30Z
fable_frontier,claude-fable-5,queryforge,claude-code,wave18,True,253.977,1.5472585,1.853537941714,1.5472585,1.5472585,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/claude-code/wave18,2026-07-05T23:48:31Z
fable_frontier,claude-fable-5,queryforge,claude-code,wave19,True,220.663,1.4146815,1.694717356984,1.4146815,1.4146815,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/claude-code/wave19,2026-07-05T23:50:09Z
fable_frontier,claude-fable-5,queryforge,claude-code,wave20,True,210.008,1.3908,1.666108519899,1.3908,1.3908,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/claude-code/wave20,2026-07-05T23:52:46Z
fable_frontier,claude-fable-5,queryforge,pfterminal,wave1,True,176.99,1.2876685,1.334560376495,1.2876685,1.2876685,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/pfterminal/wave1,2026-07-05T23:01:51Z
fable_frontier,claude-fable-5,queryforge,pfterminal,wave2,True,154.671,1.1968185,1.240401972989,1.1968185,1.1968185,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/pfterminal/wave2,2026-07-05T23:01:52Z
fable_frontier,claude-fable-5,queryforge,pfterminal,wave3,True,116.568,0.823834,0.853834828769,0.823834,0.823834,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/pfterminal/wave3,2026-07-05T23:04:13Z
fable_frontier,claude-fable-5,queryforge,pfterminal,wave4,True,183.599,1.269548,1.315779998391,1.269548,1.269548,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/pfterminal/wave4,2026-07-05T23:06:05Z
fable_frontier,claude-fable-5,queryforge,pfterminal,wave5,True,158.043,1.0834705,1.122926279862,1.0834705,1.0834705,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/pfterminal/wave5,2026-07-05T23:09:40Z
fable_frontier,claude-fable-5,queryforge,pfterminal,wave6,True,184.976,1.2199595,1.264385678168,1.2199595,1.2199595,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/pfterminal/wave6,2026-07-05T23:11:50Z
fable_frontier,claude-fable-5,queryforge,pfterminal,wave7,True,198.064,1.3836185,1.434004502157,1.3836185,1.3836185,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/pfterminal/wave7,2026-07-05T23:13:07Z
fable_frontier,claude-fable-5,queryforge,pfterminal,wave8,True,131.87,0.850143,0.881101900182,0.850143,0.850143,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/pfterminal/wave8,2026-07-05T23:15:17Z
fable_frontier,claude-fable-5,queryforge,pfterminal,wave9,True,176.16,1.2362815,1.2813020619,1.2362815,1.2362815,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/pfterminal/wave9,2026-07-05T23:15:50Z
fable_frontier,claude-fable-5,queryforge,pfterminal,wave10,True,159.935,1.1142055,1.154780528974,1.1142055,1.1142055,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/pfterminal/wave10,2026-07-05T23:17:04Z
fable_frontier,claude-fable-5,queryforge,pfterminal,wave11,True,136.911,0.965559,1.000720901822,0.965559,0.965559,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/pfterminal/wave11,2026-07-05T23:18:13Z
fable_frontier,claude-fable-5,queryforge,pfterminal,wave12,True,163.484,1.1578605,1.200025274213,1.1578605,1.1578605,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/pfterminal/wave12,2026-07-05T23:19:10Z
fable_frontier,claude-fable-5,queryforge,pfterminal,wave13,True,158.42,1.151624,1.19356166515,1.151624,1.151624,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/pfterminal/wave13,2026-07-05T23:20:30Z
fable_frontier,claude-fable-5,queryforge,pfterminal,wave14,True,109.977,0.7759555,0.804212780093,0.7759555,0.7759555,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/pfterminal/wave14,2026-07-05T23:21:54Z
fable_frontier,claude-fable-5,queryforge,pfterminal,wave15,True,178.568,1.2667955,1.312927263051,1.2667955,1.2667955,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/pfterminal/wave15,2026-07-05T23:23:09Z
fable_frontier,claude-fable-5,queryforge,pfterminal,wave16,True,134.578,0.9160795,0.949439550955,0.9160795,0.9160795,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/pfterminal/wave16,2026-07-05T23:24:12Z
fable_frontier,claude-fable-5,queryforge,pfterminal,wave17,True,102.726,0.8375905,0.868092286973,0.8375905,0.8375905,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/pfterminal/wave17,2026-07-05T23:43:37Z
fable_frontier,claude-fable-5,queryforge,pfterminal,wave18,True,165.808,1.284311,1.331080609409,1.284311,1.284311,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/pfterminal/wave18,2026-07-05T23:46:48Z
fable_frontier,claude-fable-5,queryforge,pfterminal,wave19,True,103.349,0.778835,0.807197140279,0.778835,0.778835,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/pfterminal/wave19,2026-07-05T23:48:32Z
fable_frontier,claude-fable-5,queryforge,pfterminal,wave20,True,110.444,0.877999,0.909972307315,0.877999,0.877999,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/pfterminal/wave20,2026-07-05T23:50:23Z
fable_frontier,claude-fable-5,queuecraft,claude-code,wave1,True,207.324,2.0036745,2.0036745,,2.0036745,claude_code_total_cost_usd_admin_model_key_crosscheck,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/claude-code/wave1,2026-07-05T18:34:06Z
fable_frontier,claude-fable-5,queuecraft,claude-code,wave2,True,148.3,1.236402,1.481147473555,1.236402,1.236402,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/claude-code/wave2,2026-07-05T23:01:51Z
fable_frontier,claude-fable-5,queuecraft,claude-code,wave3,True,144.435,1.331977,1.595641521433,1.331977,1.331977,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/claude-code/wave3,2026-07-05T23:06:41Z
fable_frontier,claude-fable-5,queuecraft,claude-code,wave4,True,200.395,1.633679,1.957065358556,1.633679,1.633679,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/claude-code/wave4,2026-07-05T23:08:25Z
fable_frontier,claude-fable-5,queuecraft,claude-code,wave5,True,145.654,1.271735,1.523474632264,1.271735,1.271735,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/claude-code/wave5,2026-07-05T23:09:24Z
fable_frontier,claude-fable-5,queuecraft,claude-code,wave6,True,221.22,1.926103,2.307374617848,1.926103,1.926103,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/claude-code/wave6,2026-07-05T23:11:47Z
fable_frontier,claude-fable-5,queuecraft,claude-code,wave7,True,156.661,1.798819,2.154894781173,1.798819,1.798819,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/claude-code/wave7,2026-07-05T23:13:18Z
fable_frontier,claude-fable-5,queuecraft,claude-code,wave8,True,176.109,1.667512,1.997595592632,1.667512,1.667512,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/claude-code/wave8,2026-07-05T23:15:29Z
fable_frontier,claude-fable-5,queuecraft,claude-code,wave9,True,183.354,1.633574,1.956939573832,1.633574,1.633574,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/claude-code/wave9,2026-07-05T23:15:58Z
fable_frontier,claude-fable-5,queuecraft,claude-code,wave10,True,180.552,1.5107655,1.809821161288,1.5107655,1.5107655,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/claude-code/wave10,2026-07-05T23:18:26Z
fable_frontier,claude-fable-5,queuecraft,claude-code,wave11,True,185.825,1.606948,1.925042963643,1.606948,1.606948,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/claude-code/wave11,2026-07-05T23:20:42Z
fable_frontier,claude-fable-5,queuecraft,claude-code,wave12,True,173.027,1.8745625,2.245631688476,1.8745625,1.8745625,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/claude-code/wave12,2026-07-05T23:21:33Z
fable_frontier,claude-fable-5,queuecraft,claude-code,wave13,True,160.249,1.7122735,2.051217620612,1.7122735,1.7122735,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/claude-code/wave13,2026-07-05T23:39:16Z
fable_frontier,claude-fable-5,queuecraft,claude-code,wave14,True,183.139,1.8312435,2.193737703019,1.8312435,1.8312435,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/claude-code/wave14,2026-07-05T23:39:16Z
fable_frontier,claude-fable-5,queuecraft,claude-code,wave15,True,144.203,1.4223565,1.703911621357,1.4223565,1.4223565,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/claude-code/wave15,2026-07-05T23:42:21Z
fable_frontier,claude-fable-5,queuecraft,claude-code,wave16,True,171.874,1.68737,2.021384478876,1.68737,1.68737,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/claude-code/wave16,2026-07-05T23:43:37Z
fable_frontier,claude-fable-5,queuecraft,claude-code,wave17,True,141.613,1.580633,1.893518915828,1.580633,1.580633,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/claude-code/wave17,2026-07-05T23:46:09Z
fable_frontier,claude-fable-5,queuecraft,claude-code,wave18,True,179.008,1.709205,2.047541711787,1.709205,1.709205,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/claude-code/wave18,2026-07-05T23:46:48Z
fable_frontier,claude-fable-5,queuecraft,claude-code,wave19,True,220.291,1.829489,2.191635900173,1.829489,1.829489,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/claude-code/wave19,2026-07-05T23:49:32Z
fable_frontier,claude-fable-5,queuecraft,claude-code,wave20,True,197.669,1.428923,1.711777958426,1.428923,1.428923,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/claude-code/wave20,2026-07-05T23:50:22Z
fable_frontier,claude-fable-5,queuecraft,pfterminal,wave1,True,99.282,1.111973,1.111973,,1.112018,anthropic_admin_usage_residual_after_claude_code_total_cost_usd,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/pfterminal/wave1,2026-07-05T18:32:26Z
fable_frontier,claude-fable-5,queuecraft,pfterminal,wave2,True,81.979,0.9472585,0.981753968819,0.9472585,0.9472585,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/pfterminal/wave2,2026-07-05T23:01:51Z
fable_frontier,claude-fable-5,queuecraft,pfterminal,wave3,True,91.024,1.0402015,1.078081591241,1.0402015,1.0402015,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/pfterminal/wave3,2026-07-05T23:02:58Z
fable_frontier,claude-fable-5,queuecraft,pfterminal,wave4,True,99.782,1.0972435,1.137200838932,1.0972435,1.0972435,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/pfterminal/wave4,2026-07-05T23:04:27Z
fable_frontier,claude-fable-5,queuecraft,pfterminal,wave5,True,97.512,1.0986185,1.138625911082,1.0986185,1.0986185,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/pfterminal/wave5,2026-07-05T23:06:07Z
fable_frontier,claude-fable-5,queuecraft,pfterminal,wave6,True,110.739,1.058911,1.097472418433,1.058911,1.058911,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/pfterminal/wave6,2026-07-05T23:08:13Z
fable_frontier,claude-fable-5,queuecraft,pfterminal,wave7,True,74.514,0.890516,0.922945127752,0.890516,0.890516,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/pfterminal/wave7,2026-07-05T23:11:51Z
fable_frontier,claude-fable-5,queuecraft,pfterminal,wave8,True,88.034,0.986162,1.022074182917,0.986162,0.986162,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/pfterminal/wave8,2026-07-05T23:13:48Z
fable_frontier,claude-fable-5,queuecraft,pfterminal,wave9,True,76.617,0.8242835,0.85430069781,0.8242835,0.8242835,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/pfterminal/wave9,2026-07-05T23:15:29Z
fable_frontier,claude-fable-5,queuecraft,pfterminal,wave10,True,73.204,0.784514,0.813082947362,0.784514,0.784514,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/pfterminal/wave10,2026-07-05T23:16:25Z
fable_frontier,claude-fable-5,queuecraft,pfterminal,wave11,True,99.514,0.89823,0.930940041617,0.89823,0.89823,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/pfterminal/wave11,2026-07-05T23:17:29Z
fable_frontier,claude-fable-5,queuecraft,pfterminal,wave12,True,70.475,0.885359,0.917600329878,0.885359,0.885359,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/pfterminal/wave12,2026-07-05T23:18:46Z
fable_frontier,claude-fable-5,queuecraft,pfterminal,wave13,True,69.559,0.909393,0.942509554642,0.909393,0.909393,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/pfterminal/wave13,2026-07-05T23:19:44Z
fable_frontier,claude-fable-5,queuecraft,pfterminal,wave14,True,76.07,1.047801,1.085957835461,1.047801,1.047801,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/pfterminal/wave14,2026-07-05T23:21:28Z
fable_frontier,claude-fable-5,queuecraft,pfterminal,wave15,True,94.505,0.935009,0.969058389691,0.935009,0.935009,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/pfterminal/wave15,2026-07-05T23:22:33Z
